# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360569100.00 6.84129 -22.5659 -40.0277 277.114 6.61704 -15.1926 -0.00415783 2.00387 -0.44684 998.694 213.05 38505.3 1 0 0 9.53449e-09
360569400.00 6.85236 -22.489 -40.0944 277.114 6.61704 -15.1926 -0.00415783 2.00387 -0.44684 998.694 213.05 38460 1 0 0 9.63377e-09
360569700.00 6.86285 -22.4111 -40.1602 277.114 6.61704 -15.1926 -0.00415783 2.00387 -0.44684 998.694 213.05 38414.8 1 0 0 9.82003e-09
360570000.00 6.8728 -22.3319 -40.2288 277.114 6.61704 -15.1926 -0.00415783 2.00387 -0.44684 998.694 213.05 38369.7 1 0 0 1.0006e-08
360570300.00 6.88237 -22.2567 -40.2965 277.114 6.61704 -15.1926 -0.00415783 2.00387 -0.44684 998.694 213.05 38324.6 1 0 0 1.01918e-08
360570600.00 6.89161 -22.1763 -40.3632 277.114 6.61704 -15.1926 -0.00415783 2.00387 -0.44684 998.694 213.05 38279.6 1 0 0 1.03774e-08
360570900.00 6.90056 -22.0949 -40.4297 277.114 6.61704 -15.1926 -0.00415783 2.00387 -0.44684 998.694 213.05 38234.7 1 0 0 1.05627e-08
360597000.00 17.6491 -22.5114 -40.1955 216.126 22.5188 1.13902 -7.1964e-06 17.12 -14.0801 1004.46 293.555 82307.2 1 0 0 2.4158e-09
360597300.00 17.6603 -22.4256 -40.2313 216.126 22.5188 1.13902 -7.1964e-06 17.12 -14.0801 1004.46 293.555 82209.8 1 0 0 2.81675e-09
360597600.00 17.6603 -22.3402 -40.2672 216.126 22.5188 1.13902 -7.1964e-06 17.12 -14.0801 1004.46 293.555 82112.7 1 0 0 3.21723e-09
360597900.00 17.6615 -22.2547 -40.3036 216.126 22.5188 1.13902 -7.1964e-06 17.12 -14.0801 1004.46 293.555 82015.9 1 0 0 3.61724e-09
360598200.00 17.6615 -22.1694 -40.34 216.126 22.5188 1.13902 -7.1964e-06 17.12 -14.0801 1004.46 293.555 81919.4 1 0 0 4.01678e-09
360598500.00 17.6696 -22.0839 -40.3766 216.126 22.5188 1.13902 -7.1964e-06 17.12 -14.0801 1004.46 293.555 81823.1 1 0 0 4.41585e-09
360598800.00 17.6761 -21.9983 -40.4136 216.126 22.5188 1.13902 -7.1964e-06 17.12 -14.0801 1004.46 293.555 81727 1 0 0 4.81445e-09
360636300.00 9.81802 -22.3159 -39.7087 222.951 13.863 -29.0769 -0.000658856 10.2104 -6.05061 996.916 271.388 70145.3 1 0 0 1.2459e-08
360636600.00 9.82252 -22.2737 -39.7997 222.951 13.863 -29.0769 -0.000658856 10.2104 -6.05061 996.916 271.388 70063.4 1 0 0 1.25513e-08
360636900.00 9.8267 -22.2298 -39.8837 222.951 13.863 -29.0769 -0.000658856 10.2104 -6.05061 996.916 271.388 69981.5 1 0 0 1.26435e-08
360637200.00 9.83005 -22.1875 -39.9734 222.951 13.863 -29.0769 -0.000658856 10.2104 -6.05061 996.916 271.388 69899.8 1 0 0 1.27355e-08
360637500.00 9.83323 -22.145 -40.0622 222.951 13.863 -29.0769 -0.000658856 10.2104 -6.05061 996.916 271.388 69817.8 1 0 0 8.84895e-09
360637800.00 9.83833 -22.1059 -40.1523 222.951 13.863 -29.0769 -0.000658856 10.2104 -6.05061 996.916 271.388 69736 1 0 0 9.04517e-09
360638100.00 9.84418 -22.064 -40.2386 222.951 13.863 -29.0769 -0.000658856 10.2104 -6.05061 996.916 271.388 69654.3 1 0 0 9.24114e-09
360638400.00 9.84468 -22.0224 -40.3274 222.951 13.863 -29.0769 -0.000658856 10.2104 -6.05061 996.916 271.388 69572.7 1 0 0 9.43687e-09
360638700.00 9.84724 -21.9819 -40.4161 222.951 13.863 -29.0769 -0.000658856 10.2104 -6.05061 996.916 271.388 69491.3 1 0 0 9.63234e-09
360656700.00 2.68774 -22.4355 -40.2773 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1768.88 1 0 0 6.46768e-09
360657000.00 2.6886 -22.4083 -40.2746 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1753.46 1 0 0 6.51239e-09
360657300.00 2.68941 -22.3807 -40.2729 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1738.57 1 0 0 6.55702e-09
360657600.00 2.69017 -22.3534 -40.2677 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1724.14 1 0 0 6.60156e-09
360657900.00 2.69085 -22.3275 -40.2642 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1710.17 1 0 0 6.64601e-09
360658200.00 2.69144 -22.2988 -40.2609 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1696.67 1 0 0 6.69038e-09
360658500.00 2.69196 -22.2747 -40.258 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1683.57 1 0 0 6.73467e-09
360658800.00 2.69244 -22.2483 -40.2552 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1670.89 1 0 0 6.77888e-09
360659100.00 2.69286 -22.2219 -40.2504 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1658.59 1 0 0 6.823e-09
360659400.00 2.69322 -22.193 -40.2486 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1646.71 1 0 0 6.86704e-09
360659700.00 2.69353 -22.1682 -40.2457 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1635.19 1 0 0 6.91099e-09
360660000.00 2.69376 -22.1418 -40.2396 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1624 1 0 0 6.95485e-09
360660300.00 2.69391 -22.1144 -40.2359 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1613.17 1 0 0 6.99861e-09
360660600.00 2.694 -22.0836 -40.2352 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1602.72 1 0 0 7.04228e-09
360660900.00 2.69398 -22.0549 -40.2295 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1592.6 1 0 0 7.08585e-09
360661200.00 2.69393 -22.0219 -40.2251 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1582.83 1 0 0 7.12933e-09
360661500.00 2.69382 -21.9926 -40.2211 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1573.38 1 0 0 7.1727e-09
360661800.00 2.69364 -21.964 -40.2203 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1564.24 1 0 0 7.21596e-09
360662100.00 2.69336 -21.9374 -40.2163 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1555.39 1 0 0 7.25913e-09
360662400.00 2.69301 -21.9075 -40.2146 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1546.84 1 0 0 7.30219e-09
360662700.00 2.6926 -21.8765 -40.2106 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1538.58 1 0 0 7.34514e-09
360663000.00 2.69214 -21.8471 -40.2064 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1530.6 1 0 0 7.38798e-09
360663300.00 2.6916 -21.8184 -40.2026 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1522.87 1 0 0 7.43072e-09
360663600.00 2.69095 -21.7832 -40.1989 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1515.44 1 0 0 7.47335e-09
360663900.00 2.69017 -21.7539 -40.1971 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1508.27 1 0 0 7.51586e-09
360664200.00 2.68929 -21.7246 -40.194 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1501.34 1 0 0 7.55827e-09
360664500.00 2.68835 -21.6973 -40.1914 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1494.63 1 0 0 7.60056e-09
360664800.00 2.6873 -21.6689 -40.1905 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1488.16 1 0 0 7.64274e-09
360665100.00 2.68617 -21.6411 -40.1875 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1481.9 1 0 0 7.68481e-09
360665400.00 2.68498 -21.6114 -40.1886 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1475.88 1 0 0 7.72677e-09
360665700.00 2.68372 -21.5839 -40.1857 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1470.06 1 0 0 7.76861e-09
360666000.00 2.6824 -21.5575 -40.1808 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1464.43 1 0 0 7.81035e-09
360666300.00 2.68103 -21.5285 -40.1783 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1459 1 0 0 7.85196e-09
360666600.00 2.67957 -21.4995 -40.1761 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1453.78 1 0 0 7.93134e-09
360666900.00 2.67804 -21.4718 -40.1746 265.255 5.68119 8.28605 0.000360837 2.85531 -0.374502 998.586 284.923 1448.76 1 0 0 8.01051e-09
360675000.00 5.65238 -22.4951 -39.7637 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 59544.9 1 0 0 1.66994e-08
360675300.00 5.64999 -22.4579 -39.764 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 59475.2 1 0 0 1.68842e-08
360675600.00 5.64761 -22.4188 -39.7637 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 59405.6 1 0 0 1.70687e-08
360675900.00 5.64522 -22.3793 -39.7633 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 59336.1 1 0 0 1.72531e-08
360676200.00 5.64278 -22.3416 -39.7638 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 59266.7 1 0 0 1.74372e-08
360676500.00 5.64021 -22.3009 -39.7661 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 59197.3 1 0 0 1.7621e-08
360676800.00 5.63773 -22.2635 -39.7659 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 59128.1 1 0 0 1.78047e-08
360677100.00 5.63515 -22.2248 -39.7663 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 59058.9 1 0 0 1.79881e-08
360677400.00 5.6325 -22.1862 -39.7693 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58989.8 1 0 0 1.81712e-08
360677700.00 5.62974 -22.148 -39.769 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58920.8 1 0 0 1.83542e-08
360678000.00 5.62698 -22.1101 -39.7658 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58851.9 1 0 0 1.85369e-08
360678300.00 5.62412 -22.073 -39.7674 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58783.1 1 0 0 1.87194e-08
360678600.00 5.62119 -22.0363 -39.7697 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58714.4 1 0 0 1.89016e-08
360678900.00 5.6183 -21.9963 -39.7734 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58645.7 1 0 0 1.90837e-08
360679200.00 5.61538 -21.9587 -39.7772 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58577.1 1 0 0 1.92654e-08
360679500.00 5.61234 -21.9189 -39.7798 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58508.6 1 0 0 1.9447e-08
360679800.00 5.60938 -21.8805 -39.78 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58440.2 1 0 0 1.96784e-08
360680100.00 5.60629 -21.8399 -39.781 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58371.9 1 0 0 1.99095e-08
360680400.00 5.60318 -21.7993 -39.7837 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58303.7 1 0 0 2.01403e-08
360680700.00 5.6001 -21.7615 -39.7866 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58235.6 1 0 0 2.03707e-08
360681000.00 5.59703 -21.7221 -39.7903 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58167.5 1 0 0 2.06009e-08
360681300.00 5.59391 -21.6802 -39.7918 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58099.5 1 0 0 2.08308e-08
360681600.00 5.59079 -21.6394 -39.7951 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 58031.6 1 0 0 2.10604e-08
360681900.00 5.58774 -21.5966 -39.7963 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 57963.8 1 0 0 2.1253e-08
360682200.00 5.58471 -21.558 -39.7977 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 57896.1 1 0 0 2.14454e-08
360682500.00 5.58161 -21.5148 -39.7986 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 57828.4 1 0 0 2.16375e-08
360682800.00 5.57839 -21.4789 -39.8016 243.591 4.85826 0.271822 -0.00231193 5.82174 -0.306593 1002.61 290.09 57760.9 1 0 0 2.18294e-08
360712800.00 4.83975 -22.4329 -40.2649 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 52358.9 1 0 0 6.49363e-08
360713100.00 4.83699 -22.3889 -40.2521 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 52297.7 1 0 0 6.49865e-08
360713400.00 4.83417 -22.3461 -40.2413 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 52236.6 1 0 0 6.50367e-08
360713700.00 4.83129 -22.3063 -40.2306 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 52175.5 1 0 0 6.50868e-08
360714000.00 4.82836 -22.2617 -40.2185 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 52114.6 1 0 0 6.51369e-08
360714300.00 4.8255 -22.2248 -40.2035 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 52053.7 1 0 0 6.51869e-08
360714600.00 4.82261 -22.1848 -40.1872 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51992.9 1 0 0 6.52368e-08
360714900.00 4.81952 -22.1449 -40.1706 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51932.2 1 0 0 6.52867e-08
360715200.00 4.81631 -22.1003 -40.1548 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51871.6 1 0 0 6.53365e-08
360715500.00 4.81302 -22.0604 -40.1407 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51811.1 1 0 0 6.53862e-08
360715800.00 4.80968 -22.0265 -40.1267 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51750.7 1 0 0 6.54359e-08
360716100.00 4.80632 -21.9911 -40.112 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51690.3 1 0 0 6.54855e-08
360716400.00 4.80308 -21.9526 -40.0961 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51630.1 1 0 0 6.5535e-08
360716700.00 4.79969 -21.9157 -40.0816 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51569.9 1 0 0 6.55845e-08
360717000.00 4.79612 -21.8788 -40.0682 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51509.8 1 0 0 6.56339e-08
360717300.00 4.79261 -21.8414 -40.0549 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51449.8 1 0 0 6.56833e-08
360717600.00 4.78902 -21.8031 -40.0382 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51389.9 1 0 0 6.57326e-08
360717900.00 4.78546 -21.7662 -40.0238 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51330.1 1 0 0 6.57818e-08
360718200.00 4.78171 -21.7268 -40.0085 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51270.3 1 0 0 6.58309e-08
360718500.00 4.77787 -21.6874 -39.9922 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51210.4 1 0 0 3.40874e-08
360718800.00 4.77391 -21.652 -39.9756 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51150.6 1 0 0 3.41831e-08
360719100.00 4.76975 -21.6179 -39.9556 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51090.9 1 0 0 3.42787e-08
360719400.00 4.76553 -21.5824 -39.9405 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 51031.3 1 0 0 3.43741e-08
360719700.00 4.76123 -21.5479 -39.9222 244.954 20.7707 5.41333 -0.000162822 5.71469 -0.377166 1006.21 219.949 50971.8 1 0 0 3.44694e-08
