# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360633600.00 8.68489 -43.4988 -42.177 221.485 31.8139 7.84465 0.000296343 9.12019 -0.402489 1010.51 222.195 71652.7 0 0 0 2.3895e-06
360633600.00 12.3442 -41.6084 -38.9318 214.172 28.7181 14.3385 0.00029728 12.5408 -7.05299 1016.25 221.287 71652.9 0 0 0 3.42618e-06
360633600.00 10.5411 -41.8538 -40.9529 210.652 28.2096 11.8848 0.000295654 10.8509 -2.53802 1013.23 221.779 71652.8 0 0 0 2.73222e-06
360633600.00 14.9744 -46.3525 -38.6915 214.729 27.341 6.77216 5.0425e-05 14.9207 -9.08122 1016.03 215.347 71650.9 0 0 0 3.38974e-07
360633600.00 11.2835 -41.0752 -38.8565 211.406 26.4109 16.378 0.00045822 11.5846 -5.39519 1016.34 222.031 71652.8 0 0 0 3.48814e-06
360633600.00 14.3894 -45.8653 -39.0863 214.594 28.3452 7.82963 4.47026e-05 14.3834 -8.72204 1015.71 216.768 71652.7 0 0 0 1.24876e-06
360633600.00 9.5541 -42.2689 -40.9682 215.502 28.6585 10.9168 0.00034276 9.95664 -0.683732 1013.16 221.67 71652.6 0 0 0 1.07413e-06
360633600.00 11.3132 -41.6485 -38.5071 211.657 28.1218 16.3653 0.000467885 11.6247 -5.37375 1016.66 220.988 71652.9 0 0 0 3.48814e-06
360633600.00 11.0476 -42.1578 -38.4375 211.4 28.8442 16.2084 0.000497632 11.3897 -4.36313 1016.72 220.043 71652.5 0 0 0 2.49742e-07
360633600.00 9.98929 -42.7779 -42.7444 212.635 32.8403 7.63576 0.000132207 10.296 -1.33545 1009.42 222.294 71652 0 0 0 3.79016e-06
360633600.00 9.30456 -42.785 -41.9469 217.018 31.2154 8.80752 0.000266827 9.6984 -0.581146 1011.07 221.955 71652.9 0 0 0 4.46638e-06
360633600.00 9.98238 -41.8615 -41.7587 212.733 29.7741 9.9564 0.000241867 10.3197 -1.19767 1011.57 221.839 71651 0 0 0 8.06613e-07
360633600.00 14.4194 -45.8189 -39.3195 214.758 28.0602 7.46533 4.22791e-05 14.4033 -8.75991 1015.45 217.528 71652.7 0 0 0 1.24876e-06
360633600.00 12.1352 -40.8719 -37.9951 214.08 28.6749 16.8437 0.000396406 12.3823 -6.95712 1017.15 222.331 71652.7 0 0 0 5.88541e-07
360633600.00 13.6695 -42.5723 -38.4333 215.026 27.7167 10.8425 0.000119273 13.7522 -7.42599 1016.72 219.3 71652.7 0 0 0 1.84008e-06
360633600.00 11.2044 -40.6019 -37.6344 212.079 26.7488 19.0699 0.000596621 11.5533 -5.31182 1017.48 222.971 71652.6 0 0 0 1.41165e-06
360633600.00 9.02063 -42.797 -42.6339 218.877 32.2297 7.51582 0.000227676 9.41595 -0.497326 1009.65 222.254 71652.3 0 0 0 3.79016e-06
360633600.00 14.1613 -44.4226 -38.7718 214.671 27.8867 9.0611 6.37325e-05 14.1871 -8.32789 1016.32 216.883 71652.6 0 0 0 9.3864e-07
360633600.00 11.2487 -40.7975 -38.4113 211.641 26.3477 17.4689 0.000512188 11.5677 -5.35318 1016.76 222.464 71652.7 0 0 0 1.42736e-06
360633600.00 11.7983 -41.3201 -37.659 213.242 29.7881 17.5132 0.000470745 12.0907 -6.50949 1017.47 221.278 71652.8 0 0 0 1.34871e-06
360633600.00 7.96528 -46.6864 -43.2298 226.52 34.4387 3.75175 -4.27468e-05 8.42063 -0.379288 1007.9 224.541 71645.3 0 0 0 4.744e-07
360633600.00 14.4146 -45.4232 -39.2647 214.812 27.6793 7.62601 3.84384e-05 14.3998 -8.79658 1015.63 217.419 71652.6 0 0 0 1.24876e-06
360633600.00 12.6044 -41.9096 -38.5368 214.602 29.6554 14.273 0.000267505 12.7884 -7.04513 1016.63 220.56 71652.9 0 0 0 3.42618e-06
360633600.00 8.75141 -43.5891 -42.1898 220.983 32.1393 7.81635 0.000290776 9.18097 -0.410778 1010.48 222.222 71652.7 0 0 0 2.3895e-06
360633600.00 9.98607 -42.8448 -42.7186 212.663 32.8956 7.63571 0.000133926 10.2941 -1.33528 1009.47 222.31 71652.7 0 0 0 3.79016e-06
360633600.00 8.61324 -42.7766 -41.8886 222.134 30.009 8.58102 0.000336939 9.0612 -0.375457 1011.2 221.929 71651.8 0 0 0 5.81596e-07
360633600.00 8.47856 -45.0958 -43.3017 222.614 35.2219 5.4638 0.000150475 8.89598 -0.44727 1007.97 223.965 71643.9 0 0 0 7.44096e-07
360633600.00 15.4631 -47.6998 -38.9452 214.695 26.8921 5.28656 7.76853e-05 15.3524 -8.83638 1015.36 215.867 71652.5 0 0 0 7.83138e-07
360633600.00 9.68141 -43.402 -41.7314 214.594 32.154 8.85347 0.000237065 10.0497 -0.903148 1011.45 221.879 71652.9 0 0 0 1.97989e-06
360633600.00 12.674 -41.2089 -38.8345 214.952 27.7705 14.0401 0.00024746 12.8406 -7.09865 1016.36 221.828 71652.8 0 0 0 3.42618e-06
360633600.00 8.0273 -45.2581 -42.7765 226.214 33.191 5.68213 0.000192044 8.48877 -0.402084 1009.04 223.348 71644.5 0 0 0 6.35079e-07
360633600.00 11.0804 -41.2282 -38.5787 211.306 26.7837 16.8944 0.000506429 11.4125 -4.64655 1016.6 221.733 71652.4 0 0 0 3.48814e-06
360633600.00 9.51482 -43.449 -42.0017 215.61 32.5992 8.37002 0.000228429 9.89063 -0.774112 1010.89 222.065 71652.9 0 0 0 3.49513e-06
360633600.00 9.59397 -42.5545 -41.0728 215.234 29.4292 10.5365 0.000323171 9.99016 -0.739876 1012.91 221.631 71652 0 0 0 4.46638e-06
360633600.00 10.8041 -40.7636 -37.1449 212.144 26.6079 20.0695 0.000713366 11.2085 -3.90819 1017.93 222.628 71651.4 0 0 0 2.6727e-07
360633600.00 12.7309 -41.7615 -38.8599 214.833 28.6627 13.5418 0.000232899 12.8928 -7.06975 1016.32 221.023 71652.9 0 0 0 3.42618e-06
