# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360633600.00 40 -89.75 -44.75 2192.77 90 2.65566e-09 2.49516e-12 1 272.345 11.9184 -7.95078 -0.00130578 2.08141 -0.731747 1003.29 198.938 5.82325 0 0 0 4.06983e-09
360633600.00 40 -89.75 -29.75 2680.66 90 1.4154e-08 1.41991e-11 1 282.811 6.63231 8.27395 0.00107524 1.6221 -0.497748 1017.6 178.938 37.942 0 0 0 2.20773e-09
360633600.00 40 -89.75 -17.25 2948.73 90 2.38057e-05 2.47294e-08 1 275.578 -0.971908 6.91065 0.000977003 4.33001 -0.264869 1017.76 107.586 70196.4 0 0 0 8.93333e-09
360633600.00 40 -89.25 -49.25 2015.46 90 3.54566e-05 3.29108e-08 1 217.605 23.5361 -6.87416 -0.000467514 11.7287 -7.28332 998.065 246.856 71461.6 0 0 0 1.99561e-08
360633600.00 40 -89.25 -45.75 2154.5 90 3.31575e-05 3.10632e-08 1 216.317 32.1941 4.19356 -0.000157813 12.9607 -8.55329 1002.23 209.013 71437.9 0 0 0 1.99561e-08
360633600.00 40 -89.25 -38.25 2424.75 90 2.94979e-05 2.87025e-08 1 212.208 19.4652 10.2835 -4.25648e-05 16.6961 -10.4227 1011.08 188.561 71525 0 0 0 8.65553e-08
360633600.00 40 -89.25 -27.75 2732.49 90 2.60637e-05 2.62577e-08 1 207.509 21.1638 14.1405 -0.000144336 14.2013 -3.14944 1018.07 148.852 71219 0 0 0 1.52616e-08
360633600.00 40 -89.25 -23.25 2836.87 90 2.5061e-05 2.55216e-08 1 259.439 4.85333 12.1598 0.00170664 6.71545 -0.141164 1018.99 111.635 71094.6 0 0 0 3.17711e-08
360633600.00 40 -89.25 -16.25 2964.26 90 2.3723e-05 2.47373e-08 1 245.68 15.6572 1.35472 0.000840322 8.91293 -0.151335 1017.22 107.578 70321.1 0 0 0 3.04625e-08
360633600.00 40 -88.75 -47.25 2095.87 90 1.20132e-08 1.12142e-11 1 236.883 18.7333 -9.68961 -0.00202504 7.35865 -0.648064 1001.26 225.281 25.178 0 0 0 5.93463e-08
360633600.00 40 -88.75 -41.25 2321.39 90 4.36956e-06 4.18796e-09 1 258.023 18.6284 2.61493 -0.0014967 5.25141 -0.557823 1007.71 194.986 10143.4 0 0 0 5.04055e-08
360633600.00 40 -88.75 -36.25 2489.98 90 1.62705e-08 1.59836e-11 1 279.656 8.86431 4.23252 0.000470359 1.70961 -0.542212 1013.18 186.429 40.5133 0 0 0 7.11716e-11
360633600.00 40 -88.75 -28.25 2719.84 90 2.52878e-05 2.54401e-08 1 253.184 13.8826 18.9283 0.00193798 7.2297 -0.160656 1017.66 161.457 68778.9 0 0 0 6.38795e-09
360633600.00 40 -88.25 -54.25 1803.93 90 3.96406e-05 3.6361e-08 1 215.06 10.1295 -13.8116 -0.000460412 11.262 -6.99996 997.796 246.535 71509.1 0 0 0 2.4948e-08
360633600.00 40 -88.25 -50.25 1974.34 90 1.42202e-08 1.3172e-11 1 265.368 6.41264 -12.0769 -0.00174904 2.93651 -0.714028 998.75 251.336 28.0754 0 0 0 1.68796e-08
360633600.00 40 -88.25 -34.25 2552.18 90 2.78548e-05 2.75766e-08 1 223.545 32.8687 39.7956 0.00104663 10.3929 -0.105985 1014.04 186.858 71090.5 0 0 0 7.90507e-09
360633600.00 40 -88.25 -32.25 2611.27 90 1.41998e-05 1.41366e-08 1 267.301 17.6124 17.4974 0.00190213 4.86676 -0.398733 1015.46 185.517 37079.6 0 0 0 1.82855e-08
360633600.00 40 -88.25 -27.25 2744.93 90 2.59062e-05 2.61136e-08 1 210.964 23.8938 17.6719 0.000223265 13.1647 -2.7434 1017.9 144.862 71111 0 0 0 1.44205e-08
360633600.00 40 -88.25 -21.75 2867.8 90 2.46478e-05 2.51856e-08 1 270.289 4.82376 9.99947 0.0012713 5.3059 -0.242067 1018.94 110.811 70684.8 0 0 0 3.17711e-08
360633600.00 40 -88.25 -19.75 2905.98 90 2.45912e-05 2.52693e-08 1 215.273 3.68675 3.39308 3.32083e-05 23.2562 -33.1201 1018.99 109.296 71461.5 0 0 0 8.31187e-09
360633600.00 40 -87.75 -53.25 1847.39 90 3.68478e-05 3.38976e-08 1 247.234 2.49585 -16.0515 -0.00224681 5.59979 -0.558741 999.459 245.807 68072.2 0 0 0 7.31227e-08
360633600.00 40 -87.75 -45.25 2173.72 90 6.68107e-09 6.27599e-12 1 240.417 21.8293 -4.1267 -0.00196063 7.141 -0.452078 1004.41 205.558 14.5228 0 0 0 5.93463e-08
360633600.00 40 -87.75 -20.75 2887.33 90 5.29846e-05 5.42676e-08 3 266.561 3.56048 9.68171 0.00132899 5.46033 -0.230549 1018.98 110.157 50994.7 0 0 0 2.79385e-08
360633600.00 40 -87.25 -50.25 1974.34 90 3.60716e-05 3.3432e-08 1 219.813 14.6673 -15.1039 -0.0014288 9.43904 -1.75423 999.559 249.651 71217.4 0 0 0 3.96539e-08
360633600.00 40 -87.25 -47.25 2095.87 90 3.39922e-05 3.17679e-08 1 259.615 9.30699 -9.16781 -0.00192398 4.22833 -0.521178 1003.14 223.055 71243.3 0 0 0 1.0768e-08
360633600.00 40 -87.25 -21.75 2867.8 90 2.48634e-05 2.53914e-08 1 251.8 6.08981 13.9806 0.00176452 7.62491 -0.17494 1018.85 111.354 71303.2 0 0 0 3.17711e-08
360633600.00 40 -86.75 -56.75 1692.91 90 3.81932e-05 3.4833e-08 1 256.845 -1.88196 -13.7792 -0.00189506 4.16897 -0.476808 1002.89 236.403 64657.7 0 0 0 1.46324e-08
360633600.00 40 -86.75 -56.25 1715.38 90 4.16888e-05 3.80813e-08 1 216.383 13.4865 -9.20182 -0.00026709 12.1875 -7.92488 1002.54 237.807 71512.3 0 0 0 2.79514e-08
360633600.00 40 -86.75 -42.25 2285.5 90 3.11565e-05 2.97356e-08 1 215.93 42.484 25.9635 -0.000343347 10.8179 -1.50456 1007.83 200.395 71208.2 0 0 0 3.11599e-08
360633600.00 40 -86.75 -34.75 2536.92 90 2.81721e-05 2.78302e-08 1 211.05 17.5419 12.7622 -0.000133562 16.7675 -10.1577 1012.42 192.388 71470.3 0 0 0 1.08081e-08
360633600.00 40 -86.25 -47.75 2076 90 3.94886e-09 3.68797e-12 1 270.273 6.81046 -10.8965 -0.00156077 2.17881 -0.658999 1003.45 228.833 8.19786 0 0 0 1.0768e-08
360633600.00 40 -86.25 -40.25 2356.56 90 3.02982e-05 2.92185e-08 1 210.476 35.1987 28.9758 0.000158062 12.1903 -5.24256 1009.09 199.384 71399.5 0 0 0 3.11599e-08
360633600.00 40 -86.25 -19.25 2914.97 90 2.39044e-05 2.4588e-08 1 275.911 3.64837 7.13016 0.00092903 4.26374 -0.32272 1018.42 110.359 69680.7 0 0 0 8.93333e-09
360633600.00 40 -86.25 -15.75 2971.68 90 2.39397e-05 2.49868e-08 1 200.724 30.7157 -5.57139 -0.000142092 14.943 -1.02783 1016.52 106.908 71141.1 0 0 0 1.93836e-08
360633600.00 40 -85.75 -59.25 1578.67 90 1.97469e-07 1.78858e-10 1 265.533 -1.82977 -10.1683 -0.000813726 2.64545 -0.585922 1007.41 228.62 311.738 0 0 0 1.46324e-08
360633600.00 40 -85.75 -56.25 1715.38 90 3.99056e-05 3.64915e-08 1 244.292 1.58083 -14.6775 -0.00196712 5.92853 -0.370139 1004.89 234.943 68453.3 0 0 0 2.63141e-08
360633600.00 40 -85.75 -17.75 2940.62 90 2.42334e-05 2.5078e-08 1 209.306 30.3395 -11.6775 -0.000172431 13.5158 -0.663603 1017.54 109.034 71261.4 0 0 0 2.13486e-08
360633600.00 40 -85.25 -58.25 1624.74 90 4.3969e-05 3.99736e-08 1 209.38 6.90592 -11.7246 -0.000431676 10.1983 -1.41535 1007.28 229.87 71438.2 0 0 0 2.79514e-08
360633600.00 40 -85.25 -56.75 1692.91 90 4.22396e-05 3.85854e-08 1 211.7 6.42823 -14.2965 -0.000519846 9.9451 -1.03703 1006.58 232.495 71508.1 0 0 0 1.75648e-08
360633600.00 40 -85.25 -46.25 2135.12 90 3.19374e-05 2.99816e-08 1 256.056 10.2864 -7.0674 -0.00185679 4.89173 -0.513398 1006.14 212.784 68190.3 0 0 0 5.93463e-08
360633600.00 40 -85.25 -42.75 2267.3 90 1.13953e-07 1.08581e-10 1 268.614 7.62746 -1.65308 -0.000758378 3.18092 -0.564224 1008.35 202.808 258.365 0 0 0 4.06983e-09
360633600.00 40 -85.25 -27.25 2744.93 90 2.58281e-05 2.59904e-08 1 234.539 19.8388 33.5738 0.0028566 9.31581 -0.13489 1016.94 148.097 70896.6 0 0 0 2.08075e-08
360633600.00 40 -85.25 -20.25 2896.77 90 2.45475e-05 2.5139e-08 1 199.12 27.0327 6.98946 5.37131e-05 16.0738 -3.79885 1018.7 112.225 71108.2 0 0 0 3.65605e-08
360633600.00 40 -84.75 -42.25 2285.5 90 3.12556e-05 2.98635e-08 1 248.559 13.2375 5.273 -0.000598782 6.31937 -0.557634 1008.48 204.245 71434.7 0 0 0 1.89172e-08
360633600.00 40 -84.75 -39.75 2373.88 90 1.42053e-05 1.37364e-08 1 258.808 9.41253 7.12927 0.000292212 4.91888 -0.492926 1009.11 202.68 33721.8 0 0 0 2.05512e-08
