# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360806400.00 5.33876 -12.5496 -24.727 254.686 14.2782 -1.82552 -0.000799101 6.20795 -0.460558 1017.2 118.364 23516.8 0 0 1.35506e-21 2.06237e-08
360806400.00 11.8863 7.90091 -48.237 209.781 40.6768 -10.7897 1.09943e-05 12.0468 -5.5041 1016.89 200.526 36783.8 0 0 0 9.38521e-08
360806400.00 10.1747 -7.80234 -39.1942 214.5 21.6829 -24.1722 -0.000647356 10.7272 -2.2014 1018.98 218.135 36779.8 0 0 0 3.76758e-08
360806400.00 14.9163 1.5491 -45.8244 212.785 30.2884 -11.4742 -0.000173855 14.8031 -7.84953 1021.41 206.45 36784.4 0 0 0 2.85221e-07
360806400.00 12.0818 12.702 -50.0797 211.917 44.7672 -1.62804 0.000128983 12.156 -6.79063 1008.89 202.169 36783.7 0 0 0 1.52167e-08
360806400.00 14.2682 -3.46271 -40.077 214.398 23.1436 -11.3203 -0.000195143 14.3765 -7.99095 1018.64 204.156 36769.6 0 0 0 8.53532e-09
360806400.00 7.80754 -11.7838 -30.7897 232.65 6.03008 -7.36016 -0.000774866 8.67862 -0.651471 1017.92 236.082 36622.1 0 0 0 1.4554e-07
360806400.00 11.1208 24.3711 -48.9431 211.214 46.951 -3.0473 4.01821e-05 11.349 -2.44154 1005.99 191.372 36767.4 0 0 0 1.24731e-08
360806400.00 10.8395 16.5635 -49.57 212.728 47.8122 -5.19891 0.000342594 11.086 -2.8538 1007.6 200.403 36779.6 0 0 0 6.19756e-08
360806400.00 7.6134 -12.4009 -31.8032 233.728 6.50881 -1.56265 -4.53187e-05 8.46692 -0.585757 1018.38 232.989 36783 0 0 0 1.96071e-07
