# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360633600.00 7.81849 16.0519 -1.64747 248.52 -3.04369 -1.57576 -0.00020283 8.98607 -0.000441375 960.604 96.0083 0 0 0 2.37148e-10 7.09035e-09
360633600.00 10.6282 -27.7098 40.431 217.478 11.5921 -14.5902 0.00017684 11.4437 0.464286 1027.25 172.642 71121.3 0 0 0 6.41247e-08
360633600.00 1.43765 -120.522 -12.7147 288.702 -6.92468 -0.194943 0.000934281 1.77988 -0.123068 1015.88 100.108 0 0 0 2.37151e-10 7.85448e-09
360633600.00 11.0435 -4.3094 -35.1561 211.502 16.8953 9.80326 0.000439849 11.6949 -0.133016 1024.86 174.985 71244.4 0 0 0 1.38567e-08
360633600.00 5.22296 -4.96868 -59.9624 236.026 20.0189 0.158529 0.00138589 5.45363 -0.72558 988.746 313.088 71608.2 0 0 0 2.81965e-08
360633600.00 3.10212 69.9599 0.285666 280.157 1.23279 3.14826 0.000335475 3.73708 -0.0691806 1009.04 90.5957 0 0 0 2.37149e-10 1.00294e-09
360633600.00 3.21458 151.904 -44.246 256.309 12.4721 4.01568 0.00166106 3.57236 -0.490291 1006.9 260.833 45234.2 0 0 0 1.82528e-09
360633600.00 8.84749 -48.5431 -35.2259 223.432 33.1114 10.6655 0.000894479 9.49547 -0.296311 1019.64 201.357 70980.3 0 0 0 8.05172e-09
360633600.00 2.15424 8.22674 -33.3216 273.594 0.9085 10.055 0.00157611 2.61795 -0.404924 1029.14 244.385 37001.1 0 0 0 2.75534e-08
360633600.00 5.73272 -41.0681 -45.7167 241.671 28.8984 2.04531 -0.00014254 6.16798 -0.494204 1003.84 223.425 71030.1 0 0 0 2.24237e-08
360633600.00 3.48457 -47.6307 87.505 251.955 -2.55907 -5.45677 -0.000206667 3.88901 0.87261 1019.49 344.591 70514.6 0 0 0 2.60087e-08
360633600.00 0.0612016 91.3563 -36.3043 287.243 -2.18357 -6.2984 -2.10211e-05 0.0812222 -0.0681877 1019.14 237.396 0 0 0 2.37148e-10 4.66778e-11
360633600.00 7.63579 145.916 -16.5574 248.69 19.5844 7.54958 0.000777595 8.71873 -0.157197 989.144 100.281 70827.4 0 0 0 2.95091e-08
360633600.00 6.29381 -18.5765 55.057 244.135 16.2095 -21.3192 -0.000586786 7.00431 0.592803 1010.76 256.211 5.57854e-08 0 0 0 9.0355e-09
360633600.00 0.633393 -148.448 -61.5076 260.73 10.4091 13.1727 0.000722094 0.528693 -0.078921 993.529 294.715 0 0 0 2.37148e-10 0
360633600.00 6.1498 15.7959 8.71721 260.295 -7.31396 -4.11166 -0.000581254 7.213 0.180255 959.713 88.0698 0 0 0 2.37148e-10 0
360633600.00 5.18913 -62.841 4.61821 267.754 -7.65637 2.2557 -0.000916748 6.15366 0.0239954 931.095 94.6745 0 0 0 2.37148e-10 7.40427e-10
360633600.00 6.31882 -29.8504 -24.4331 245.276 33.3661 0.353794 0.00031617 7.19244 -0.283925 1016.95 157.104 70657.7 0 0 0 3.74324e-09
360633600.00 2.63109 32.8283 -28.8177 275.438 8.15807 -2.14504 -0.000278266 3.16027 -0.347452 960.761 178.858 0 0 0 2.37148e-10 2.56372e-10
360633600.00 0.702192 113.442 -12.8637 291.526 -4.63128 0.390044 0.000325046 0.866044 -0.0839017 1013 96.3516 0 0 0 2.37148e-10 6.20895e-11
360633600.00 6.39976 -54.928 -45.1047 237.273 29.1299 -1.35263 -0.000845976 6.87924 -0.422377 1006.71 229.918 71371.1 0 0 0 2.64663e-08
360633600.00 1.77837 -16.6324 54.9198 273.729 9.37272 -6.8236 -0.000742332 2.08926 0.962722 1009.88 268.751 1.66286e-29 0 0 0 1.29355e-08
360633600.00 4.08065 -29.2241 27.2488 270.062 4.71599 -6.75689 0.000652781 4.87712 0.415559 1022.03 147.374 11687.1 0 0 0 4.30854e-08
360633600.00 3.68713 106.375 -44.1476 261.448 7.42547 -2.98027 0.000255273 4.19761 -0.276302 1026.14 212.36 71240.3 0 0 0 3.81728e-08
360633600.00 7.51898 -158.574 12.5081 247.886 13.4523 -8.64474 0.000210063 8.64674 0.173049 1014.24 108.577 0 0 0 2.37148e-10 1.38347e-08
360633600.00 16.3132 -176.638 -81.0566 199.255 5.20825 -9.12525 -8.74298e-05 15.0533 -14.9331 921.988 253.392 71652.6 0 0 0 6.29885e-08
360633600.00 6.68854 5.41446 -61.3019 227.544 23.5154 -1.42794 8.03816e-06 6.86331 -1.17179 978.978 303.531 71596.9 0 0 0 4.21072e-08
360633600.00 13.4049 15.4492 9.78566 205.28 -5.39343 -4.22708 -0.000406744 14.2843 0.047417 967.045 87.2645 0 0 0 2.3715e-10 0
360633600.00 1.21073 127.934 26.4441 292.195 5.39959 3.94354 -0.000609835 1.4648 0.32227 1009.94 99.5278 0 0 0 2.37148e-10 2.40508e-10
360633600.00 15.9026 -150.726 -0.835094 196.389 5.03905 -8.65506 -1.74099e-05 16.3184 -0.751045 1011.16 88.4181 71092.9 0 0 0 5.62656e-08
360633600.00 4.30273 -66.9892 5.57951 272.364 -3.66138 5.54193 -0.000517427 5.1525 0.0390883 962.667 96.9056 0 0 0 2.37148e-10 8.64985e-10
360633600.00 11.5567 -96.7692 26.2731 222.635 8.53202 -13.6275 -8.9417e-05 12.5604 1.26686 972.229 94.425 71042.2 0 0 0 3.23154e-08
360633600.00 7.42257 -95.7799 -27.3708 244.408 9.43459 9.99211 0.000973906 8.40959 -0.165677 1019.98 112.163 71264.9 0 0 0 4.10252e-08
360633600.00 5.78168 -9.24017 47.7396 247.572 6.17365 -1.92959 -5.23506e-05 6.52826 0.582282 1013.49 255.843 68915.1 0 0 0 1.16725e-08
360633600.00 2.33968 10.1864 8.12535 287.5 -4.67769 -4.32851 -0.000513849 2.86592 0.0519024 936.763 88.5097 0 0 0 2.37148e-10 4.42944e-10
360633600.00 1.72763 -94.8872 52.3627 274.086 14.3219 1.60772 -0.000723244 2.02888 0.245223 978.826 236.438 0 0 0 2.37148e-10 1.26014e-08
360633600.00 7.04085 7.50243 73.3533 231.175 12.7009 7.758 2.49533e-05 7.48808 1.9286 1005.5 323.71 69833.4 0 0 0 3.91108e-08
360633600.00 5.53884 38.9385 -46.7498 243.602 10.4396 6.06324 0.0010468 6.08973 -0.210121 1026.08 217.266 71420.3 0 0 0 2.04311e-08
