# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360633600.00 40 -89.75 -44.75 2192.77 90 5.32474e-18 5.0329e-21 1 271.202 9.6914 -5.4577 -0.00111283 2.36839 -0.898774 1002.92 207.892 1.16759e-08 0 0 0 4.55591e-12
360633600.00 40 -89.75 -40.25 2356.56 90 3.09139e-12 2.99686e-15 1 259.062 21.8663 3.53841 -0.00430407 5.44876 -0.404502 1008.79 189.651 0.00728506 0 0 0 3.14144e-13
360633600.00 40 -89.75 -33.25 2582.12 90 2.70094e-05 2.67192e-08 1 228.723 29.8123 31.2514 -0.000116684 9.98441 -0.0771739 1016.63 182.493 69741.7 0 0 0 8.96442e-11
360633600.00 40 -89.75 -21.25 2877.67 90 2.39802e-05 2.44274e-08 1 251.53 4.09074 13.3223 0.00108685 7.73563 -0.0872799 1019.76 105.836 69007.1 0 0 0 3.53086e-10
360633600.00 40 -89.75 -18.25 2932.3 90 2.31115e-05 2.3792e-08 1 234.696 27.0199 -9.30846 0.000415999 10.338 -0.253737 1018.32 110.22 67769.7 0 0 0 1.59337e-10
360633600.00 40 -89.75 -15.25 2978.88 90 1.22637e-07 1.28698e-10 1 287.237 -3.94338 3.04299 0.000260545 2.3552 -0.166092 1016.59 109.223 365.322 0 0 0 3.91022e-11
360633600.00 40 -89.25 -57.75 1647.59 90 2.89895e-05 2.63275e-08 2 246.923 -2.60707 -16.6808 -0.00123205 5.4081 -0.364939 1001.08 235.696 23881.4 0 0 0 6.57804e-11
360633600.00 40 -89.25 -47.75 2076 90 2.53474e-07 2.36603e-10 1 253.709 21.1311 -9.17595 0.000253876 4.9792 -0.63735 1000.03 234.416 526.213 0 0 0 3.78418e-11
360633600.00 40 -89.25 -47.25 2095.87 90 8.61143e-10 8.05494e-13 1 255.72 19.4986 -8.95217 -6.42488e-05 4.75996 -0.621958 1000.47 231.054 1.80484 0 0 0 3.78418e-11
360633600.00 40 -89.25 -45.75 2154.5 90 1.10624e-05 1.04118e-08 1 265.193 13.0161 -6.04082 5.50328e-05 3.51833 -0.70248 1002.91 217.644 23833.9 0 0 0 1.91048e-11
360633600.00 40 -89.25 -43.25 2248.92 90 3.11851e-05 2.97311e-08 1 217.23 44.1063 15.2126 -0.00151698 10.6355 -2.07782 1005.93 200.088 70132.9 0 0 0 2.89707e-10
360633600.00 40 -89.25 -39.25 2391.02 90 2.95649e-05 2.88321e-08 1 212.227 20.9715 8.7865 1.7022e-05 16.7933 -11.8975 1010.76 189.788 70690.2 0 0 0 6.37424e-10
360633600.00 40 -89.25 -36.25 2489.98 90 2.96035e-20 2.92039e-23 1 270.031 15.8178 10.9184 0.000431635 3.81589 -0.416769 1014.05 184.979 7.37123e-11 0 0 0 5.15904e-26
