# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = observed BT index [K]
# $11 = number of observations

360720000.00 0.5 -24.5 -48.5 943.399 275.711 0 0.00768168 2.58497e-08 0 2
360720000.00 1.5 -24.5 -48.5 817.812 269.522 0 0.00562471 3.0506e-08 0 2
360720000.00 2.5 -24.5 -48.5 708.943 263.264 0 0.00377606 3.15917e-08 0 2
360720000.00 3.5 -24.5 -48.5 614.567 256.689 0 0.00239241 3.22797e-08 0 2
360720000.00 4.5 -24.5 -48.5 532.755 249.647 0 0.00138148 3.23456e-08 0 2
360720000.00 5.5 -24.5 -48.5 461.833 241.58 0 0.000677263 3.38536e-08 0 2
360720000.00 6.5 -24.5 -48.5 400.353 232.701 0 0.000307897 3.70251e-08 0 2
360720000.00 7.5 -24.5 -48.5 347.057 224.657 1.05338e-08 0.000142673 3.76058e-08 0 2
360720000.00 8.5 -24.5 -48.5 300.856 218.125 0 7.01335e-05 4.10816e-08 0 2
360720000.00 9.5 -24.5 -48.5 260.806 213.768 0 4.05916e-05 5.20479e-08 0 2
360720000.00 10.5 -24.5 -48.5 226.087 212.977 0 2.14368e-05 7.90447e-08 0 2
360720000.00 11.5 -24.5 -48.5 195.99 214.776 0 1.15626e-05 1.42165e-07 0 2
360720000.00 12.5 -24.5 -48.5 169.899 215.721 0 6.68855e-06 2.78548e-07 0 2
360720000.00 13.5 -24.5 -48.5 147.282 215.856 0 4.51632e-06 4.808e-07 0 2
360720000.00 14.5 -24.5 -48.5 127.675 216.298 0 3.73535e-06 7.24093e-07 0 2
360720000.00 15.5 -24.5 -48.5 110.679 216.532 0 3.97169e-06 9.99291e-07 0 2
360720000.00 16.5 -24.5 -48.5 95.945 216.098 0 4.17913e-06 1.29013e-06 0 2
360720000.00 17.5 -24.5 -48.5 83.1726 215.286 0 4.17913e-06 1.58142e-06 0 2
360720000.00 18.5 -24.5 -48.5 72.1005 214.491 0 4.17913e-06 1.86799e-06 0 2
360720000.00 19.5 -24.5 -48.5 62.5023 213.926 0 4.17913e-06 2.19064e-06 0 2
360720000.00 20.5 -24.5 -48.5 54.1819 213.249 0 4.17913e-06 2.64006e-06 0 2
360720000.00 21.5 -24.5 -48.5 46.9691 212.523 0 4.17913e-06 3.17046e-06 0 2
360720000.00 22.5 -24.5 -48.5 40.7165 211.73 0 4.17913e-06 3.80748e-06 0 2
360720000.00 23.5 -24.5 -48.5 35.2962 211.061 0 4.17913e-06 4.41296e-06 0 2
360720000.00 24.5 -24.5 -48.5 30.5975 210.526 0 4.3102e-06 4.90793e-06 0 2
360720000.00 25.5 -24.5 -48.5 26.5243 210.151 0 4.70085e-06 5.24859e-06 0 2
360720000.00 26.5 -24.5 -48.5 22.9933 209.726 0 4.77042e-06 5.41663e-06 0 2
360720000.00 27.5 -24.5 -48.5 19.9324 209.295 0 4.77042e-06 5.50354e-06 0 2
360720000.00 28.5 -24.5 -48.5 17.279 208.834 0 4.77042e-06 5.51495e-06 0 2
360720000.00 29.5 -24.5 -48.5 14.9788 208.456 0 4.99266e-06 5.51916e-06 0 2
360720000.00 30.5 -24.5 -48.5 12.9847 208.275 0 5.2083e-06 5.54936e-06 0 2
360720000.00 31.5 -24.5 -48.5 11.2562 208.42 0 5.33851e-06 5.63434e-06 0 2
360720000.00 32.5 -24.5 -48.5 9.75774 209.226 0 5.36171e-06 5.82604e-06 0 2
360720000.00 33.5 -24.5 -48.5 8.45877 210.273 0 5.36171e-06 6.04551e-06 0 2
360720000.00 34.5 -24.5 -48.5 7.33272 211.594 0 5.36171e-06 6.29248e-06 0 2
360720000.00 35.5 -24.5 -48.5 6.35657 213.163 0 5.69508e-06 6.49307e-06 0 2
360720000.00 36.5 -24.5 -48.5 5.51037 214.801 0 5.953e-06 6.64659e-06 0 2
360720000.00 37.5 -24.5 -48.5 4.77682 216.607 0 5.953e-06 6.74302e-06 0 2
360720000.00 38.5 -24.5 -48.5 4.14092 219.039 0 5.953e-06 6.78022e-06 0 2
360720000.00 39.5 -24.5 -48.5 3.58967 221.685 0 5.953e-06 6.76765e-06 0 2
360720000.00 40.5 -24.5 -48.5 3.11181 224.777 0 5.953e-06 6.67696e-06 0 2
360720000.00 41.5 -24.5 -48.5 2.69756 227.48 0 5.953e-06 6.4306e-06 0 2
360720000.00 42.5 -24.5 -48.5 2.33845 229.817 0 5.96319e-06 6.14525e-06 0 2
360720000.00 43.5 -24.5 -48.5 2.02715 231.338 0 6.3028e-06 5.64967e-06 0 2
360720000.00 44.5 -24.5 -48.5 1.75729 232.768 0 6.54429e-06 5.18659e-06 0 2
360720000.00 45.5 -24.5 -48.5 1.52336 234.451 0 6.54429e-06 4.65273e-06 0 2
360720000.00 46.5 -24.5 -48.5 1.32057 236.132 0 6.54429e-06 4.17308e-06 0 2
360720000.00 47.5 -24.5 -48.5 1.14477 239.007 0 6.54429e-06 3.64955e-06 0 2
360720000.00 48.5 -24.5 -48.5 0.992376 241.5 0 6.54429e-06 3.19571e-06 0 2
360720000.00 49.5 -24.5 -48.5 0.860269 244.924 0 6.54429e-06 2.76172e-06 0 2
360720000.00 50.5 -24.5 -48.5 0.745748 248.302 0 6.54429e-06 2.37234e-06 0 2
360720000.00 51.5 -24.5 -48.5 0.646473 251.23 0 6.54429e-06 2.03479e-06 0 2
360720000.00 52.5 -24.5 -48.5 0.560413 253.555 0 6.54429e-06 1.7623e-06 0 2
360720000.00 53.5 -24.5 -48.5 0.485809 255.546 0 6.54429e-06 1.52837e-06 0 2
360720000.00 54.5 -24.5 -48.5 0.421137 257.272 0 6.54429e-06 1.32558e-06 0 2
360720000.00 55.5 -24.5 -48.5 0.365075 258.004 0 6.54429e-06 1.1594e-06 0 2
360720000.00 56.5 -24.5 -48.5 0.316475 257.369 0 6.54429e-06 1.0313e-06 0 2
