# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360720000.00 9.04764 14.8025 -2.43706 238.13 3.91894 -1.74052 -0.000257936 10.2279 0.0438572 959.658 93.4909 0 0 0 2.37142e-10 0
360720000.00 8.97109 -17.5655 28.8058 231.736 16.7381 -9.2488 0.000737622 10.0063 0.522629 1018.68 152.551 50647.7 0 0 0 3.06674e-08
360720000.00 1.08746 -125.433 -13.5063 287.994 -4.94434 -0.824158 0.000619722 1.34306 -0.138788 1014.14 114.838 0 0 0 2.37142e-10 9.81092e-09
360720000.00 8.8306 9.18963 -23.36 232.851 22.1373 20.3562 0.00262345 9.8153 -1.15789 1020.32 172.856 50907 0 0 0 5.20867e-08
360720000.00 4.73832 36.0239 -59.2924 243.111 26.1885 8.90359 -0.000553803 4.88622 -0.899272 969.046 256.047 51232.5 0 0 0 1.66176e-08
360720000.00 8.35925 69.6771 0.500826 243.499 -7.87848 1.0069 0.000532273 9.53744 0.0456253 1009.01 94.69 0 0 0 2.37142e-10 1.99658e-10
360720000.00 2.5202 163.169 -45.3897 264.272 7.09176 0.468319 0.0010761 2.84808 -0.563335 1010.54 253.034 13984.7 0 0 0 7.19804e-09
360720000.00 6.21322 -25.034 -22.5341 251.447 24.8001 11.6306 0.00177544 7.14218 -0.635091 1020.23 129.488 50492.3 0 0 0 1.24607e-08
360720000.00 1.05211 4.42146 -26.9438 278.84 -6.91441 5.25629 0.0012674 1.32103 -0.628463 1024.95 194.826 37.1231 0 0 0 3.18391e-08
360720000.00 5.96487 -20.4914 -44.4037 238.662 14.3182 3.67957 0.000520206 6.49829 -0.308114 1015.3 248.834 50820.4 0 0 0 3.35301e-08
360720000.00 3.17872 -57.6196 85.3114 255.7 -1.12797 -1.1877 0.000747295 3.5929 1.0082 1022.79 326.925 50145.1 0 0 0 7.08421e-08
