# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = z [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = vmrimpl [ppv]
# $17 = Cccl3f [ppv]

360633600.00 8.73465 -48.5837 -44.3464 220.039 37.4866 -2.11534 -0.000843444 9.16427 -0.797174 1005.81 229.34 70483.7 0 0 1.5993e-06 0
360633600.00 12.8828 -43.4946 -39.7788 213.966 28.4699 9.64636 0.000141182 13.0171 -6.75295 1015.04 222.88 70721.1 0 0 5.80381e-06 0
360633600.00 11.5523 -43.2438 -41.8873 211.175 28.0283 8.80913 3.69237e-05 11.7631 -5.12655 1011.44 222.88 70604.1 0 0 5.01575e-06 0
360633600.00 14.9185 -46.2886 -39.5057 214.698 28.689 5.69562 0.000175854 14.8663 -8.9196 1015.1 219.718 70717.5 0 0 1.63378e-06 0
360633600.00 11.8991 -43.1397 -40.7127 212.014 27.2276 10.1101 6.48307e-05 12.1067 -5.7527 1013.77 222.88 70659.5 0 0 2.10469e-06 0
360633600.00 14.3709 -45.3533 -39.2774 214.606 29.2009 7.18312 0.000194314 14.3859 -8.38846 1015.41 219.718 70747.5 0 0 2.41437e-06 0
360633600.00 10.0575 -45.9995 -44.4611 212.04 38.5866 2.43992 8.3605e-06 10.3482 -1.89619 1005.77 226.864 70474.3 0 0 2.00612e-06 0
360633600.00 11.7563 -42.8008 -40.8418 211.651 26.626 10.2981 4.55767e-05 11.9657 -5.5896 1013.57 222.88 70632.9 0 0 4.35638e-06 0
360633600.00 11.7313 -42.4824 -40.5227 211.696 26.0714 10.9957 7.23931e-05 11.9513 -5.53663 1014.18 222.88 70617.4 0 0 4.35638e-06 0
360633600.00 10.465 -43.4568 -43.126 210.738 31.9566 8.18334 8.92232e-05 10.7649 -2.25189 1008.99 222.88 70473.2 0 0 1.88275e-06 0
360633600.00 9.79118 -47.05 -44.191 213.423 39.1527 0.676989 -0.000141292 10.1271 -1.70462 1006.37 229.34 70459.3 0 0 2.38031e-06 0
360633600.00 10.5557 -45.0046 -43.6283 210.882 34.6843 5.37183 2.08439e-05 10.8286 -2.81697 1007.7 226.087 70483.4 0 0 2.25089e-06 0
360633600.00 14.5617 -45.7323 -39.3068 214.642 29.0732 6.67913 0.000192012 14.5525 -8.58683 1015.26 219.718 70736.5 0 0 2.41437e-06 0
360633600.00 12.7178 -43.1591 -39.8569 213.871 28.156 10.0229 0.000148219 12.8556 -6.53776 1015.06 222.88 70723.7 0 0 5.80381e-06 0
360633600.00 13.255 -43.9794 -39.5186 214.178 29.1325 9.26255 0.000169064 13.3684 -7.24737 1015.43 220.859 70717.4 0 0 1.96428e-06 0
360633600.00 11.6502 -43.0939 -40.7415 211.488 27.0192 10.504 6.94914e-05 11.8816 -5.3657 1013.73 222.88 70621.2 0 0 2.10469e-06 0
360633600.00 9.34092 -46.904 -44.8088 215.995 38.4583 -0.448274 -0.00043689 9.69489 -1.12376 1005.01 228.221 70475.1 0 0 2.84249e-06 0
360633600.00 14.0658 -45.0942 -38.9401 214.326 29.7742 8.3861 0.000180563 14.12 -8.23066 1015.91 219.718 70753.1 0 0 2.55274e-07 0
360633600.00 12.0749 -42.698 -39.558 212.635 26.7559 11.8492 0.000137479 12.2999 -5.8641 1015.64 222.88 70667.8 0 0 2.05775e-06 0
360633600.00 12.236 -42.9474 -39.4197 212.937 27.3552 11.6427 0.000147324 12.4509 -6.06642 1015.77 222.88 70688.2 0 0 2.05775e-06 0
360633600.00 7.54623 -51.9448 -44.1265 229.016 35.0582 -2.962 -0.000519399 8.05565 -0.343644 1005.35 232.096 70379 0 0 4.65706e-07 0
360633600.00 14.6001 -46.0312 -39.7986 214.724 29.0562 5.98244 0.000185855 14.5719 -8.65209 1014.59 219.718 70744.6 0 0 1.63378e-06 0
360633600.00 12.9077 -43.7887 -39.5187 213.886 28.8306 9.86291 0.000139703 13.0505 -6.88726 1015.42 221.663 70713.4 0 0 5.80381e-06 0
360633600.00 8.71035 -50.8886 -44.9454 219.945 35.5003 -2.99818 -0.000703374 9.11695 -1.21255 1004.8 232.399 70512.4 0 0 7.57096e-07 0
360633600.00 10.4606 -44.4591 -43.6882 210.929 34.3842 5.96471 -3.23527e-06 10.7424 -2.45967 1007.61 223.774 70481 0 0 5.51411e-06 0
360633600.00 8.88366 -47.4696 -44.4879 219.014 37.6774 -1.33018 -0.000659093 9.29487 -0.78535 1005.73 229.34 70482.4 0 0 1.33196e-06 0
360633600.00 8.56341 -48.7941 -44.3227 221.278 37.1863 -2.20641 -0.000909725 9.00423 -0.684015 1005.8 229.34 70494 0 0 1.5993e-06 0
360633600.00 15.3461 -46.9892 -39.528 214.571 28.3047 4.8224 0.000112771 15.2643 -9.36692 1014.89 219.718 70713.2 0 0 9.52541e-07 0
360633600.00 10.0831 -44.9257 -43.9556 211.949 36.8466 4.83697 6.46186e-05 10.3919 -1.61187 1006.98 225.769 70459.1 0 0 5.51411e-06 0
360633600.00 12.8673 -43.4963 -39.4103 213.895 28.575 10.2139 0.000150982 13.0137 -6.79964 1015.54 222.88 70710.7 0 0 5.80381e-06 0
360633600.00 7.92079 -50.2707 -44.2069 226.179 36.0129 -2.27005 -0.00083624 8.40967 -0.455292 1005.67 229.153 70421.9 0 0 3.83752e-07 0
360633600.00 11.6064 -42.4927 -39.8175 211.701 25.815 12.4266 0.00011659 11.8675 -5.23447 1015.22 222.88 70597.6 0 0 1.45413e-06 0
360633600.00 9.90988 -45.1537 -43.6016 212.784 36.8427 4.83103 0.000162728 10.2521 -1.28718 1007.75 226.087 70449.3 0 0 7.92055e-07 0
360633600.00 9.92442 -45.9019 -44.2821 212.628 38.6527 2.64152 5.28618e-05 10.238 -1.59514 1006.19 226.717 70467.6 0 0 1.67843e-06 0
360633600.00 11.3524 -42.9266 -40.3652 211.166 26.6295 11.8368 0.000129498 11.6365 -4.64892 1014.41 222.88 70590 0 0 4.35638e-06 0
360633600.00 12.9762 -43.9166 -39.9496 214.002 28.8591 9.08372 0.000130694 13.1019 -6.91707 1014.84 221.124 70724 0 0 5.80381e-06 0
360633600.00 10.597 -44.7481 -43.4143 210.722 33.859 5.98316 9.96262e-08 10.8721 -2.84767 1008.21 224.766 70482.4 0 0 5.51411e-06 0
360633600.00 12.3822 -42.8761 -38.4653 213.272 27.8705 12.928 0.000206005 12.6067 -6.27967 1017 222.88 70680.5 0 0 3.699e-07 0
360633600.00 11.9687 -42.8226 -40.3766 212.26 26.8056 10.6866 8.48384e-05 12.1793 -5.78407 1014.44 222.88 70669.1 0 0 4.35638e-06 0
360633600.00 13.041 -43.6064 -39.6663 214.098 28.6736 9.51729 0.00015946 13.1681 -6.92402 1015.21 222.431 70714.8 0 0 1.96428e-06 0
360633600.00 8.33212 -49.4315 -44.4701 222.901 36.3369 -2.4958 -0.000935339 8.78304 -0.639022 1005.51 229.34 70484.3 0 0 9.17942e-07 0
360633600.00 8.94784 -48.0203 -44.474 218.529 37.8019 -1.83944 -0.000718202 9.35382 -0.889522 1005.7 229.34 70480.8 0 0 1.5993e-06 0
360633600.00 12.44 -43.0629 -40.0143 213.333 27.732 10.3322 0.000130776 12.6128 -6.25971 1014.87 222.88 70723 0 0 4.63968e-06 0
360633600.00 12.1358 -43.6422 -40.9468 212.546 28.1565 9.12908 6.27404e-05 12.3196 -6.03587 1013.36 222.637 70694.9 0 0 4.63968e-06 0
360633600.00 11.4931 -42.8151 -40.506 211.331 26.4692 11.3581 9.8269e-05 11.7536 -4.97743 1014.25 222.88 70599.8 0 0 4.35638e-06 0
360633600.00 11.3595 -42.4434 -41.7004 210.84 26.8132 10.0346 7.36978e-05 11.5982 -4.69065 1011.85 222.88 70604.6 0 0 3.53094e-06 0
360633600.00 11.3947 -43.1402 -42.3114 210.841 28.4477 8.54647 3.62957e-05 11.6128 -4.7455 1010.64 222.88 70608.2 0 0 3.13032e-06 0
360633600.00 11.3947 -42.6216 -41.4104 210.975 26.7954 10.2727 7.94455e-05 11.6392 -4.7398 1012.4 222.88 70587.6 0 0 3.53094e-06 0
360633600.00 12.1003 -42.5789 -39.299 212.76 26.7099 12.2869 0.000162853 12.3293 -5.88065 1015.98 222.88 70653.5 0 0 2.05775e-06 0
360633600.00 7.94585 -50.4971 -44.2101 225.946 36.1927 -2.38093 -0.000786448 8.43363 -0.469563 1005.56 229.167 70422 0 0 3.83752e-07 0
360633600.00 12.8698 -43.1612 -39.4311 214.009 28.3208 10.3805 0.000182045 13.0129 -6.70109 1015.66 222.88 70718 0 0 5.80381e-06 0
