# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360547200.00 40 -89.75 -40.25 2356.56 90 4.24347e-05 4.10826e-08 1 216.641 9.84279 1.9557 -9.60272e-06 23.7889 -47.8855 1003.21 261.319 100000 0 0 0 1.16439e-09
360547200.00 40 -89.75 -39.25 2391.02 90 4.18232e-05 4.06821e-08 1 226.705 11.8822 31.5152 0.000882132 10.1615 -6.63142 1001.67 254.964 100000 0 0 0 4.04038e-10
360547200.00 40 -89.75 -20.25 2896.77 90 3.45213e-05 3.56552e-08 1 232.972 30.1874 -9.00748 0.0011905 10.2049 -0.612102 1019.65 115.69 100000 0 0 0 2.37129e-10
360547200.00 40 -89.25 -43.25 2248.92 90 4.44657e-05 4.25677e-08 1 219.838 3.27795 16.6053 0.000463674 11.4107 -6.9228 1005.76 257.451 100000 0 0 0 4.30686e-10
360547200.00 40 -89.25 -33.25 2582.12 90 3.87278e-05 3.8433e-08 1 264.403 20.5237 7.27382 -0.000832563 3.70547 -0.549736 1009.82 229.6 100000 0 0 0 3.14805e-10
360547200.00 40 -89.25 -25.75 2781 90 3.59583e-05 3.65673e-08 1 271.115 17.2114 7.66287 0.00180922 4.06622 -0.377376 1019.56 166.705 100000 0 0 0 6.0962e-11
360547200.00 40 -89.25 -16.75 2956.6 90 3.38226e-05 3.53621e-08 1 283.449 3.80162 -0.316606 0.00100309 2.96571 -0.105726 1017.84 110.145 100000 0 0 0 5.8633e-11
360547200.00 40 -88.75 -49.25 2015.46 90 4.96163e-05 4.66098e-08 1 272.863 -9.11317 -1.70049 0.000532616 1.91276 -0.504059 1010.91 234.269 100000 0 0 0 1.56778e-10
360547200.00 40 -88.75 -40.25 2356.56 90 4.24347e-05 4.10835e-08 1 222.391 9.11349 13.2218 8.49723e-05 12.8186 -7.47293 1001.43 284.185 100000 0 0 0 4.30686e-10
360547200.00 40 -88.75 -32.75 2596.8 90 3.8509e-05 3.82989e-08 1 276.575 20.9717 4.41745 -0.00155406 1.58673 -0.279212 1010.51 229.26 100000 0 0 0 3.14805e-10
360547200.00 40 -88.25 -47.75 2076 90 4.81695e-05 4.55586e-08 1 214.796 5.7042 7.75316 3.7682e-05 12.4165 -7.3426 1008.62 237.574 100000 0 0 0 2.2588e-10
360547200.00 40 -88.25 -37.25 2457.74 90 4.06878e-05 3.98641e-08 1 274.135 10.1516 9.06912 -1.312e-06 1.62834 -0.655403 1001.2 291.883 100000 0 0 0 6.65053e-11
360547200.00 40 -88.25 -34.75 2536.92 90 3.94178e-05 3.89334e-08 1 268.474 19.3108 5.55264 -0.000495321 2.74544 -0.650807 1005 276.794 100000 0 0 0 3.14805e-10
360547200.00 40 -87.75 -47.25 2095.87 90 4.77129e-05 4.52123e-08 1 238.028 -6.14171 3.19857 0.000885262 7.21251 -0.296454 1008.26 239.068 100000 0 0 0 3.32983e-10
360547200.00 40 -87.75 -39.25 2391.02 90 4.18232e-05 4.07217e-08 1 229.471 1.54519 9.58871 0.000736787 8.12293 -4.31375 997.467 325.282 100000 0 0 0 4.04038e-10
360547200.00 40 -87.75 -28.25 2719.84 90 3.67668e-05 3.71738e-08 1 235.573 30.8751 15.4874 0.00068651 8.57065 -0.750431 1016.59 187.245 100000 0 0 0 1.20763e-10
360547200.00 40 -87.25 -53.75 1825.73 90 5.47726e-05 5.04099e-08 1 222.27 3.08211 0.523638 0.000164768 8.83701 -0.286502 1018.92 224.137 100000 0 0 0 3.38796e-10
360547200.00 40 -87.25 -45.25 2173.72 90 4.60041e-05 4.3843e-08 1 272.487 -1.69528 -0.162667 0.00112065 1.99142 -0.538178 1006.46 252.489 100000 0 0 0 1.56778e-10
360547200.00 40 -87.25 -38.75 2407.98 90 4.15287e-05 4.05327e-08 1 228.607 4.27152 7.59772 0.000498555 8.75555 -6.713 996.821 340.824 100000 0 0 0 4.04038e-10
360547200.00 40 -87.25 -21.25 2877.67 90 3.47503e-05 3.57718e-08 1 205.753 41.068 -22.469 0.000173759 14.264 -2.82311 1019.77 123.088 100000 0 0 0 2.43592e-10
360547200.00 40 -87.25 -20.75 2887.33 90 3.46341e-05 3.57028e-08 1 207.805 41.7672 -28.8959 0.000378294 13.6466 -1.56056 1019.65 122.093 100000 0 0 0 3.34923e-10
360547200.00 40 -87.25 -18.25 2932.3 90 3.4103e-05 3.53089e-08 1 237.079 34.7231 -19.7424 0.00105044 10.0351 -0.176521 1018.77 125.937 100000 0 0 0 3.53759e-10
360547200.00 40 -86.75 -58.25 1624.74 90 6.15483e-05 5.56349e-08 1 261.801 7.8645 3.59403 0.000198368 3.01208 -0.407695 1019.98 219.853 100000 0 0 0 1.94046e-10
360547200.00 40 -86.75 -55.75 1737.72 90 5.75467e-05 5.24504e-08 1 267.729 1.01858 1.60987 0.00029286 2.37014 -0.432143 1020.16 221.174 100000 0 0 0 1.94046e-10
360547200.00 40 -86.75 -50.25 1974.34 90 5.06499e-05 4.74099e-08 1 276.334 -12.907 -1.27073 0.000167058 0.576915 -0.357239 1014.02 226.28 100000 0 0 0 5.86239e-11
360547200.00 40 -86.75 -47.25 2095.87 90 4.77129e-05 4.52391e-08 1 215.291 -8.52757 1.45493 0.00034652 10.1033 -1.62298 1008.2 237.498 100000 0 0 0 1.53849e-10
360547200.00 40 -86.75 -45.25 2173.72 90 4.60041e-05 4.384e-08 1 254.089 -7.01121 1.07441 0.00116197 5.07536 -0.507639 1006.52 251.88 100000 0 0 0 3.32983e-10
360547200.00 40 -86.75 -40.75 2339.06 90 4.27522e-05 4.12715e-08 1 282.069 -5.10417 1.91633 -2.28383e-05 0.409085 -0.272661 1000.42 311.67 100000 0 0 0 4.95599e-11
360547200.00 40 -86.75 -16.75 2956.6 90 3.38226e-05 3.5265e-08 1 241.158 29.085 -16.7007 0.000582509 9.64538 -0.0699657 1017.58 125.43 100000 0 0 0 3.53759e-10
360547200.00 40 -86.25 -54.25 1803.93 90 5.54344e-05 5.0935e-08 1 211.168 6.641 3.80675 0.000354206 10.2702 -1.09346 1019.86 222.109 100000 0 0 0 3.38796e-10
360547200.00 40 -86.25 -53.75 1825.73 90 5.47726e-05 5.04514e-08 1 242.281 3.90264 4.54912 -0.000396193 6.4564 -0.191381 1019.14 222.491 100000 0 0 0 4.90174e-10
360547200.00 40 -86.25 -52.75 1868.91 90 5.35071e-05 4.95156e-08 1 247.442 0.964694 3.24504 8.89029e-05 5.84388 -0.230116 1017.97 223.359 100000 0 0 0 4.90174e-10
360547200.00 40 -86.25 -52.25 1890.29 90 5.29021e-05 4.90692e-08 1 264.142 -2.24012 0.597363 0.000828324 3.408 -0.453749 1017.22 223.512 100000 0 0 0 8.67201e-11
360547200.00 40 -86.25 -51.25 1932.61 90 5.17436e-05 4.82168e-08 1 236.442 2.25395 2.29875 0.000228282 7.29653 -0.214181 1015.92 223.672 100000 0 0 0 4.90174e-10
360547200.00 40 -86.25 -45.25 2173.72 90 4.60041e-05 4.38349e-08 1 278.597 -0.679403 -0.109212 0.000594012 0.950116 -0.413823 1006.36 251.445 100000 0 0 0 5.34839e-11
360547200.00 40 -86.25 -20.25 2896.77 90 3.45213e-05 3.55934e-08 1 243.932 26.3081 -2.76421 0.00136148 8.65753 -0.506341 1019.45 125.185 100000 0 0 0 2.37129e-10
360547200.00 40 -86.25 -18.25 2932.3 90 3.4103e-05 3.52977e-08 1 240.431 34.216 -17.3413 0.000850112 9.69148 -0.130655 1018.64 127.836 100000 0 0 0 3.53759e-10
360547200.00 40 -85.75 -48.25 2055.98 90 4.86386e-05 4.5992e-08 1 250.969 -7.9671 1.91449 0.00101407 5.572 -0.419218 1009.39 229.009 100000 0 0 0 3.32983e-10
360547200.00 40 -85.75 -44.75 2192.77 90 4.56044e-05 4.34925e-08 1 238.256 -10.0578 3.76793 0.000355345 7.04899 -0.271333 1006.17 252.131 100000 0 0 0 9.99138e-11
360547200.00 40 -85.75 -36.75 2473.96 90 4.04211e-05 3.96996e-08 1 239.77 17.44 -8.02271 -0.00268415 6.64939 -0.792054 1001.01 322.801 100000 0 0 0 9.2842e-11
360547200.00 40 -85.75 -34.25 2552.18 90 3.91821e-05 3.88065e-08 1 225.082 24.7744 2.75188 -0.000370215 9.97831 -5.37673 1005.33 294.074 100000 0 0 0 1.25787e-10
360547200.00 40 -85.25 -59.75 1555.46 90 6.42898e-05 5.79189e-08 1 236.676 17.0135 15.779 0.000923267 6.62268 -0.45718 1019.24 221.354 100000 0 0 0 1.37915e-10
360547200.00 40 -85.25 -57.75 1647.59 90 6.06947e-05 5.48967e-08 1 211.46 23.1829 9.01001 2.01536e-05 19.9911 -23.5983 1020.22 220.138 100000 0 0 0 1.02231e-09
360547200.00 40 -85.25 -50.75 1953.54 90 5.1189e-05 4.7845e-08 1 255.742 -4.85238 0.807481 0.000772116 4.81746 -0.36366 1014.84 223.188 100000 0 0 0 4.90174e-10
360547200.00 40 -85.25 -34.75 2536.92 90 3.94178e-05 3.89753e-08 1 264.671 19.3136 -7.05111 -0.00232978 3.43629 -0.566277 1004.62 298.483 100000 0 0 0 3.14805e-10
360547200.00 40 -85.25 -30.25 2667.18 90 3.74927e-05 3.77545e-08 1 269.838 17.8825 -2.65247 -0.00106785 2.80731 -0.469542 1013.67 237.161 100000 0 0 0 3.14805e-10
360547200.00 40 -85.25 -23.25 2836.87 90 3.52502e-05 3.59947e-08 1 258.659 23.623 -0.3902 0.000170074 6.12297 -0.24527 1019.8 135.136 100000 0 0 0 8.45902e-11
360547200.00 40 -85.25 -21.25 2877.67 90 3.47503e-05 3.57097e-08 1 208.417 43.457 -30.863 0.000460335 13.4879 -1.10497 1019.78 127.736 100000 0 0 0 3.34923e-10
360547200.00 40 -85.25 -17.25 2948.73 90 3.3913e-05 3.52727e-08 1 270.571 7.31265 -3.0659 0.00145748 4.80948 -0.178582 1018.05 127.559 100000 0 0 0 8.25804e-11
360547200.00 40 -84.75 -27.25 2744.93 90 3.64307e-05 3.67528e-08 1 287.309 7.57628 -0.26828 0.000370133 0.3962 -0.00862234 1018.42 156.729 100000 0 0 0 1.26365e-10
360547200.00 40 -84.75 -25.25 2792.6 90 3.58089e-05 3.63354e-08 1 218.375 49.8671 -24.3219 0.00114794 12.0756 -3.05599 1019.13 147.032 100000 0 0 0 1.75732e-10
360547200.00 40 -84.25 -32.75 2596.8 90 3.8509e-05 3.83716e-08 1 260.704 19.0109 -7.52468 -0.00189846 4.29427 -0.491602 1009.46 274.951 100000 0 0 0 6.29849e-11
