# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360547200.00 0.449631 18.4733 -1.59859 297.306 1.34286 0.716043 -0.000204179 0.539862 -0.111821 962.735 93.7072 100000 0 0 0 3.81631e-11
360547200.00 9.77339 -35.6337 41.2289 225.116 8.0906 4.0886 -0.000672592 10.6918 1.58286 1025.02 169.69 100000 0 0 0 2.94224e-10
360547200.00 1.12633 -114.303 -12.9846 288.011 -8.80539 1.81131 0.000622425 1.40072 -0.419693 1015.99 96.2597 100000 0 0 0 1.1411e-10
360547200.00 10.1808 -29.8044 -24.878 221.089 35.2551 -19.1299 -0.00229078 10.9947 -1.17487 1009.17 180.989 100000 0 0 0 1.66005e-10
360547200.00 6.21727 -23.8676 -58.6968 228.937 4.5562 5.23148 0.000347053 6.41062 -1.13831 980.612 300.133 100000 0 0 0 5.28128e-10
360547200.00 3.98288 69.6252 0.330601 274.908 1.50656 0.501698 -0.000514776 4.75797 -0.0853484 1008.63 89.2798 100000 0 0 0 1.67984e-10
360547200.00 3.53496 131.871 -48.0895 252.485 16.3164 23.0474 0.00209116 3.82194 -0.814801 997.88 252.448 100000 0 0 0 3.00742e-10
360547200.00 7.50165 -78.2269 -28.3025 237.811 31.4878 -20.2367 -0.00109935 8.39354 -0.429008 1017.86 150.304 100000 0 0 0 2.45413e-10
360547200.00 3.18867 3.75204 -41.7094 264.056 9.71773 8.49687 0.000487624 3.71801 -0.441716 1027.32 241.4 100000 0 0 0 2.87314e-10
360547200.00 5.0962 -66.6121 -46.1401 249.533 17.3681 -1.06758 -0.000923381 5.63922 -0.49066 988.097 211.148 100000 0 0 0 1.10384e-10
360547200.00 3.6709 45.8096 88.9722 250.22 -0.661372 7.42573 0.000504811 3.98677 0.695271 1008.87 355.168 100000 0 0 0 1.16871e-09
360547200.00 0.620355 94.9812 -32.622 282.704 -6.97622 -4.16609 -0.000510071 0.784803 -0.238457 1019.54 247.612 100000 0 0 0 2.20794e-10
360547200.00 8.44836 123.001 -19.27 242.074 30.5618 -4.20466 9.42603e-05 9.51047 -0.101334 1001.57 106.661 100000 0 0 0 2.36621e-10
360547200.00 6.65347 -51.8706 67.5092 238.631 18.4656 -12.081 0.000744172 7.32153 0.679371 973.028 253.668 100000 0 0 0 3.91448e-10
360547200.00 1.06798 -169.407 -70.9365 255.698 6.13356 12.6743 0.000360454 0.956059 -0.931733 984.096 289.637 100000 0 0 0 1.65036e-10
360547200.00 8.43836 19.1726 10.7077 243.98 -3.13898 -3.97986 -0.000293363 9.61966 0.113935 961.044 89.669 100000 0 0 0 1.15919e-10
360547200.00 4.71714 -58.0785 3.8087 270.002 -7.99378 3.18417 -0.000899507 5.62858 0.0511732 954.984 117.405 100000 0 0 0 1.60812e-10
360547200.00 8.77007 -54.2731 -37.3519 223.501 25.7237 20.3591 0.00105601 9.40753 -0.428234 1025 208.257 100000 0 0 0 1.32185e-10
360547200.00 3.11254 23.1693 -26.6325 274.632 10.015 -2.21814 -0.000554788 3.73199 -0.376508 886.974 180.751 100000 0 0 0 1.8499e-10
360547200.00 0.846138 117.434 -12.8975 291.064 -5.49074 -0.779592 0.000200595 1.04269 -0.183111 1005.75 102.605 100000 0 0 0 7.88606e-11
360547200.00 5.95955 -73.1301 -46.471 242.139 7.99808 -3.22124 -0.000709883 6.53209 -0.49193 982.729 223.35 100000 0 0 0 1.10259e-10
360547200.00 1.42967 -29.9537 61.0638 278.701 12.5766 -3.0075 -0.000854223 1.74986 0.784111 1022.82 248.337 100000 0 0 0 1.15805e-10
360547200.00 4.7477 -34.1333 29.677 264.555 7.6099 2.53276 6.43054e-05 5.62364 0.414287 1023.23 148.111 100000 0 0 0 2.66805e-10
360547200.00 3.70688 95.4346 -42.136 261.339 9.49202 -2.11121 0.000228806 4.23273 -0.384201 1023.38 215.738 100000 0 0 0 1.44304e-10
360547200.00 5.73118 -159.617 13.3315 260.11 14.3233 -4.27246 0.000132349 6.73487 0.355721 1014.28 107.906 100000 0 0 0 1.62687e-10
360547200.00 16.3409 147.554 -75.6669 200.704 9.47987 -3.63283 2.16225e-05 15.0109 -15.5203 716.487 263.397 100000 0 0 0 1.53968e-09
360547200.00 7.11687 -24.082 -53.7481 224.989 15.379 0.00828744 0.000495689 7.36776 -2.43251 988.219 302.724 100000 0 0 0 3.38952e-10
360547200.00 11.4502 18.5734 11.702 220.711 3.78821 -0.706712 -0.000290056 12.5344 0.0798632 961.61 89.695 100000 0 0 0 3.22511e-10
360547200.00 2.91417 119.821 24.4621 281.564 9.67135 4.83571 -0.000830897 3.51247 0.240603 1008.76 87.1156 100000 0 0 0 1.21874e-10
360547200.00 15.9508 -155.961 2.03713 193.981 8.33083 0.542678 1.67704e-05 16.3544 -1.05264 1010.55 109.559 100000 0 0 0 2.18878e-10
360547200.00 7.84823 -63.537 3.36899 248.601 -8.58895 0.124057 -0.00144539 9.01715 0.0264011 953.849 113.879 100000 0 0 0 3.40232e-10
360547200.00 11.7866 -114.614 27.9384 219.618 22.4897 17.2918 -3.17289e-05 12.702 1.1097 965.903 107.03 100000 0 0 0 3.56914e-10
360547200.00 8.10221 -117.957 -33.2743 239.408 34.6261 -10.9305 0.000304127 8.95834 -0.181379 1015.17 120.155 100000 0 0 0 2.61063e-10
360547200.00 6.12398 -19.3626 55.4024 244.521 10.8154 -20.9307 0.000491921 6.91517 0.6692 1031.76 229.297 100000 0 0 0 1.39839e-10
360547200.00 5.41997 14.2217 9.68888 265.256 -6.91987 -2.14932 -0.00149717 6.41172 0.194568 961.288 92.4228 100000 0 0 0 8.11493e-11
