# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360633600.00 8.83068 -47.3648 -44.3226 219.423 37.7271 -1.09658 -0.000643671 9.2533 -0.711827 1006.09 229.34 71647.5 0 0 0 1.40858e-06
360633600.00 12.6648 -43.5202 -39.5975 213.658 28.4151 10.2502 0.000121964 12.8199 -6.6043 1015.29 222.794 71652.9 0 0 0 5.45238e-06
360633600.00 11.0804 -43.0697 -42.0711 210.288 28.3804 9.51426 9.28451e-05 11.3413 -3.86021 1011.07 222.88 71652.8 0 0 0 2.80437e-06
360633600.00 14.9304 -46.2567 -39.2903 214.65 28.6812 5.88315 0.000168983 14.884 -8.91358 1015.4 219.718 71651.4 0 0 0 1.58954e-06
360633600.00 11.8421 -42.8765 -40.6421 211.899 26.7657 10.4413 6.20858e-05 12.0536 -5.67467 1013.96 222.88 71652.8 0 0 0 4.67733e-06
360633600.00 14.296 -45.6782 -39.2874 214.435 29.6091 7.27899 0.00017188 14.3209 -8.42666 1015.3 219.718 71652.8 0 0 0 2.74059e-06
360633600.00 10.0855 -44.8731 -43.8844 211.945 36.6438 5.01367 6.76908e-05 10.3968 -1.59644 1007.14 225.544 71652.7 0 0 0 5.74092e-06
360633600.00 11.9191 -43.3497 -40.9518 212.028 27.6126 9.6005 5.71873e-05 12.1192 -5.78658 1013.36 222.88 71652.9 0 0 0 2.17764e-06
360633600.00 11.6427 -43.2703 -40.429 211.516 27.167 10.935 8.60621e-05 11.8864 -5.36508 1014.19 222.88 71652.8 0 0 0 2.17764e-06
360633600.00 10.4387 -44.7192 -43.7688 211.05 34.9428 5.51243 1.34734e-05 10.7204 -2.47138 1007.41 224.886 71652.7 0 0 0 5.74092e-06
360633600.00 9.70917 -46.2832 -44.1898 213.887 38.8027 1.81516 -8.20977e-06 10.0546 -1.39803 1006.37 228.399 71652.8 0 0 0 2.90754e-06
360633600.00 10.4749 -44.6437 -43.7631 210.939 34.7059 5.62849 2.92302e-06 10.7523 -2.5465 1007.43 224.563 71652.7 0 0 0 5.74092e-06
360633600.00 14.3681 -45.8593 -39.5506 214.519 29.472 6.75083 0.00017142 14.3776 -8.49739 1014.89 219.718 71652.8 0 0 0 2.74059e-06
360633600.00 12.4973 -43.0768 -39.1848 213.425 27.9532 11.4471 0.000167369 12.687 -6.37249 1016.05 222.88 71652.8 0 0 0 5.45238e-06
360633600.00 13.6762 -44.1445 -39.2062 214.399 29.5136 9.06465 0.000204552 13.7421 -7.76879 1015.8 220.163 71652.8 0 0 0 3.2359e-06
360633600.00 11.8644 -42.7506 -40.3816 212.007 26.5355 10.8754 7.42482e-05 12.0815 -5.67792 1014.46 222.88 71652.8 0 0 0 4.67733e-06
360633600.00 9.27667 -48.1201 -44.5972 216.35 38.2707 -1.78594 -0.000601983 9.64406 -1.21013 1005.45 229.34 71652.7 0 0 0 1.72408e-06
360633600.00 14.0942 -44.9346 -39.1908 214.484 29.4595 7.99202 0.000194726 14.1376 -8.18747 1015.63 219.718 71652.6 0 0 0 3.1229e-07
360633600.00 11.8136 -42.7091 -40.2032 211.918 26.3611 11.2635 7.87046e-05 12.0387 -5.62453 1014.7 222.88 71652.8 0 0 0 4.67733e-06
360633600.00 12.2188 -43.1654 -39.4675 212.853 27.5771 11.4897 0.000133849 12.4361 -6.08677 1015.61 222.88 71652.9 0 0 0 5.45238e-06
360633600.00 7.62822 -53.0105 -44.3338 228.008 34.3424 -3.68278 -0.000513123 8.12379 -0.425034 1005.12 235.295 71651.3 0 0 0 4.10608e-07
360633600.00 14.3132 -45.6034 -39.4856 214.535 29.4398 7.00076 0.000182687 14.3297 -8.40965 1015.01 219.718 71652.8 0 0 0 2.74059e-06
