# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -25 -50 7853.98 100 0 0 0 0
360720000.00 0 -25 -49 7853.98 100 1 6.2119e-06 2.2102e-11 0
360720000.00 0 -25 -48 7853.98 100 0 0 0 0
360720000.00 0 -25 -47 7853.98 100 0 0 0 0
360720000.00 0 -25 -46 7853.98 100 0 0 0 0
360720000.00 0 -25 -45 7853.98 100 0 0 0 0
360720000.00 0 -25 -44 7853.98 100 0 0 0 0
360720000.00 0 -25 -43 7853.98 100 0 0 0 0
360720000.00 0 -25 -42 7853.98 100 0 0 0 0
360720000.00 0 -25 -41 7853.98 100 1 4.53791e-06 1.64787e-11 0
360720000.00 0 -25 -40 7853.98 100 0 0 0 0
360720000.00 0 -25 -39 7853.98 100 0 0 0 0
360720000.00 0 -25 -38 7853.98 100 0 0 0 0
360720000.00 0 -25 -37 7853.98 100 0 0 0 0
360720000.00 0 -25 -36 7853.98 100 0 0 0 0
360720000.00 0 -25 -35 7853.98 100 1 5.99529e-06 2.18697e-11 0
360720000.00 0 -25 -34 7853.98 100 1 6.48148e-06 2.37002e-11 0
360720000.00 0 -25 -33 7853.98 100 0 0 0 0
360720000.00 0 -25 -32 7853.98 100 0 0 0 0
360720000.00 0 -25 -31 7853.98 100 0 0 0 0
360720000.00 0 -25 -30 7853.98 100 0 0 0 0
360720000.00 0 -25 -29 7853.98 100 0 0 0 0
360720000.00 0 -25 -28 7853.98 100 0 0 0 0
360720000.00 0 -25 -27 7853.98 100 0 0 0 0
360720000.00 0 -25 -26 7853.98 100 0 0 0 0
360720000.00 0 -25 -25 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -49 7853.98 100 1 6.2119e-06 2.21045e-11 0
360720000.00 0 -24.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -42 7853.98 100 1 6.50683e-06 2.36036e-11 0
360720000.00 0 -24.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -35 7853.98 100 1 5.99529e-06 2.18545e-11 0
360720000.00 0 -24.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -33 7853.98 100 1 4.65521e-06 1.70575e-11 0
360720000.00 0 -24.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -31 7853.98 100 1 5.77183e-06 2.12584e-11 0
360720000.00 0 -24.5 -30 7853.98 100 1 5.85523e-06 2.16212e-11 0
360720000.00 0 -24.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -25 7853.98 100 1 6.40036e-06 2.38551e-11 0
360720000.00 0 -24 -50 7853.98 100 0 0 0 0
360720000.00 0 -24 -49 7853.98 100 0 0 0 0
360720000.00 0 -24 -48 7853.98 100 0 0 0 0
360720000.00 0 -24 -47 7853.98 100 1 6.47986e-06 2.32208e-11 0
360720000.00 0 -24 -46 7853.98 100 0 0 0 0
360720000.00 0 -24 -45 7853.98 100 0 0 0 0
360720000.00 0 -24 -44 7853.98 100 0 0 0 0
360720000.00 0 -24 -43 7853.98 100 0 0 0 0
360720000.00 0 -24 -42 7853.98 100 0 0 0 0
360720000.00 0 -24 -41 7853.98 100 0 0 0 0
360720000.00 0 -24 -40 7853.98 100 0 0 0 0
360720000.00 0 -24 -39 7853.98 100 0 0 0 0
360720000.00 0 -24 -38 7853.98 100 0 0 0 0
360720000.00 0 -24 -37 7853.98 100 0 0 0 0
360720000.00 0 -24 -36 7853.98 100 0 0 0 0.005
360720000.00 0 -24 -35 7853.98 100 0 0 0 0.005
360720000.00 0 -24 -34 7853.98 100 0 0 0 0.005
360720000.00 0 -24 -33 7853.98 100 1 4.65521e-06 1.70518e-11 0.005
360720000.00 0 -24 -32 7853.98 100 0 0 0 0.005
360720000.00 0 -24 -31 7853.98 100 0 0 0 0.005
360720000.00 0 -24 -30 7853.98 100 1 5.85523e-06 2.16191e-11 0.005
360720000.00 0 -24 -29 7853.98 100 0 0 0 0.005
360720000.00 0 -24 -28 7853.98 100 0 0 0 0.005
360720000.00 0 -24 -27 7853.98 100 0 0 0 0
360720000.00 0 -24 -26 7853.98 100 0 0 0 0
360720000.00 0 -24 -25 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -47 7853.98 100 1 6.47986e-06 2.32074e-11 0
360720000.00 0 -23.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -39 7853.98 100 1 5.97903e-06 2.16491e-11 0
360720000.00 0 -23.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -36 7853.98 100 0 0 0 0.005
360720000.00 0 -23.5 -35 7853.98 100 0 0 0 0.005
360720000.00 0 -23.5 -34 7853.98 100 0 0 0 0.005
360720000.00 0 -23.5 -33 7853.98 100 0 0 0 0.005
360720000.00 0 -23.5 -32 7853.98 100 0 0 0 0.005
360720000.00 0 -23.5 -31 7853.98 100 0 0 0 0.005
360720000.00 0 -23.5 -30 7853.98 100 0 0 0 0.005
360720000.00 0 -23.5 -29 7853.98 100 0 0 0 0.005
360720000.00 0 -23.5 -28 7853.98 100 0 0 0 0.005
360720000.00 0 -23.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -23 -50 7853.98 100 0 0 0 0
360720000.00 0 -23 -49 7853.98 100 0 0 0 0
360720000.00 0 -23 -48 7853.98 100 0 0 0 0
360720000.00 0 -23 -47 7853.98 100 0 0 0 0
360720000.00 0 -23 -46 7853.98 100 0 0 0 0
360720000.00 0 -23 -45 7853.98 100 0 0 0 0
360720000.00 0 -23 -44 7853.98 100 0 0 0 0
360720000.00 0 -23 -43 7853.98 100 0 0 0 0
360720000.00 0 -23 -42 7853.98 100 0 0 0 0
360720000.00 0 -23 -41 7853.98 100 0 0 0 0
360720000.00 0 -23 -40 7853.98 100 0 0 0 0
360720000.00 0 -23 -39 7853.98 100 0 0 0 0
360720000.00 0 -23 -38 7853.98 100 0 0 0 0
360720000.00 0 -23 -37 7853.98 100 0 0 0 0
360720000.00 0 -23 -36 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -35 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -34 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -33 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -32 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -31 7853.98 100 1 5.39955e-06 1.98936e-11 0.005
360720000.00 0 -23 -30 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -29 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -28 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -27 7853.98 100 0 0 0 0
360720000.00 0 -23 -26 7853.98 100 0 0 0 0
360720000.00 0 -23 -25 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -36 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -35 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -34 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -33 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -32 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -31 7853.98 100 1 5.39955e-06 1.98985e-11 0.005
360720000.00 0 -22.5 -30 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -29 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -28 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -22 -50 7853.98 100 0 0 0 0
360720000.00 0 -22 -49 7853.98 100 0 0 0 0
360720000.00 0 -22 -48 7853.98 100 0 0 0 0
360720000.00 0 -22 -47 7853.98 100 0 0 0 0
360720000.00 0 -22 -46 7853.98 100 1 6.51499e-06 2.33412e-11 0
360720000.00 0 -22 -45 7853.98 100 0 0 0 0
360720000.00 0 -22 -44 7853.98 100 0 0 0 0
360720000.00 0 -22 -43 7853.98 100 0 0 0 0
360720000.00 0 -22 -42 7853.98 100 0 0 0 0
360720000.00 0 -22 -41 7853.98 100 0 0 0 0
360720000.00 0 -22 -40 7853.98 100 1 6.48237e-06 2.33936e-11 0
360720000.00 0 -22 -39 7853.98 100 0 0 0 0
360720000.00 0 -22 -38 7853.98 100 0 0 0 0
360720000.00 0 -22 -37 7853.98 100 0 0 0 0
360720000.00 0 -22 -36 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -35 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -34 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -33 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -32 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -31 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -30 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -29 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -28 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -27 7853.98 100 0 0 0 0
360720000.00 0 -22 -26 7853.98 100 0 0 0 0
360720000.00 0 -22 -25 7853.98 100 1 2.67929e-06 1.00038e-11 0
360720000.00 0 -21.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -46 7853.98 100 1 6.51499e-06 2.33284e-11 0
360720000.00 0 -21.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -40 7853.98 100 1 6.48237e-06 2.33696e-11 0
360720000.00 0 -21.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -36 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -35 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -34 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -33 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -32 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -31 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -30 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -29 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -28 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -25 7853.98 100 1 2.67929e-06 1.00078e-11 0
360720000.00 0 -21 -50 7853.98 100 0 0 0 0
360720000.00 0 -21 -49 7853.98 100 0 0 0 0
360720000.00 0 -21 -48 7853.98 100 0 0 0 0
360720000.00 0 -21 -47 7853.98 100 0 0 0 0
360720000.00 0 -21 -46 7853.98 100 0 0 0 0
360720000.00 0 -21 -45 7853.98 100 0 0 0 0
360720000.00 0 -21 -44 7853.98 100 0 0 0 0
360720000.00 0 -21 -43 7853.98 100 0 0 0 0
360720000.00 0 -21 -42 7853.98 100 0 0 0 0
360720000.00 0 -21 -41 7853.98 100 0 0 0 0
360720000.00 0 -21 -40 7853.98 100 1 6.48237e-06 2.33455e-11 0
360720000.00 0 -21 -39 7853.98 100 0 0 0 0
360720000.00 0 -21 -38 7853.98 100 0 0 0 0
360720000.00 0 -21 -37 7853.98 100 0 0 0 0
360720000.00 0 -21 -36 7853.98 100 1 6.49901e-06 2.36636e-11 0.005
360720000.00 0 -21 -35 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -34 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -33 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -32 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -31 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -30 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -29 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -28 7853.98 100 1 6.35704e-06 2.35743e-11 0.005
360720000.00 0 -21 -27 7853.98 100 0 0 0 0
360720000.00 0 -21 -26 7853.98 100 0 0 0 0
360720000.00 0 -21 -25 7853.98 100 1 9.25848e-07 3.45963e-12 0
360720000.00 0 -20.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -47 7853.98 100 1 6.5083e-06 2.32172e-11 0
360720000.00 0 -20.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -44 7853.98 100 1 2.36362e-06 8.47624e-12 0
360720000.00 0 -20.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -38 7853.98 100 0 0 0 0
