# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [ppv]
# $17 = Cccl3f [ppv]

360806400.00 6.19972 -14.6652 -27.7256 243.115 6.05149 9.86944 0.00192002 6.99756 -0.614698 1019.22 253.291 34157.8 0 0 3.85083e-07 5.52125e-33
360806400.00 13.1832 -2.74861 -40.8233 212.495 26.5778 -13.9162 -0.00018495 13.4497 -6.70333 1017.47 208.939 35080.1 0 0 9.12237e-08 0
360806400.00 11.3691 -2.69868 -44.4319 211.348 38.4341 -24.6589 -0.000341274 11.7311 -4.13906 1021.76 221.918 34670.8 0 0 2.20828e-07 0
360806400.00 15.0466 4.09195 -48.0105 212.219 35.3513 -9.69054 -0.000168319 14.9324 -7.90781 1021.39 222.925 35391.6 0 0 1.28792e-07 0
360806400.00 12.5304 -0.498944 -43.1649 210.661 32.2837 -16.3707 -0.000237908 12.8215 -5.62176 1020.63 208.174 34887.6 0 0 2.82984e-07 0
360806400.00 14.6528 3.75427 -47.5609 212.741 34.2368 -10.1985 -0.000227335 14.5921 -7.53265 1021.85 219.204 35388.1 0 0 8.25867e-08 0
360806400.00 8.45154 -14.022 -31.1541 226.056 6.53656 10.2779 0.00102415 9.17807 -2.60152 1018.89 245.748 34405.3 0 0 6.02775e-08 0
360806400.00 11.201 -0.348405 -45.9635 211.043 43.5735 -21.252 -0.000206315 11.5519 -4.03631 1022.73 220.136 34668.3 0 0 3.19915e-07 0
360806400.00 11.0905 -0.762273 -46.6039 211.248 44.5367 -21.5389 -0.000369671 11.4207 -4.53647 1022.67 223.324 34658.4 0 0 1.37592e-07 0
360806400.00 8.04897 -12.4509 -31.5698 229.199 7.43448 -14.1572 0.000451376 8.7992 -1.74107 1017.76 242.506 34011.3 0 0 1.83437e-07 0
360806400.00 2.32189 -14.2072 -25.4984 273.163 3.59149 3.85716 0.00174382 2.78677 -0.548386 1018.26 113.635 2.48095 0 0 1.46461e-09 2.37117e-10
