# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360627120.00 33.5338 -22.3062 -40.3751 217.62 49.8638 6.86403 4.40037e-05 32.8232 -378.652 932.142 241.466 73443 1 0 0 2.66917e-07
360627300.00 33.5473 -22.1698 -40.3869 217.62 49.8638 6.86403 4.40037e-05 32.8232 -378.652 932.142 241.466 73391.9 1 0 0 2.66733e-07
360627480.00 33.5515 -22.0332 -40.3986 217.62 49.8638 6.86403 4.40037e-05 32.8232 -378.652 932.142 241.466 73340.9 1 0 0 2.66549e-07
360627660.00 33.5696 -21.8962 -40.4102 217.62 49.8638 6.86403 4.40037e-05 32.8232 -378.652 932.142 241.466 73290 1 0 0 2.66067e-07
360703440.00 8.88827 -22.5784 -40.0214 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54692.8 1 0 0 1.11494e-07
360703620.00 8.88596 -22.5461 -40.019 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54654.8 1 0 0 1.28127e-07
360703800.00 8.88366 -22.5133 -40.0167 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54616.8 1 0 0 1.22468e-07
360703980.00 8.8813 -22.4795 -40.0151 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54578.8 1 0 0 1.44632e-07
360704160.00 8.87901 -22.446 -40.0124 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54540.9 1 0 0 1.61206e-07
360704160.00 9.09793 -22.5654 -40.0008 215.673 38.7666 -0.363825 -0.000373903 9.7599 -1.17932 1005.78 229.169 54545.8 1 0 0 2.26331e-07
360704340.00 9.20175 -22.5834 -40.0089 216.076 38.6372 -0.782785 -0.000453754 9.69164 -1.11476 1005.62 229.34 54512.6 1 0 0 2.32442e-07
360704340.00 8.81598 -22.5651 -39.9291 218.749 37.6048 -1.1073 -0.000614926 9.32023 -0.802635 1005.3 229.018 54497.3 1 0 0 6.03678e-08
360704340.00 8.87668 -22.4133 -40.01 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54503 1 0 0 1.99976e-07
360704340.00 9.09553 -22.5324 -40.0022 215.673 38.7666 -0.363825 -0.000373903 9.7599 -1.17932 1005.78 229.169 54507.9 1 0 0 2.32442e-07
360704520.00 9.20101 -22.5497 -40.0047 216.076 38.6372 -0.782785 -0.000453754 9.69164 -1.11476 1005.62 229.34 54474.7 1 0 0 2.51101e-07
360704520.00 8.81454 -22.5315 -39.9345 218.749 37.6048 -1.1073 -0.000614926 9.32023 -0.802635 1005.3 229.018 54459.3 1 0 0 6.5809e-08
360704520.00 9.01136 -22.5846 -39.9844 215.724 38.3046 2.1966 -6.86709e-05 9.76894 -0.943292 1005.76 226.087 54463.4 1 0 0 1.24003e-07
360704520.00 8.8743 -22.3781 -40.0077 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54465.1 1 0 0 1.99832e-07
360704520.00 9.0931 -22.499 -40.0023 215.673 38.7666 -0.363825 -0.000373903 9.7599 -1.17932 1005.78 229.169 54470.1 1 0 0 2.51101e-07
360704700.00 9.20019 -22.5166 -40.0011 216.076 38.6372 -0.782785 -0.000453754 9.69164 -1.11476 1005.62 229.34 54436.9 1 0 0 2.69733e-07
360704700.00 8.81308 -22.5009 -39.9402 218.749 37.6048 -1.1073 -0.000614926 9.32023 -0.802635 1005.3 229.018 54421.4 1 0 0 8.22051e-08
360704700.00 9.0092 -22.5539 -39.9887 215.724 38.3046 2.1966 -6.86709e-05 9.76894 -0.943292 1005.76 226.087 54425.5 1 0 0 1.2391e-07
360704700.00 8.872 -22.346 -40.0035 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54427.3 1 0 0 2.05235e-07
360704700.00 9.79624 -22.4803 -40.2311 211.381 36.9915 3.76261 5.78594e-05 10.6205 -2.48051 1006.27 226.087 54427.9 1 0 0 2.69733e-07
360704700.00 9.0907 -22.4656 -40.003 215.673 38.7666 -0.363825 -0.000373903 9.7599 -1.17932 1005.78 229.169 54432.2 1 0 0 2.69733e-07
360704880.00 9.19933 -22.4816 -39.9962 216.076 38.6372 -0.782785 -0.000453754 9.69164 -1.11476 1005.62 229.34 54399 1 0 0 1.60964e-07
360704880.00 8.81156 -22.4681 -39.9474 218.749 37.6048 -1.1073 -0.000614926 9.32023 -0.802635 1005.3 229.018 54383.6 1 0 0 9.31e-08
360704880.00 9.00705 -22.5197 -39.991 215.724 38.3046 2.1966 -6.86709e-05 9.76894 -0.943292 1005.76 226.087 54387.7 1 0 0 1.60964e-07
360704880.00 8.8697 -22.3109 -40.0046 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54389.4 1 0 0 2.16174e-07
360704880.00 9.79448 -22.4411 -40.2308 211.381 36.9915 3.76261 5.78594e-05 10.6205 -2.48051 1006.27 226.087 54390.1 1 0 0 3.00873e-07
360704880.00 9.0884 -22.4327 -40.0024 215.673 38.7666 -0.363825 -0.000373903 9.7599 -1.17932 1005.78 229.169 54394.4 1 0 0 3.00873e-07
360705060.00 9.19847 -22.4462 -39.9955 216.076 38.6372 -0.782785 -0.000453754 9.69164 -1.11476 1005.62 229.34 54361.2 1 0 0 1.73217e-07
360705060.00 8.81007 -22.4356 -39.9529 218.749 37.6048 -1.1073 -0.000614926 9.32023 -0.802635 1005.3 229.018 54345.8 1 0 0 1.14925e-07
360705060.00 9.00478 -22.4877 -39.9946 215.724 38.3046 2.1966 -6.86709e-05 9.76894 -0.943292 1005.76 226.087 54349.9 1 0 0 1.73217e-07
360705060.00 8.86747 -22.2772 -39.9996 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54351.6 1 0 0 1.14925e-07
360705060.00 9.79277 -22.4071 -40.232 211.381 36.9915 3.76261 5.78594e-05 10.6205 -2.48051 1006.27 226.087 54352.3 1 0 0 3.25702e-07
360705060.00 9.21485 -22.5662 -39.9098 215.66 38.4681 -0.283292 -0.000417941 9.7442 -1.20248 1004.86 227.742 54356.7 1 0 0 1.73217e-07
360705060.00 9.08608 -22.4028 -40.0034 215.673 38.7666 -0.363825 -0.000373903 9.7599 -1.17932 1005.78 229.169 54356.6 1 0 0 3.25702e-07
360705240.00 8.20369 -22.5204 -40.19 223.357 35.6625 -1.43361 -0.00083918 8.73759 -0.545847 1005.53 228.8 54320.4 1 0 0 2.26933e-07
360705240.00 9.19759 -22.4133 -39.9905 216.076 38.6372 -0.782785 -0.000453754 9.69164 -1.11476 1005.62 229.34 54323.5 1 0 0 2.03995e-07
360705240.00 8.80856 -22.404 -39.9627 218.749 37.6048 -1.1073 -0.000614926 9.32023 -0.802635 1005.3 229.018 54308 1 0 0 1.3672e-07
360705240.00 9.00251 -22.4562 -39.9962 215.724 38.3046 2.1966 -6.86709e-05 9.76894 -0.943292 1005.76 226.087 54312.1 1 0 0 2.03995e-07
360705240.00 8.86528 -22.244 -39.9962 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54313.8 1 0 0 1.3672e-07
360705240.00 9.79128 -22.3725 -40.2324 211.381 36.9915 3.76261 5.78594e-05 10.6205 -2.48051 1006.27 226.087 54314.5 1 0 0 3.56753e-07
360705240.00 9.77406 -22.5051 -40.1821 212.069 38.6974 0.704804 -0.000172338 10.3464 -2.24997 1004.96 228.113 54312.1 1 0 0 3.56753e-07
360705240.00 9.21347 -22.5296 -39.9061 215.66 38.4681 -0.283292 -0.000417941 9.7442 -1.20248 1004.86 227.742 54318.9 1 0 0 2.03995e-07
360705240.00 8.818 -22.5479 -40.1225 217.989 37.9838 -0.525028 -0.000495161 9.42267 -0.807125 1005.27 228.153 54320.9 1 0 0 2.26933e-07
360705240.00 9.08375 -22.3675 -40.0054 215.673 38.7666 -0.363825 -0.000373903 9.7599 -1.17932 1005.78 229.169 54318.8 1 0 0 3.56753e-07
360705420.00 8.20195 -22.4896 -40.1864 223.357 35.6625 -1.43361 -0.00083918 8.73759 -0.545847 1005.53 228.8 54282.6 1 0 0 2.37833e-07
360705420.00 8.80278 -22.5605 -40.1347 217.993 37.7018 -1.62817 -0.000652029 9.41107 -0.933877 1005.18 229.34 54285 1 0 0 2.37833e-07
360705420.00 9.19671 -22.3804 -39.9854 216.076 38.6372 -0.782785 -0.000453754 9.69164 -1.11476 1005.62 229.34 54285.7 1 0 0 2.22372e-07
360705420.00 8.80708 -22.3721 -39.9686 218.749 37.6048 -1.1073 -0.000614926 9.32023 -0.802635 1005.3 229.018 54270.2 1 0 0 1.47551e-07
360705420.00 9.00025 -22.424 -39.9981 215.724 38.3046 2.1966 -6.86709e-05 9.76894 -0.943292 1005.76 226.087 54274.4 1 0 0 2.22372e-07
