# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360806400.00 4.85741 -14.4215 -24.182 255.913 12.2681 3.55503 0.000453752 5.61954 -0.658474 1018.16 125.53 36707.2 0 0 5.92854e-14 4.08412e-08
360806400.00 11.728 -2.09667 -43.8529 211.01 35.3688 -22.3019 -0.000362685 12.0654 -4.41162 1021.36 217.736 36785.4 0 0 0 1.94903e-07
360806400.00 10.6114 -8.15077 -40.4663 213.806 23.4868 -31.8334 -0.000599091 11.096 -3.52373 1019.3 222.462 36784.3 0 0 0 1.88109e-07
360806400.00 14.5277 -0.165978 -45.6257 213.619 29.6851 -11.6011 -9.60821e-05 14.5251 -8.23794 1022.72 219.316 36782.9 0 0 0 1.47643e-07
360806400.00 12.0851 -2.99751 -43.9901 212.14 33.5661 -19.4011 -0.000456419 12.3775 -5.72983 1021.32 221.774 36785.6 0 0 0 2.06227e-07
360806400.00 13.76 -5.91202 -37.2579 215.486 21.1659 -11.4397 -7.59241e-05 14.0013 -7.29451 1015.97 213.53 36754.9 0 0 0 7.10071e-09
360806400.00 6.98475 -14.2878 -27.1762 236.979 8.28698 4.74176 0.00122169 7.78655 -1.4702 1018.76 248.134 36782.6 0 0 7.95743e-31 4.11128e-07
360806400.00 10.8572 9.28265 -48.709 212.223 51.7149 -10.6126 0.000668634 11.1965 -4.09947 1014.93 215.011 36773.4 0 0 0 1.64927e-08
360806400.00 11.4314 3.64087 -46.557 210.255 44.5568 -16.7213 -4.86846e-05 11.7797 -4.12456 1022.08 211.406 36784.6 0 0 0 1.98725e-07
360806400.00 7.87412 -13.3706 -28.9555 230.229 8.14938 -3.02204 0.000508031 8.6442 -2.07509 1018.25 253.707 36783.8 0 0 1.42196e-34 3.59847e-07
360806400.00 7.36928 -12.6624 -31.0396 234.001 7.65896 -10.6975 0.000873545 8.1426 -1.16103 1017.9 244.971 36772.5 0 0 3.98115e-38 4.8714e-08
360806400.00 8.30139 -14.4507 -29.9951 226.959 6.57816 13.779 0.00132071 9.04902 -2.29588 1019.35 250.85 36784.6 0 0 0 1.16778e-07
360806400.00 14.0416 -3.40645 -42.2922 213.856 25.6266 -11.1852 -0.000261997 14.1699 -8.06482 1019.53 214.727 36785.1 0 0 0 5.2783e-08
360806400.00 12.4709 1.93601 -47.296 212.913 37.242 -13.4591 -7.86302e-05 12.6493 -7.25056 1022.52 221.352 36780 0 0 0 7.18275e-09
360806400.00 13.6024 1.01656 -45.2145 213.098 31.4434 -11.1201 -0.00011289 13.7218 -7.36367 1022.31 210.868 36781.7 0 0 0 8.77044e-08
360806400.00 10.6526 -6.84094 -42.8677 213.715 30.2199 -32.382 -0.00069276 11.0803 -4.25611 1020.65 223.773 36785.4 0 0 0 2.17839e-07
360806400.00 8.35482 11.1751 -51.9655 221.946 29.832 1.7106 0.000324303 8.74907 -1.36365 1010.88 247.09 36779.5 0 0 0 3.66037e-08
360806400.00 13.024 -4.56081 -40.1339 213.033 25.3899 -15.1916 -0.000162382 13.3029 -6.7301 1016.58 212.171 36783.9 0 0 0 1.40226e-07
360806400.00 12.0448 0.89893 -45.2279 210.419 37.8293 -17.8431 -0.000272738 12.3474 -5.14235 1022.31 211.574 36785.4 0 0 0 1.373e-07
360806400.00 13.1561 4.72561 -42.9786 210.47 28.5049 -9.17964 -5.66431e-05 13.4419 -6.41084 1021.4 198.22 36769.5 0 0 0 7.51416e-09
360806400.00 6.6921 7.97082 -50.3677 234.757 29.5681 1.32194 0.00199529 7.23486 -0.727437 1015.04 233.165 36776.3 0 0 0 6.44232e-08
360806400.00 14.083 -3.76076 -41.6583 214.095 24.7817 -10.9789 -0.000239648 14.2217 -8.16254 1018.67 213.554 36784.8 0 0 0 6.06757e-08
360806400.00 12.6336 -0.55827 -44.5169 211.505 33.5852 -15.5755 -0.000348503 12.8629 -6.2434 1022.04 216.423 36785.9 0 0 0 3.03309e-07
360806400.00 5.61627 -14.8941 -26.2688 248.244 7.64727 8.48363 0.00205471 6.40598 -0.558087 1019.05 116.833 35.4765 0 0 2.36906e-10 1.39329e-07
360806400.00 8.45783 -13.2041 -30.6547 226.395 7.82765 -3.45119 0.000393431 9.18575 -2.72008 1018.24 246.771 36784.8 0 0 0 2.76579e-07
360806400.00 5.13266 -14.1385 -27.3619 252.448 7.80939 4.01759 0.00127283 5.88597 -0.336122 1018.7 250.038 35988.3 0 0 4.16108e-22 1.6163e-07
360806400.00 6.72413 -2.31708 -46.5479 236.601 31.931 -20.9659 0.00124995 7.35647 -0.445692 1022.6 223.561 36773.7 0 0 0 3.33927e-08
360806400.00 15.1141 2.50711 -47.2102 212.606 32.8958 -10.6953 -0.000210439 15.017 -8.15537 1022.35 219.39 36785.8 0 0 0 2.08355e-07
360806400.00 7.63312 -13.5925 -28.155 232.05 8.54907 -1.50227 0.000501245 8.41537 -1.94929 1018.29 253.459 36784.6 0 0 4.03115e-36 3.59847e-07
360806400.00 12.4629 2.55968 -45.3339 210.64 36.808 -14.0783 -0.000116911 12.7262 -5.67348 1022.21 206.841 36784.9 0 0 0 1.64234e-07
360806400.00 5.62298 -14.672 -30.2578 248.094 4.04747 18.8437 0.00156051 6.39075 -0.543626 1019.49 250.659 36757.6 0 0 1.89377e-32 5.31708e-08
360806400.00 11.7029 3.96662 -45.2959 208.716 41.2996 -16.9387 -9.75659e-05 12.0669 -3.92869 1021.95 204.89 36748.3 0 0 0 7.06591e-08
360806400.00 2.70429 -14.3856 -25.8675 270.572 2.77976 5.25653 0.0028047 3.22283 -0.687404 1018.5 113.216 2.07158 0 0 2.37122e-10 1.60117e-09
360806400.00 6.82823 -15.8712 -26.758 238.667 5.41247 22.4548 0.00454806 7.6506 -0.95666 1019.99 254.049 36766.2 0 0 8.92305e-31 7.28828e-08
360806400.00 10.1613 -5.12705 -45.0353 214.184 37.2573 -34.8198 -0.00145651 10.5931 -3.57717 1021.7 225.713 36774.2 0 0 0 1.04335e-08
360806400.00 12.6176 -0.0335814 -43.226 210.638 32.4001 -15.3018 -0.000196669 12.897 -5.76196 1020.8 206.573 36786.1 0 0 0 3.30534e-07
360806400.00 7.87027 -13.1213 -29.7996 230.137 7.67979 -5.51958 0.000558791 8.63483 -1.83365 1018.21 250.825 36780 0 0 6.35034e-34 3.24478e-07
360806400.00 11.4911 -2.05121 -45.9469 211.899 38.8399 -20.695 -0.000460873 11.7879 -5.84976 1022.65 222.88 36782.1 0 0 0 1.31139e-07
360806400.00 10.9696 2.35447 -47.1762 210.859 48.7838 -17.1729 0.000113468 11.3242 -3.58023 1022.4 219.109 36783.1 0 0 0 3.21722e-08
360806400.00 13.1742 -2.60898 -41.358 212.434 27.2402 -13.8794 -0.000211226 13.4295 -6.66235 1017.96 209.377 36785 0 0 0 1.79138e-07
360806400.00 6.24759 4.72082 -49.0968 238.861 31.6506 -4.37551 0.00179363 6.8394 -0.712649 1019.97 227.591 36774.5 0 0 0 4.21106e-08
360806400.00 6.22716 -14.2726 -30.2109 242.846 5.01335 14.3402 0.00121886 7.00937 -0.761957 1019.19 248.976 36768.8 0 0 0 7.27669e-08
360806400.00 12.7766 -1.74071 -41.6487 211.284 29.1068 -15.5409 -0.000200482 13.0659 -5.94481 1018.43 207.088 36785.4 0 0 0 8.95282e-08
360806400.00 10.3849 -7.36059 -42.8855 214.821 28.6963 -32.2088 -0.000784289 10.8352 -4.47402 1020.71 226.077 36783.4 0 0 0 1.44272e-07
360806400.00 11.967 0.0342865 -43.836 209.665 35.3401 -20.399 -0.000225839 12.3189 -4.55403 1021.44 208.717 36784.8 0 0 0 1.70239e-08
360806400.00 9.97163 -8.61094 -41.3706 216.377 23.5424 -32.2866 -0.000574169 10.4817 -3.88195 1020.11 223.128 36783.6 0 0 0 8.22039e-08
360806400.00 8.15166 -13.7916 -30.1354 228.192 7.42149 4.99991 0.0008357 8.90496 -2.35514 1018.77 249.224 36785.5 0 0 0 2.76579e-07
360806400.00 10.7452 -7.31083 -42.571 213.834 28.6024 -30.5751 -0.00064845 11.1623 -4.75286 1020.55 224.706 36784.7 0 0 0 1.44272e-07
360806400.00 11.5915 3.26098 -45.3015 209.086 41.7261 -18.2059 -4.12453e-05 11.966 -3.82842 1022.07 205.755 36781.8 0 0 0 7.06591e-08
360806400.00 6.19903 -2.01233 -46.387 240.968 29.7135 -17.0657 0.00131346 6.83946 -0.430363 1022.68 222.88 36758.7 0 0 0 3.33927e-08
360806400.00 12.6023 2.16395 -43.4623 210.011 33.0934 -13.3207 -9.27203e-06 12.9046 -5.71576 1021.07 201.543 36784.1 0 0 0 6.5754e-08
360806400.00 10.3545 6.66639 -50.0058 214.089 50.0478 -6.50403 0.000696191 10.6708 -4.92592 1017.14 231.565 36771.2 0 0 0 5.75255e-09
360806400.00 8.07549 -14.5555 -29.0327 228.738 6.90892 13.2751 0.0015384 8.84325 -2.1452 1019.42 254.945 36783.1 0 0 0 1.16778e-07
360806400.00 6.11234 -14.6594 -29.7717 243.878 4.15112 17.2832 0.00146401 6.89874 -0.599551 1019.51 252.93 36770.2 0 0 1.88891e-38 9.06987e-08
360806400.00 12.9652 -4.54487 -41.8146 213.279 27.4043 -14.919 -0.000312636 13.2059 -6.86525 1019.04 215.888 36784.5 0 0 0 8.38896e-08
360806400.00 9.31563 8.31979 -50.5817 217.957 46.7489 -2.25223 0.000971751 9.70217 -3.29278 1014.43 234.12 36779.8 0 0 0 3.0373e-08
360806400.00 13.6035 0.890001 -45.7501 213.264 32.0619 -11.2024 -9.62737e-05 13.703 -7.56858 1022.52 215.463 36784 0 0 0 1.03709e-07
360806400.00 4.48789 -13.4572 -23.4751 259.807 13.2889 -0.391303 -0.00162466 5.22546 -0.519595 1017.49 124.554 35853.8 0 0 8.12427e-14 1.2062e-08
360806400.00 9.3466 -12.2975 -35.5639 220.907 7.96603 -9.08076 -0.000418655 9.99068 -4.08372 1018.36 230.497 36779.1 0 0 0 2.68617e-07
360806400.00 11.2664 -1.04615 -44.9434 210.92 41.1072 -23.3517 -0.000113845 11.6432 -3.55054 1022.33 219.576 36785.5 0 0 0 2.04161e-07
360806400.00 9.21132 -12.7599 -33.8852 222.169 7.18659 -6.1742 -0.000121099 9.87106 -4.13801 1017.99 232.676 36784.8 0 0 0 9.81748e-08
360806400.00 9.14745 -13.1352 -34.9518 221.699 5.83239 3.41661 0.000289387 9.80691 -3.73997 1018.76 231.673 36781.4 0 0 0 5.14918e-08
360806400.00 6.04409 -13.0281 -25.4446 246.143 11.8072 -4.91912 -0.0025978 6.85518 -0.753822 1017.51 108.502 33.7065 0 0 2.36918e-10 2.85456e-08
360806400.00 9.61841 -11.0244 -37.1155 218.986 12.463 -22.2401 -0.000820857 10.2346 -3.69753 1018.5 228.231 36783.6 0 0 0 2.09211e-07
360806400.00 5.87525 -15.4864 -24.3493 249.297 16.4171 9.68461 0.00262217 6.70106 -1.36558 1018.95 125.864 36721 0 0 2.35848e-28 1.15437e-08
360806400.00 7.18872 -11.8263 -25.9796 238.017 13.6719 -10.8614 -0.00330928 8.01585 -0.914263 1016.85 208.093 36749.1 0 0 0 2.91893e-09
360806400.00 15.6254 0.188681 -45.1336 212.831 28.8826 -12.1398 -0.000115296 15.5306 -8.63551 1022.33 215.756 36761.8 0 0 0 8.48315e-08
360806400.00 8.96833 -12.4978 -33.6573 223.521 7.61186 -10.6788 -0.00030311 9.65436 -3.42314 1017.78 234.04 36784.3 0 0 0 2.09242e-07
360806400.00 17.8116 -1.70066 -44.6843 211.945 28.9754 -8.56843 -0.000114692 17.4804 -13.2657 1022.07 220.208 36781.6 0 0 0 6.9075e-08
360806400.00 14.4591 -1.8511 -43.6108 213.736 26.7426 -11.6268 -0.000136686 14.5184 -8.22056 1021.16 215.67 36783.1 0 0 0 1.60568e-07
360806400.00 13.6768 3.54868 -47.5391 213.292 34.2212 -9.41624 -0.000241244 13.7174 -7.40906 1021.93 219.536 36783.2 0 0 0 7.45502e-08
360806400.00 6.4732 -12.8861 -30.1451 241.019 7.9286 -6.60147 0.00124946 7.25315 -0.545963 1018.05 249.179 36772.3 0 0 1.59134e-32 2.15945e-08
360806400.00 12.4348 -0.588478 -43.6751 210.794 33.2184 -17.0967 -0.000273255 12.7233 -5.55954 1021.24 211.126 36785.7 0 0 0 3.30534e-07
360806400.00 7.57656 -14.6813 -29.1383 231.937 5.39741 16.1049 0.0016102 8.35962 -1.38042 1019.51 255.557 36782.4 0 0 1.17399e-38 3.36164e-07
360806400.00 14.4199 -2.83384 -43.4119 213.869 26.1377 -11.5152 -0.00020479 14.4818 -8.38915 1020.81 218.663 36780.9 0 0 0 7.13983e-08
360806400.00 6.49436 9.22125 -51.336 235.826 24.4643 4.46498 0.00157365 6.99883 -0.568927 1013.12 239.051 36765.7 0 0 0 1.09654e-08
360806400.00 11.0285 1.14935 -45.8472 210.663 45.2923 -20.755 3.83541e-05 11.4258 -2.95452 1022.49 213.963 36778.6 0 0 0 1.4182e-07
360806400.00 3.21747 -16.6028 -24.1507 269.68 5.69556 13.6254 0.00325301 3.81996 -0.615458 1019.68 123.648 34824.7 0 0 6.50091e-28 3.60078e-08
360806400.00 11.3761 2.19291 -45.4234 209.776 42.4743 -19.889 9.2378e-07 11.7651 -3.55256 1022.29 207.643 36784.7 0 0 0 1.71043e-07
360806400.00 5.57425 -11.1754 -37.0515 247.256 5.17149 2.46714 0.00131476 6.29736 -1.03924 1018.52 228.162 36767 0 0 0 1.04285e-08
360806400.00 7.98531 13.9859 -52.1444 224.534 30.3289 2.05142 -0.000142493 8.38938 -1.07214 1008.03 248.184 36776.2 0 0 0 1.24869e-08
360806400.00 6.06458 -6.31569 -43.1124 241.81 16.4794 -19.0968 0.000210528 6.74564 -0.383587 1020.73 223.532 36757.8 0 0 0 2.21352e-08
360806400.00 8.18459 -13.1335 -34.6122 227.675 4.01993 8.14935 0.000710858 8.90995 -2.34216 1018.59 232.398 36777.5 0 0 0 3.16042e-08
360806400.00 12.9747 -1.51119 -44.5653 212.497 31.4923 -14.4072 -0.000401321 13.1643 -6.99159 1022.03 219.738 36785.4 0 0 0 1.62253e-07
360806400.00 11.0037 0.476504 -46.7906 210.992 46.7578 -20.0482 -0.000153863 11.3537 -3.93654 1022.71 220.943 36784.1 0 0 0 8.47051e-08
360806400.00 13.3687 -2.1589 -41.752 212.663 27.3767 -12.6988 -0.000190435 13.5949 -6.8984 1018.6 209.153 36783 0 0 0 1.79138e-07
360806400.00 7.89995 -14.3928 -28.476 230.137 7.48382 10.1417 0.00144544 8.67562 -2.17351 1019.25 254.131 36784.1 0 0 1.87014e-38 4.27607e-07
360806400.00 10.4973 -9.58657 -39.7722 215.387 19.847 -25.8266 -0.000479659 10.9938 -4.73796 1019.55 222.88 36783.7 0 0 0 1.33488e-07
360806400.00 6.61579 -7.76613 -41.8629 237.541 14.9229 -17.5877 -0.000936391 7.30927 -0.836126 1020.17 222.88 36776.4 0 0 0 3.08183e-08
360806400.00 14.1307 0.168999 -45.4693 213.487 30.3577 -11.3824 -9.87248e-05 14.1885 -7.92029 1022.58 217.598 36785.2 0 0 0 2.30586e-07
360806400.00 5.31691 -15.7351 -27.7766 251.302 3.61656 19.6853 0.00311425 6.09039 -0.384807 1020.21 260.662 36736.3 0 0 5.82245e-17 1.01127e-07
360806400.00 7.13305 -13.5801 -28.2974 235.433 7.83941 -1.76283 0.000768424 7.92409 -1.16291 1018.3 253.459 36783.3 0 0 4.03115e-36 3.59847e-07
360806400.00 12.3576 -3.15878 -41.4371 211.244 28.5086 -19.4382 -0.000271957 12.6942 -5.32757 1018.19 211.738 36781.3 0 0 0 1.54394e-07
360806400.00 19.075 -7.68634 -41.7459 212.184 25.7346 -7.77962 -3.40149e-05 18.6619 -17.4337 1020.11 222.88 36762 0 0 0 1.75081e-08
360806400.00 6.98568 -14.576 -27.4012 236.892 7.18031 9.24194 0.00181198 7.78742 -1.32927 1019.05 250.856 36783.9 0 0 7.95743e-31 4.11128e-07
360806400.00 6.45645 -15.4747 -26.0429 242.031 7.99587 15.585 0.00353258 7.27536 -1.23614 1019.41 179.987 36782.6 0 0 3.43861e-30 7.28828e-08
360806400.00 5.42945 -15.3654 -28.8993 250.031 3.68426 19.6239 0.00220651 6.20193 -0.404938 1020.05 257.949 36725.1 0 0 1.61804e-21 4.03406e-08
360806400.00 8.14284 13.7492 -51.6682 223.979 32.1403 1.76598 8.36744e-05 8.55939 -1.40369 1007.63 244.709 36780.7 0 0 0 3.6657e-08
360806400.00 9.90233 -10.945 -38.1822 217.565 14.0263 -19.767 -0.000453959 10.4711 -4.59207 1019.28 226.206 36784.1 0 0 0 1.07995e-07
360806400.00 3.95267 -15.0972 -24.4959 263.393 9.03628 7.96347 0.00173317 4.63314 -0.43087 1018.69 125.864 35883.5 0 0 1.11926e-27 2.70539e-08
360806400.00 7.5624 -14.4786 -29.0757 232.103 6.04656 13.0884 0.00143607 8.34496 -1.49994 1019.38 254.571 36783.2 0 0 1.17399e-38 3.36164e-07
360806400.00 7.00332 -13.9082 -27.992 236.468 7.47792 1.88946 0.00100216 7.79708 -1.11568 1018.63 253.459 36782.7 0 0 3.88649e-36 1.64141e-07
360806400.00 5.71415 -15.6615 -26.3861 247.861 5.51647 17.2196 0.00392945 6.51174 -0.54209 1019.68 239.903 36766.3 0 0 1.11171e-21 1.46895e-07
360806400.00 11.1436 -1.15804 -45.4522 211.041 42.966 -23.3462 -0.000190834 11.5117 -3.68625 1022.48 220.755 36785.1 0 0 0 2.37984e-07
360806400.00 7.23533 -12.9157 -33.523 235.083 5.08833 2.33124 0.000432797 7.99529 -1.71446 1018.01 234.168 36773.8 0 0 0 6.22611e-09
360806400.00 6.66594 -13.615 -32.4868 239.245 3.67711 14.6122 0.0011685 7.43787 -1.21255 1018.39 238.836 36776.5 0 0 0 4.13062e-08
360806400.00 12.8855 -3.99949 -41.2878 212.664 27.2018 -15.7558 -0.000276524 13.1525 -6.46056 1018.19 213.581 36785.5 0 0 0 1.54394e-07
360806400.00 9.24831 -12.0675 -36.433 221.09 8.51691 -9.79482 -0.000294125 9.88892 -3.89997 1018.47 227.631 36784.6 0 0 0 8.10022e-08
360806400.00 12.5259 -2.64808 -43.3755 212.176 31.1033 -16.9608 -0.000489521 12.7879 -6.09842 1020.81 217.742 36785.6 0 0 0 2.06227e-07
