# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = observed BT index [K]
# $11 = number of observations

360720000.00 0.5 -24.5 -40.5 943.399 278.431 0 0.00584745 3.43875e-08 0 2
360720000.00 1.5 -24.5 -40.5 817.812 270.904 0 0.00328549 3.28137e-08 0 2
360720000.00 2.5 -24.5 -40.5 708.943 267.146 0 0.00139641 3.13106e-08 0 2
360720000.00 3.5 -24.5 -40.5 614.567 259.75 0 0.00228875 3.27867e-08 0 2
360720000.00 4.5 -24.5 -40.5 532.755 252.717 0 0.00150825 3.48444e-08 0 2
360720000.00 5.5 -24.5 -40.5 461.833 244.662 0 0.000690635 3.76672e-08 0 2
360720000.00 6.5 -24.5 -40.5 400.353 236.481 8.35799e-09 0.000397647 3.76394e-08 0 2
360720000.00 7.5 -24.5 -40.5 347.057 228.827 0 0.000167735 4.26807e-08 0 2
360720000.00 8.5 -24.5 -40.5 300.856 221.296 0 0.000101427 4.15692e-08 0 2
360720000.00 9.5 -24.5 -40.5 260.806 215.454 0 4.32837e-05 7.41501e-08 0 2
360720000.00 10.5 -24.5 -40.5 226.087 213.37 0 2.15528e-05 1.38755e-07 0 2
360720000.00 11.5 -24.5 -40.5 195.99 215.852 0 1.34295e-05 1.93157e-07 0 2
360720000.00 12.5 -24.5 -40.5 169.899 217.747 0 6.0661e-06 2.74522e-07 0 2
360720000.00 13.5 -24.5 -40.5 147.282 217.591 0 4.21137e-06 3.40375e-07 0 2
360720000.00 14.5 -24.5 -40.5 127.675 217.563 0 4.19659e-06 4.46291e-07 0 2
360720000.00 15.5 -24.5 -40.5 110.679 216.739 0 4.14647e-06 4.93791e-07 0 2
360720000.00 16.5 -24.5 -40.5 95.945 215.229 0 4.09777e-06 5.60157e-07 0 2
360720000.00 17.5 -24.5 -40.5 83.1726 214.525 0 4.20171e-06 8.35851e-07 0 2
360720000.00 18.5 -24.5 -40.5 72.1005 214.159 0 4.27567e-06 1.21099e-06 0 2
360720000.00 19.5 -24.5 -40.5 62.5023 213.816 0 4.30947e-06 1.78214e-06 0 2
360720000.00 20.5 -24.5 -40.5 54.1819 213.828 0 4.33845e-06 2.25098e-06 0 2
360720000.00 21.5 -24.5 -40.5 46.9691 213.87 0 4.36706e-06 2.74135e-06 0 2
360720000.00 22.5 -24.5 -40.5 40.7165 213.792 0 4.39936e-06 3.33871e-06 0 2
360720000.00 23.5 -24.5 -40.5 35.2962 213.661 0 4.42302e-06 3.96059e-06 0 2
360720000.00 24.5 -24.5 -40.5 30.5975 213.718 0 4.43917e-06 4.49505e-06 0 2
360720000.00 25.5 -24.5 -40.5 26.5243 214.093 0 4.52304e-06 4.90405e-06 0 2
360720000.00 26.5 -24.5 -40.5 22.9933 214.444 0 4.66973e-06 5.08322e-06 0 2
360720000.00 27.5 -24.5 -40.5 19.9324 214.369 0 4.7338e-06 5.29096e-06 0 2
360720000.00 28.5 -24.5 -40.5 17.279 214.447 0 4.74461e-06 5.52605e-06 0 2
360720000.00 29.5 -24.5 -40.5 14.9788 215.297 0 4.76324e-06 5.66466e-06 0 2
360720000.00 30.5 -24.5 -40.5 12.9847 216.311 0 4.83702e-06 5.6114e-06 0 2
360720000.00 31.5 -24.5 -40.5 11.2562 217.349 0 4.91507e-06 5.68619e-06 0 2
360720000.00 32.5 -24.5 -40.5 9.75774 218.587 0 4.99645e-06 5.9892e-06 0 2
360720000.00 33.5 -24.5 -40.5 8.45877 220.068 0 5.06749e-06 6.33202e-06 0 2
360720000.00 34.5 -24.5 -40.5 7.33272 221.616 0 5.10037e-06 6.62268e-06 0 2
360720000.00 35.5 -24.5 -40.5 6.35657 223.094 0 5.10093e-06 6.85607e-06 0 2
360720000.00 36.5 -24.5 -40.5 5.51037 224.379 0 5.09467e-06 7.0548e-06 0 2
360720000.00 37.5 -24.5 -40.5 4.77682 225.627 0 5.10307e-06 7.21556e-06 0 2
360720000.00 38.5 -24.5 -40.5 4.14092 227.286 0 5.14337e-06 7.31257e-06 0 2
360720000.00 39.5 -24.5 -40.5 3.58967 229.666 0 5.21509e-06 7.32911e-06 0 2
360720000.00 40.5 -24.5 -40.5 3.11181 232.749 0 5.29686e-06 7.25002e-06 0 2
