# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360633600.00 8.96067 16.6445 -2.80332 239.701 -2.16915 -0.650191 4.03539e-05 10.16 0.0365473 959.382 102.399 17850.4 0 0 0 8.05953e-09
360633600.00 10.3665 -46.8772 47.1759 219.711 -4.90599 -6.81263 0.000120897 11.185 2.81214 1023.51 196.229 70211.1 0 0 0 7.57572e-09
360633600.00 3.18888 -121.458 -14.0078 279.59 -6.85189 -2.47827 0.000997024 3.86433 -0.282565 1015.97 100.843 68655.7 0 0 0 2.60145e-08
360633600.00 10.9473 -4.61925 -38.4195 211.199 19.8426 1.12495 -0.000120854 11.6161 -0.177201 1022.11 175.924 71324.1 0 0 0 1.74709e-08
360633600.00 5.33201 -3.20535 -59.6236 234.892 23.6703 2.52814 0.00169013 5.51796 -0.615696 986.931 309.883 71622.8 0 0 0 4.06615e-08
360633600.00 3.66944 72.5853 -0.0459162 277.128 3.71816 -1.25959 0.000608171 4.40021 -0.110795 1009.18 94.3264 69405.8 0 0 0 1.35963e-08
360633600.00 4.99871 152.51 -43.3897 242.161 9.63095 7.68281 0.00182169 5.45993 -1.42708 1006.94 257.395 68448.4 0 0 0 2.52168e-08
360633600.00 9.108 -47.8951 -36.1587 220.707 34.016 14.6063 0.00125956 9.74687 -0.43572 1018.82 211.19 70914.5 0 0 0 1.02169e-08
360633600.00 2.56674 6.98432 -33.3833 270.8 -1.65091 9.48635 0.00173992 3.11072 -0.449792 1030.75 264.086 71102.9 0 0 0 4.3877e-08
360633600.00 6.06161 -43.8834 -46.4661 238.382 31.9035 -0.509097 -0.000341098 6.47882 -0.344087 1002.93 228.079 71407.1 0 0 0 5.31487e-08
360633600.00 3.41924 -127.781 84.0214 253.567 -3.32197 -10.7913 0.000841307 3.83807 1.25344 1025.11 358.947 68384.9 0 0 0 8.59018e-08
360633600.00 4.71684 98.2074 -37.1753 254.379 5.33103 -6.63137 -0.000801703 5.41916 -0.485995 1024.11 239.518 43726.4 0 0 0 1.0684e-07
360633600.00 7.29171 144.788 -16.4914 250.52 16.3408 7.45671 0.000587649 8.4061 -0.133242 993.716 94.1168 70898 0 0 0 5.03038e-08
