# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = aoa [s]
# $6 = m [kg]
# $7 = vmr [ppv]

0.00 34.3744 35.3869 -5.50698 0.00 100000 1e-09
0.00 31.0696 16.9994 49.4074 0.00 100000 1e-09
0.00 34.1099 14.2064 -17.1805 0.00 100000 1e-09
0.00 25.5557 -9.40526 27.689 0.00 100000 1e-09
0.00 26.3769 -16.0518 2.68121 0.00 100000 1e-09
0.00 11.8584 44.0676 -27.9868 0.00 100000 1e-09
0.00 42.0947 51.1204 6.31015 0.00 100000 1e-09
0.00 26.9114 5.776 32.4764 0.00 100000 1e-09
0.00 25.2669 53.8211 -7.66566 0.00 100000 1e-09
0.00 38.0088 42.8596 -28.3251 0.00 100000 1e-09
0.00 27.5959 14.9375 48.1311 0.00 100000 1e-09
0.00 41.7043 -6.53353 46.9318 0.00 100000 1e-09
0.00 15.6137 47.5525 -15.1901 0.00 100000 1e-09
0.00 24.5961 59.3514 -0.362727 0.00 100000 1e-09
0.00 42.5328 37.1088 35.1228 0.00 100000 1e-09
0.00 40.1078 15.7424 36.7282 0.00 100000 1e-09
0.00 41.8083 31.4239 -29.9551 0.00 100000 1e-09
0.00 22.4853 46.8627 41.3102 0.00 100000 1e-09
0.00 38.9384 -17.1083 14.0439 0.00 100000 1e-09
0.00 25.0153 54.7989 -8.35517 0.00 100000 1e-09
0.00 32.2581 39.2286 -5.95448 0.00 100000 1e-09
0.00 43.9223 -2.14336 30.0239 0.00 100000 1e-09
0.00 17.5258 39.1344 34.2444 0.00 100000 1e-09
0.00 25.4334 50.7528 -22.7129 0.00 100000 1e-09
0.00 18.7089 55.9601 29.4084 0.00 100000 1e-09
0.00 29.8212 56.8217 14.876 0.00 100000 1e-09
0.00 19.3318 32.5186 -26.1997 0.00 100000 1e-09
0.00 27.7164 26.3314 -24.1722 0.00 100000 1e-09
0.00 38.3654 -15.2291 4.3058 0.00 100000 1e-09
0.00 13.8847 -11.9641 28.9915 0.00 100000 1e-09
0.00 36.0005 -14.2291 7.40165 0.00 100000 1e-09
0.00 38.1256 -9.09654 -13.4658 0.00 100000 1e-09
0.00 14.8224 36.0559 -15.4698 0.00 100000 1e-09
0.00 40.7107 19.031 -18.8752 0.00 100000 1e-09
0.00 32.037 42.2353 11.9839 0.00 100000 1e-09
0.00 14.4471 51.9382 1.49557 0.00 100000 1e-09
0.00 26.6333 44.9007 -0.902324 0.00 100000 1e-09
0.00 18.6867 43.4279 -22.2564 0.00 100000 1e-09
0.00 18.8156 -13.9952 30.474 0.00 100000 1e-09
0.00 43.5482 13.567 -29.9862 0.00 100000 1e-09
0.00 16.0124 -4.2198 38.9596 0.00 100000 1e-09
0.00 27.8508 22.1639 -12.6239 0.00 100000 1e-09
0.00 26.4105 33.7886 26.0676 0.00 100000 1e-09
0.00 17.6962 -6.23624 -15.0179 0.00 100000 1e-09
0.00 18.539 44.4823 47.7826 0.00 100000 1e-09
0.00 47.6399 20.8138 49.8044 0.00 100000 1e-09
0.00 30.4593 -17.4814 28.2978 0.00 100000 1e-09
0.00 15.8863 -6.76011 26.4526 0.00 100000 1e-09
0.00 30.3111 20.48 46.691 0.00 100000 1e-09
0.00 16.7841 12.5944 28.2459 0.00 100000 1e-09
0.00 45.3343 27.1817 48.6692 0.00 100000 1e-09
0.00 38.0674 58.9568 34.7518 0.00 100000 1e-09
0.00 43.5139 29.3294 48.7121 0.00 100000 1e-09
0.00 12.7962 -15.3853 -15.8927 0.00 100000 1e-09
0.00 12.9741 34.6284 40.4842 0.00 100000 1e-09
0.00 27.3778 27.0097 -18.4739 0.00 100000 1e-09
0.00 11.795 29.572 28.9439 0.00 100000 1e-09
0.00 47.0198 52.8115 23.3005 0.00 100000 1e-09
0.00 46.8838 22.1848 37.3325 0.00 100000 1e-09
0.00 22.2333 47.7039 38.0405 0.00 100000 1e-09
0.00 38.4472 17.03 43.6985 0.00 100000 1e-09
0.00 18.2995 28.6699 -8.37343 0.00 100000 1e-09
0.00 27.5314 -7.39683 39.8115 0.00 100000 1e-09
0.00 34.2171 40.4227 20.7749 0.00 100000 1e-09
0.00 15.9005 -1.85303 2.53629 0.00 100000 1e-09
0.00 35.8237 49.4349 -3.35725 0.00 100000 1e-09
0.00 49.1789 1.33347 18.194 0.00 100000 1e-09
0.00 18.9888 -11.3751 42.9662 0.00 100000 1e-09
0.00 30.8351 12.5933 -9.27353 0.00 100000 1e-09
0.00 12.3243 -0.290187 20.6013 0.00 100000 1e-09
0.00 25.5857 -5.61558 22.2171 0.00 100000 1e-09
0.00 44.3007 -15.4943 1.07905 0.00 100000 1e-09
0.00 31.2541 3.98777 44.0035 0.00 100000 1e-09
0.00 43.1208 0.13468 -7.12742 0.00 100000 1e-09
0.00 28.0176 5.91269 -8.56162 0.00 100000 1e-09
0.00 45.329 37.7788 21.8341 0.00 100000 1e-09
0.00 33.2771 35.7264 23.2598 0.00 100000 1e-09
0.00 17.1283 -10.5769 -20.539 0.00 100000 1e-09
0.00 45.4356 -14.7244 15.7457 0.00 100000 1e-09
0.00 48.5264 9.99084 37.6178 0.00 100000 1e-09
0.00 21.5269 5.51377 29.2825 0.00 100000 1e-09
0.00 22.8912 53.0186 26.7633 0.00 100000 1e-09
0.00 27.7795 58.2152 -11.0446 0.00 100000 1e-09
0.00 42.1902 31.8786 35.7993 0.00 100000 1e-09
0.00 33.4559 37.4325 -26.4952 0.00 100000 1e-09
0.00 31.3672 47.2849 -23.0866 0.00 100000 1e-09
0.00 33.6587 42.8673 41.9911 0.00 100000 1e-09
0.00 22.6338 46.4171 -9.20859 0.00 100000 1e-09
0.00 40.6221 44.4533 10.7889 0.00 100000 1e-09
0.00 30.7299 37.5051 4.09884 0.00 100000 1e-09
0.00 32.8699 56.5137 2.84264 0.00 100000 1e-09
0.00 23.2492 -0.926295 39.519 0.00 100000 1e-09
0.00 36.8384 35.5004 25.2879 0.00 100000 1e-09
0.00 37.2125 -14.3327 34.6634 0.00 100000 1e-09
0.00 36.7969 36.1828 30.107 0.00 100000 1e-09
0.00 48.502 33.0944 38.4376 0.00 100000 1e-09
0.00 47.084 -18.2975 36.4863 0.00 100000 1e-09
0.00 43.138 -13.8481 45.4577 0.00 100000 1e-09
0.00 41.4777 3.37846 -12.7897 0.00 100000 1e-09
0.00 43.0484 -5.25529 3.75003 0.00 100000 1e-09
0.00 49.8845 -14.2635 -20.4831 0.00 100000 1e-09
0.00 43.3332 -9.97497 37.0705 0.00 100000 1e-09
0.00 31.0513 -15.7812 8.34779 0.00 100000 1e-09
0.00 21.4025 -4.10677 -8.90465 0.00 100000 1e-09
0.00 39.3451 30.7375 -18.9046 0.00 100000 1e-09
0.00 48.2711 -4.17098 1.69188 0.00 100000 1e-09
0.00 19.6418 -4.15536 19.0137 0.00 100000 1e-09
0.00 38.322 2.58291 -21.4428 0.00 100000 1e-09
0.00 40.5456 40.1317 -23.4097 0.00 100000 1e-09
0.00 13.1811 -13.3775 -2.9502 0.00 100000 1e-09
0.00 16.1786 -6.41241 0.999079 0.00 100000 1e-09
0.00 44.4059 24.4909 31.2355 0.00 100000 1e-09
0.00 20.2659 6.5397 -17.38 0.00 100000 1e-09
0.00 13.2294 -15.22 -5.46634 0.00 100000 1e-09
0.00 46.5582 42.3463 -12.5135 0.00 100000 1e-09
0.00 12.9808 51.5589 24.0779 0.00 100000 1e-09
0.00 25.0614 24.0436 -21.3699 0.00 100000 1e-09
0.00 33.7606 55.3033 -7.20132 0.00 100000 1e-09
0.00 46.3878 35.0211 38.2483 0.00 100000 1e-09
0.00 21.7039 47.4553 8.47053 0.00 100000 1e-09
0.00 15.3371 -5.00635 23.4013 0.00 100000 1e-09
0.00 25.9519 36.2637 27.2657 0.00 100000 1e-09
0.00 32.3403 21.967 39.2067 0.00 100000 1e-09
0.00 17.8156 47.3194 35.1913 0.00 100000 1e-09
0.00 40.501 43.3221 27.485 0.00 100000 1e-09
0.00 47.1065 -2.79716 -4.51141 0.00 100000 1e-09
0.00 17.1892 -13.2912 35.1056 0.00 100000 1e-09
0.00 12.7089 7.89248 -14.294 0.00 100000 1e-09
0.00 36.1056 11.7009 45.9746 0.00 100000 1e-09
0.00 48.7276 -19.4775 34.949 0.00 100000 1e-09
0.00 24.3842 30.1919 -16.1221 0.00 100000 1e-09
0.00 47.9434 10.2066 -22.7937 0.00 100000 1e-09
0.00 20.778 38.5809 -7.58361 0.00 100000 1e-09
0.00 44.1499 54.4513 32.79 0.00 100000 1e-09
0.00 10.455 -12.2175 46.4028 0.00 100000 1e-09
0.00 29.0748 49.2484 28.1163 0.00 100000 1e-09
0.00 27.2733 47.4309 -4.56432 0.00 100000 1e-09
0.00 40.0482 53.0901 37.7662 0.00 100000 1e-09
0.00 30.7072 34.279 -2.75015 0.00 100000 1e-09
0.00 16.716 9.23307 39.3142 0.00 100000 1e-09
0.00 44.831 -1.31263 30.9962 0.00 100000 1e-09
0.00 24.6984 12.4404 -6.53808 0.00 100000 1e-09
0.00 22.2581 -12.1454 35.0842 0.00 100000 1e-09
0.00 21.6955 52.2394 -2.20483 0.00 100000 1e-09
0.00 20.0773 8.67966 -22.4816 0.00 100000 1e-09
0.00 24.572 28.3294 -10.484 0.00 100000 1e-09
0.00 14.669 -1.70879 29.269 0.00 100000 1e-09
0.00 36.8559 44.4767 27.2874 0.00 100000 1e-09
0.00 18.9992 -7.07637 19.4004 0.00 100000 1e-09
0.00 11.7158 1.50352 -21.2252 0.00 100000 1e-09
