# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = aoa [s]
# $6 = m [kg]
# $7 = vmr [ppv]

0.00 29.0984 14.4157 54.7925 0.00 200000 2e-09
0.00 13.3001 -59.9259 14.3877 0.00 200000 2e-09
0.00 10.9371 -157.35 24.6836 0.00 200000 2e-09
0.00 7.75457 -75.9923 8.52685 0.00 200000 2e-09
0.00 25.9107 67.3009 1.98576 0.00 200000 2e-09
0.00 37.6702 -7.72673 49.9566 0.00 200000 2e-09
0.00 8.44839 -39.2024 40.2844 0.00 200000 2e-09
0.00 14.5242 35.9265 10.0743 0.00 200000 2e-09
0.00 7.37601 -134.806 -11.4583 0.00 200000 2e-09
0.00 22.4793 64.6686 -10.6713 0.00 200000 2e-09
0.00 15.5233 -126.264 19.8367 0.00 200000 2e-09
0.00 38.9554 -7.48826 -28.2886 0.00 200000 2e-09
0.00 45.9753 -85.2557 -29.5095 0.00 200000 2e-09
0.00 0.70925 40.9768 5.37937 0.00 200000 2e-09
0.00 57.2353 133.029 6.88394 0.00 200000 2e-09
0.00 1.18691 -16.2335 -44.143 0.00 200000 2e-09
0.00 41.6141 -125.531 28.6126 0.00 200000 2e-09
0.00 20.1034 42.9488 15.661 0.00 200000 2e-09
0.00 38.296 -179.197 -14.8136 0.00 200000 2e-09
0.00 7.9613 158.073 20.2385 0.00 200000 2e-09
0.00 8.04891 -42.5501 9.77985 0.00 200000 2e-09
0.00 38.2657 -60.9503 48.8673 0.00 200000 2e-09
0.00 15.9595 116.532 -49.9281 0.00 200000 2e-09
0.00 2.44665 119.65 -34.8149 0.00 200000 2e-09
0.00 1.29271 110.622 50.5527 0.00 200000 2e-09
0.00 56.7368 -163.558 -10.9204 0.00 200000 2e-09
0.00 57.2772 179.9 11.6105 0.00 200000 2e-09
0.00 15.1179 37.9029 29.7499 0.00 200000 2e-09
0.00 53.428 126.754 -47.7805 0.00 200000 2e-09
0.00 53.2694 96.2477 58.6094 0.00 200000 2e-09
0.00 39.9581 44.0659 -24.1535 0.00 200000 2e-09
0.00 57.9707 46.8705 -35.9507 0.00 200000 2e-09
0.00 7.32101 145.476 -27.1846 0.00 200000 2e-09
0.00 29.3653 127.421 64.9094 0.00 200000 2e-09
0.00 29.3645 65.454 -30.1697 0.00 200000 2e-09
0.00 32.9983 -3.58364 73.9146 0.00 200000 2e-09
0.00 5.9569 133.71 -26.229 0.00 200000 2e-09
0.00 4.73176 87.9673 0.511916 0.00 200000 2e-09
0.00 25.7891 -1.93067 -60.3638 0.00 200000 2e-09
0.00 31.8738 -16.0194 25.144 0.00 200000 2e-09
0.00 42.067 -177.507 -46.425 0.00 200000 2e-09
0.00 58.9709 93.4547 43.0019 0.00 200000 2e-09
0.00 21.9531 168.524 -11.2786 0.00 200000 2e-09
0.00 33.0059 -123.441 44.8233 0.00 200000 2e-09
0.00 1.02865 103.97 38.3059 0.00 200000 2e-09
0.00 17.513 174.474 -7.21069 0.00 200000 2e-09
0.00 50.2918 -69.3389 67.3491 0.00 200000 2e-09
0.00 38.8771 -74.2566 -68.0977 0.00 200000 2e-09
0.00 20.0956 13.9458 -30.8276 0.00 200000 2e-09
0.00 27.8266 -83.5976 5.15311 0.00 200000 2e-09
0.00 9.16386 28.9846 31.6551 0.00 200000 2e-09
0.00 38.1852 64.0505 29.0875 0.00 200000 2e-09
0.00 4.0736 74.9974 44.7446 0.00 200000 2e-09
0.00 1.73414 58.5937 -8.49511 0.00 200000 2e-09
0.00 1.62021 43.1751 30.2114 0.00 200000 2e-09
0.00 37.6921 82.9478 20.5724 0.00 200000 2e-09
0.00 52.4541 -134.453 -52.6016 0.00 200000 2e-09
0.00 39.9689 44.1768 55.166 0.00 200000 2e-09
0.00 33.9957 72.3234 45.2847 0.00 200000 2e-09
0.00 48.0505 -86.8314 50.8746 0.00 200000 2e-09
0.00 52.3546 144.828 16.4124 0.00 200000 2e-09
0.00 23.914 2.57737 -8.18171 0.00 200000 2e-09
0.00 8.12239 -62.6525 -29.9372 0.00 200000 2e-09
0.00 27.4023 67.116 -18.4504 0.00 200000 2e-09
0.00 13.8514 155.786 24.5471 0.00 200000 2e-09
0.00 43.3405 111.323 -25.7079 0.00 200000 2e-09
0.00 47.1003 -145.826 23.4469 0.00 200000 2e-09
0.00 20.406 -172.428 -16.8798 0.00 200000 2e-09
0.00 4.29474 87.0196 54.7567 0.00 200000 2e-09
0.00 56.0719 79.3067 27.0037 0.00 200000 2e-09
0.00 51.676 55.8926 64.7812 0.00 200000 2e-09
0.00 42.9765 8.58193 17.6488 0.00 200000 2e-09
0.00 10.0413 143.012 -8.12057 0.00 200000 2e-09
0.00 58.5902 -92.8567 75.1228 0.00 200000 2e-09
0.00 57.3785 -86.9729 44.0215 0.00 200000 2e-09
0.00 32.5513 -112.77 -32.8541 0.00 200000 2e-09
0.00 45.8915 -96.9756 35.6086 0.00 200000 2e-09
0.00 30.9663 -4.52808 71.4989 0.00 200000 2e-09
0.00 5.16049 118.184 63.3262 0.00 200000 2e-09
0.00 21.9563 45.3788 6.87902 0.00 200000 2e-09
0.00 26.4954 -64.2599 32.986 0.00 200000 2e-09
0.00 48.1463 -138.147 -28.817 0.00 200000 2e-09
0.00 25.061 145.289 33.5284 0.00 200000 2e-09
0.00 32.0779 -13.6583 43.2719 0.00 200000 2e-09
0.00 59.8577 -24.0109 18.2958 0.00 200000 2e-09
0.00 1.56823 98.9197 13.5718 0.00 200000 2e-09
0.00 11.3408 -136.45 12.6166 0.00 200000 2e-09
0.00 55.6675 12.9024 -57.7191 0.00 200000 2e-09
0.00 10.2062 171.573 69.3714 0.00 200000 2e-09
0.00 3.09417 -173.44 -61.6539 0.00 200000 2e-09
0.00 9.87875 -158.731 -17.8225 0.00 200000 2e-09
0.00 24.9487 -153.064 -11.2549 0.00 200000 2e-09
0.00 11.1661 115.979 8.29393 0.00 200000 2e-09
0.00 22.3242 6.99585 77.9993 0.00 200000 2e-09
0.00 7.19661 -37.7752 6.19013 0.00 200000 2e-09
0.00 34.4368 124.406 48.6502 0.00 200000 2e-09
0.00 12.4753 4.88887 3.37612 0.00 200000 2e-09
0.00 21.582 6.06744 -12.5082 0.00 200000 2e-09
0.00 29.9953 43.7655 11.5565 0.00 200000 2e-09
0.00 39.3929 -106.308 -38.5816 0.00 200000 2e-09
0.00 46.6065 68.323 57.4161 0.00 200000 2e-09
0.00 53.7825 -104.116 -40.7129 0.00 200000 2e-09
0.00 40.6042 -166.015 15.194 0.00 200000 2e-09
0.00 55.0862 -174.562 -32.9219 0.00 200000 2e-09
0.00 3.89925 -15.4217 -18.0049 0.00 200000 2e-09
0.00 18.7838 -48.3368 9.1044 0.00 200000 2e-09
0.00 19.3361 122.392 -26.5379 0.00 200000 2e-09
0.00 6.10918 122.265 63.0339 0.00 200000 2e-09
0.00 23.8047 -107.447 -18.3718 0.00 200000 2e-09
0.00 8.93828 149.698 -10.6386 0.00 200000 2e-09
0.00 4.15759 47.8237 -63.1708 0.00 200000 2e-09
0.00 40.3538 13.9984 -26.4098 0.00 200000 2e-09
0.00 27.3245 -58.6321 -41.5387 0.00 200000 2e-09
0.00 52.5478 139.076 -59.978 0.00 200000 2e-09
0.00 4.67069 126.571 20.5966 0.00 200000 2e-09
0.00 59.3144 18.1854 -26.549 0.00 200000 2e-09
0.00 17.9541 -83.4894 -20.9566 0.00 200000 2e-09
0.00 35.3241 -84.3003 3.24968 0.00 200000 2e-09
0.00 32.1813 -36.3292 -51.024 0.00 200000 2e-09
0.00 46.1265 21.0325 -47.1138 0.00 200000 2e-09
0.00 2.21218 20.3227 66.2833 0.00 200000 2e-09
0.00 40.3476 31.6276 2.86579 0.00 200000 2e-09
0.00 52.1687 7.00311 -3.72036 0.00 200000 2e-09
0.00 0.344056 154.277 19.5335 0.00 200000 2e-09
0.00 15.7859 -128.577 37.2638 0.00 200000 2e-09
0.00 41.1274 -118.99 -70.0063 0.00 200000 2e-09
0.00 9.84508 46.303 9.54304 0.00 200000 2e-09
0.00 16.6485 -167.135 13.0924 0.00 200000 2e-09
0.00 50.1412 90.1895 48.4058 0.00 200000 2e-09
0.00 8.26729 -37.1889 44.7241 0.00 200000 2e-09
0.00 3.66814 -78.6534 -41.3525 0.00 200000 2e-09
0.00 58.5388 -52.0952 33.1968 0.00 200000 2e-09
0.00 24.1966 -134.754 -39.1699 0.00 200000 2e-09
0.00 5.7965 -101.714 -15.5143 0.00 200000 2e-09
0.00 7.73403 14.3501 -4.91361 0.00 200000 2e-09
0.00 18.9686 -4.18872 4.79014 0.00 200000 2e-09
0.00 50.9722 111.898 -38.0374 0.00 200000 2e-09
0.00 31.4046 122.315 -12.9268 0.00 200000 2e-09
0.00 12.6005 155.718 -51.4542 0.00 200000 2e-09
0.00 27.2815 -59.2521 5.87127 0.00 200000 2e-09
0.00 59.3714 177.515 26.8954 0.00 200000 2e-09
0.00 56.5139 -143.652 -27.7824 0.00 200000 2e-09
0.00 20.4327 140.197 -19.4361 0.00 200000 2e-09
0.00 10.4442 11.7494 37.6714 0.00 200000 2e-09
0.00 38.7758 151.538 48.9758 0.00 200000 2e-09
0.00 16.2316 -118 37.0292 0.00 200000 2e-09
0.00 24.7116 172.548 -56.1729 0.00 200000 2e-09
0.00 19.6633 -162.307 -64.1178 0.00 200000 2e-09
0.00 33.7959 -101.174 -25.947 0.00 200000 2e-09
0.00 30.3662 -116.857 -20.1061 0.00 200000 2e-09
