# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = aoa (mean) [s]
# $11 = m (mean) [kg]
# $12 = vmr (mean) [ppv]

0.00 40 -177.5 -87.5 13467.9 90 0 nan 0 nan nan nan
0.00 40 -177.5 -82.5 40301.3 90 2.48131e-06 nan 1 0.00 100000 1e-09
0.00 40 -177.5 -77.5 66828 90 0 nan 0 nan nan nan
0.00 40 -177.5 -72.5 92846.1 90 0 nan 0 nan nan nan
0.00 40 -177.5 -67.5 118158 90 1.69266e-06 nan 2 0.00 100000 1e-09
0.00 40 -177.5 -62.5 142570 90 2.80564e-06 nan 4 0.00 100000 1e-09
0.00 40 -177.5 -57.5 165897 90 3.6167e-06 nan 6 0.00 100000 1e-09
0.00 40 -177.5 -52.5 187962 90 3.19214e-06 nan 6 0.00 100000 1e-09
0.00 40 -177.5 -47.5 208596 90 1.91759e-06 nan 4 0.00 100000 1e-09
0.00 40 -177.5 -42.5 227642 90 1.31786e-06 nan 3 0.00 100000 1e-09
0.00 40 -177.5 -37.5 244956 90 1.22471e-06 nan 3 0.00 100000 1e-09
0.00 40 -177.5 -32.5 260406 90 1.53606e-06 nan 4 0.00 100000 1e-09
0.00 40 -177.5 -27.5 273874 90 4.38158e-06 nan 12 0.00 100000 1e-09
0.00 40 -177.5 -22.5 285258 90 7.01121e-07 nan 2 0.00 100000 1e-09
0.00 40 -177.5 -17.5 294470 90 2.37715e-06 nan 7 0.00 100000 1e-09
0.00 40 -177.5 -12.5 301442 90 2.32217e-06 nan 7 0.00 100000 1e-09
0.00 40 -177.5 -7.5 306119 90 1.63335e-06 nan 5 0.00 100000 1e-09
0.00 40 -177.5 -2.5 308467 90 1.9451e-06 nan 6 0.00 100000 1e-09
0.00 40 -177.5 2.5 308467 90 1.62092e-06 nan 5 0.00 100000 1e-09
0.00 40 -177.5 7.5 306119 90 1.63335e-06 nan 5 0.00 100000 1e-09
0.00 40 -177.5 12.5 301442 90 1.99043e-06 nan 6 0.00 100000 1e-09
0.00 40 -177.5 17.5 294470 90 2.03756e-06 nan 6 0.00 100000 1e-09
0.00 40 -177.5 22.5 285258 90 2.10336e-06 nan 6 0.00 100000 1e-09
0.00 40 -177.5 27.5 273874 90 2.92105e-06 nan 8 0.00 100000 1e-09
0.00 40 -177.5 32.5 260406 90 7.68031e-07 nan 2 0.00 100000 1e-09
0.00 40 -177.5 37.5 244956 90 2.04118e-06 nan 5 0.00 100000 1e-09
0.00 40 -177.5 42.5 227642 90 1.75714e-06 nan 4 0.00 100000 1e-09
0.00 40 -177.5 47.5 208596 90 2.39698e-06 nan 5 0.00 100000 1e-09
0.00 40 -177.5 52.5 187962 90 2.12809e-06 nan 4 0.00 100000 1e-09
0.00 40 -177.5 57.5 165897 90 1.80835e-06 nan 3 0.00 100000 1e-09
0.00 40 -177.5 62.5 142570 90 7.01411e-07 nan 1 0.00 100000 1e-09
0.00 40 -177.5 67.5 118158 90 2.53898e-06 nan 3 0.00 100000 1e-09
0.00 40 -177.5 72.5 92846.1 90 2.1541e-06 nan 2 0.00 100000 1e-09
0.00 40 -177.5 77.5 66828 90 0 nan 0 nan nan nan
0.00 40 -177.5 82.5 40301.3 90 0 nan 0 nan nan nan
0.00 40 -177.5 87.5 13467.9 90 0 nan 0 nan nan nan

0.00 40 -172.5 -87.5 13467.9 90 0 nan 0 nan nan nan
0.00 40 -172.5 -82.5 40301.3 90 0 nan 0 nan nan nan
0.00 40 -172.5 -77.5 66828 90 2.99276e-06 nan 2 0.00 100000 1e-09
0.00 40 -172.5 -72.5 92846.1 90 0 nan 0 nan nan nan
0.00 40 -172.5 -67.5 118158 90 1.69266e-06 nan 2 0.00 100000 1e-09
0.00 40 -172.5 -62.5 142570 90 2.10423e-06 nan 3 0.00 100000 1e-09
0.00 40 -172.5 -57.5 165897 90 1.20557e-06 nan 2 0.00 100000 1e-09
0.00 40 -172.5 -52.5 187962 90 1.59607e-06 nan 3 0.00 100000 1e-09
0.00 40 -172.5 -47.5 208596 90 3.83517e-06 nan 8 0.00 100000 1e-09
0.00 40 -172.5 -42.5 227642 90 2.19643e-06 nan 5 0.00 100000 1e-09
0.00 40 -172.5 -37.5 244956 90 4.4906e-06 nan 11 0.00 100000 1e-09
0.00 40 -172.5 -32.5 260406 90 1.15205e-06 nan 3 0.00 100000 1e-09
0.00 40 -172.5 -27.5 273874 90 1.82566e-06 nan 5 0.00 100000 1e-09
0.00 40 -172.5 -22.5 285258 90 2.10336e-06 nan 6 0.00 100000 1e-09
0.00 40 -172.5 -17.5 294470 90 3.05634e-06 nan 9 0.00 100000 1e-09
0.00 40 -172.5 -12.5 301442 90 1.32696e-06 nan 4 0.00 100000 1e-09
0.00 40 -172.5 -7.5 306119 90 2.28669e-06 nan 7 0.00 100000 1e-09
0.00 40 -172.5 -2.5 308467 90 9.72552e-07 nan 3 0.00 100000 1e-09
0.00 40 -172.5 2.5 308467 90 1.9451e-06 nan 6 0.00 100000 1e-09
0.00 40 -172.5 7.5 306119 90 9.80011e-07 nan 3 0.00 100000 1e-09
0.00 40 -172.5 12.5 301442 90 2.65391e-06 nan 8 0.00 100000 1e-09
0.00 40 -172.5 17.5 294470 90 2.71674e-06 nan 8 0.00 100000 1e-09
0.00 40 -172.5 22.5 285258 90 3.5056e-06 nan 10 0.00 100000 1e-09
0.00 40 -172.5 27.5 273874 90 2.19079e-06 nan 6 0.00 100000 1e-09
0.00 40 -172.5 32.5 260406 90 2.68811e-06 nan 7 0.00 100000 1e-09
0.00 40 -172.5 37.5 244956 90 2.44942e-06 nan 6 0.00 100000 1e-09
0.00 40 -172.5 42.5 227642 90 3.075e-06 nan 7 0.00 100000 1e-09
