# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799375200.00 2.35037 690756.60 5330859.89 274.891 -0.0325085 -1.82045 -0.000593583
799375200.00 2.16641 690444.10 5333979.24 276.128 -0.463745 -1.02085 -0.000383008
799375200.00 1.60241 687460.17 5335484.96 280.352 -1.52948 -0.401063 0.00030297
799375200.00 1.9876 688555.57 5334455.92 277.265 -0.913594 -0.570406 -0.000245107
799375200.00 2.46792 690734.62 5330711.14 274.105 0.097591 -2.34288 -0.000726855
799375200.00 2.28085 690725.22 5332644.60 275.349 -0.229072 -1.52562 -0.000509111
799375200.00 1.77885 686853.77 5335107.64 278.776 -1.36355 -0.385909 -1.13703e-05
799375200.00 2.05349 688986.76 5334251.57 276.874 -0.714525 -0.682267 -0.000272037
799375200.00 2.07185 690097.03 5334413.67 276.751 -0.670924 -0.690567 -0.000303972
799375200.00 1.93988 688294.17 5335132.86 277.541 -1.10378 -0.484927 -0.000231676
799375200.00 2.11689 689013.53 5334646.60 276.485 -0.588181 -0.832596 -0.000300826
799375200.00 1.94183 688866.95 5334690.01 277.532 -1.06053 -0.476681 -0.00024046
799375200.00 2.48058 692204.91 5330085.52 274.015 0.152257 -2.36714 -0.000775553
799375200.00 2.04297 689460.42 5334781.52 276.925 -0.784681 -0.654492 -0.0002828
799375200.00 1.52506 687099.27 5335509.11 281.072 -1.54811 -0.430913 0.000476005
799375200.00 1.92896 688246.78 5335581.23 277.6 -1.17335 -0.463584 -0.000231394
799375200.00 1.92178 687994.03 5334550.07 277.66 -1.10249 -0.458001 -0.000216362
799375200.00 2.59927 691886.93 5328751.03 273.234 0.348302 -2.84401 -0.000915847
799375200.00 1.8838 687913.41 5334867.73 277.882 -1.23536 -0.385041 -0.000207487
799375200.00 1.44372 686585.83 5335696.87 281.837 -1.58085 -0.464496 0.000650686
799375200.00 2.1435 690087.96 5333340.87 276.297 -0.445745 -0.917017 -0.00034903
799375200.00 1.79788 687344.29 5334691.48 278.615 -1.3113 -0.38068 -4.71504e-05
799375200.00 2.11787 690061.30 5334041.46 276.47 -0.531803 -0.805732 -0.000324213
799375200.00 2.35393 691358.21 5330820.55 274.862 -0.02351 -1.82452 -0.000609882
799375200.00 2.53765 691741.80 5328867.74 273.651 0.274505 -2.61264 -0.000848235
799375200.00 2.71872 692818.36 5327583.85 272.31 0.642335 -2.95667 -0.00098365
