# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799380000.00 2.342 689905.39 5322934.00 274.942 0.159405 -1.46197 0.00105482
799380000.00 2.14764 689498.33 5329062.41 276.276 -0.37201 -0.850998 0.00133022
799380000.00 1.57115 680458.00 5332639.86 280.599 -1.54671 -0.815579 0.00128745
799380000.00 1.96651 685108.05 5331275.09 277.407 -0.951566 -0.601421 0.00135247
799380000.00 2.47311 691274.15 5319783.97 274.038 0.379968 -1.88527 0.000859644
799380000.00 2.27364 691022.28 5326690.31 275.38 -0.128462 -1.23656 0.00119265
799380000.00 1.75586 679649.45 5332421.92 278.954 -1.42029 -0.655999 0.00125906
799380000.00 2.03276 685494.53 5329390.54 277.049 -0.617434 -0.683648 0.0013422
799380000.00 2.05391 685587.33 5331819.82 276.897 -0.779085 -0.726004 0.00141471
799380000.00 1.9167 682404.11 5333050.46 277.685 -1.24752 -0.564488 0.00137498
799380000.00 2.09723 684244.41 5331998.58 276.67 -0.693248 -0.81627 0.00145314
799380000.00 1.91848 684264.74 5333205.01 277.657 -1.2515 -0.533476 0.00137689
799380000.00 2.47712 692756.71 5319165.01 274.003 0.434113 -1.88173 0.00082035
799380000.00 2.02153 685048.60 5331971.52 277.085 -0.875923 -0.686515 0.00140289
799380000.00 1.4891 680274.90 5331701.38 281.39 -1.48297 -0.890394 0.00136234
799380000.00 1.90606 682000.40 5331516.73 277.774 -1.13526 -0.563818 0.00132647
799380000.00 1.90294 681825.09 5331477.03 277.793 -1.13994 -0.562436 0.0013234
799380000.00 2.60757 694839.58 5316396.87 273.098 0.659144 -2.26974 0.000639529
799380000.00 1.86384 682204.68 5332755.46 278.024 -1.33699 -0.516319 0.00133378
799380000.00 1.4123 679014.53 5332293.93 282.146 -1.53294 -0.909881 0.00140492
799380000.00 2.12401 687348.75 5330190.47 276.464 -0.489685 -0.817304 0.0013836
799380000.00 1.77289 679527.01 5332815.47 278.803 -1.44154 -0.640085 0.00127753
799380000.00 2.0953 688409.36 5328890.26 276.657 -0.407268 -0.711836 0.00134921
799380000.00 2.34771 692011.90 5323849.25 274.873 0.10129 -1.46012 0.00106392
799380000.00 2.53997 693641.78 5317056.12 273.58 0.588754 -2.0842 0.000691989
799380000.00 2.73376 696466.76 5314605.92 272.113 0.981539 -2.48299 0.000589753
799380000.00 1.80858 680165.04 5333806.17 278.481 -1.4938 -0.589611 0.00132932
799380000.00 3.09023 701259.54 5312889.80 269.394 1.48651 -3.16306 0.000569583
799380000.00 2.11439 688203.62 5329891.59 276.526 -0.464868 -0.767958 0.00137522
799380000.00 2.16789 685873.78 5329066.13 276.177 -0.379713 -0.975163 0.0013445
799380000.00 2.46338 692921.67 5319944.10 274.092 0.37337 -1.83391 0.00086261
799380000.00 1.45479 679685.72 5332191.75 281.712 -1.5251 -0.921449 0.00138783
799380000.00 1.88241 684492.06 5334562.70 277.836 -1.46902 -0.456249 0.00139191
799380000.00 1.17438 678944.42 5334879.22 284.694 -1.57945 -0.698992 0.0013721
799380000.00 1.50167 678629.30 5331595.81 281.271 -1.47984 -0.878082 0.0013258
799380000.00 1.67177 679842.31 5334345.48 279.634 -1.68334 -0.707386 0.00125387
799380000.00 1.9707 684232.04 5333168.61 277.363 -1.11467 -0.621313 0.00140729
799380000.00 2.23758 689053.65 5325677.55 275.669 -0.0673444 -1.13359 0.00119908
799380000.00 1.63253 680042.15 5332530.06 280.022 -1.53149 -0.758037 0.00122636
799380000.00 1.87998 683027.54 5331922.06 277.907 -1.2355 -0.502645 0.00131921
799380000.00 1.91469 679921.50 5333164.51 277.713 -1.2713 -0.605043 0.00138041
799380000.00 2.99067 700785.46 5311797.12 270.133 1.41564 -2.98799 0.000508071
799380000.00 1.52894 680130.93 5333709.67 280.984 -1.63222 -0.856577 0.00132761
799380000.00 1.90339 681434.44 5331863.80 277.787 -1.17539 -0.567425 0.00133477
799380000.00 2.37783 692634.89 5321583.65 274.676 0.266368 -1.54616 0.000975213
799380000.00 1.23179 678462.33 5334601.29 284.08 -1.56604 -0.782302 0.0014169
799380000.00 1.72722 680445.03 5333479.27 279.176 -1.54617 -0.661345 0.00127312
799380000.00 1.47389 679961.40 5333093.20 281.519 -1.58483 -0.910061 0.00137027
799380000.00 1.60531 677670.32 5332560.12 280.279 -1.54459 -0.803652 0.00121883
799380000.00 2.03951 685658.96 5330627.69 276.993 -0.709504 -0.696402 0.0013764
799380000.00 2.36978 690946.50 5321338.93 274.75 0.277927 -1.53725 0.000984074
799380000.00 2.31636 690406.45 5324144.27 275.108 0.0699716 -1.3745 0.001102
799380000.00 2.49041 691699.39 5318505.45 273.924 0.481162 -1.93743 0.00079037
799380000.00 0.837169 679134.23 5336604.07 288.373 -1.83628 -0.148131 0.000944171
799380000.00 2.07856 687193.39 5331378.05 276.742 -0.671372 -0.732342 0.00140733
799380000.00 1.5471 679017.21 5332544.03 280.827 -1.54392 -0.841945 0.00129076
799380000.00 2.13058 687880.84 5328725.74 276.425 -0.358808 -0.815272 0.00134155
