# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799375800.00 2.35357 690824.35 5329735.81 274.837 -0.0247209 -1.76581 -0.000500418
799375800.00 2.16891 690318.47 5333089.71 276.073 -0.439098 -0.994693 -0.000290076
799375800.00 1.60056 686613.88 5335196.46 280.357 -1.48136 -0.426085 0.000338617
799375800.00 1.98843 688458.75 5333966.56 277.231 -0.899039 -0.56341 -0.000167525
799375800.00 2.47153 690761.13 5329165.33 274.055 0.106727 -2.27121 -0.000641261
799375800.00 2.28434 690877.37 5331761.17 275.288 -0.224937 -1.48212 -0.000420976
799375800.00 1.77855 685981.87 5335109.51 278.758 -1.36827 -0.411377 3.61953e-05
799375800.00 2.05511 688393.80 5333679.51 276.833 -0.698529 -0.677441 -0.000177033
799375800.00 2.07305 689356.86 5333971.15 276.711 -0.669423 -0.687682 -0.000202961
799375800.00 1.94167 687662.07 5335221.13 277.502 -1.13437 -0.497842 -0.000157079
799375800.00 2.11788 688312.62 5334576.00 276.439 -0.624192 -0.827859 -0.000204564
799375800.00 1.94245 687674.25 5334263.88 277.511 -1.04815 -0.500322 -0.000147654
799375800.00 2.48436 692138.28 5328889.91 273.963 0.138648 -2.3012 -0.000682015
799375800.00 2.04502 689223.73 5334010.05 276.881 -0.748555 -0.643401 -0.000194484
799375800.00 1.52178 686477.16 5334915.33 281.1 -1.47548 -0.444993 0.000530061
799375800.00 1.92978 687695.28 5334958.03 277.577 -1.14336 -0.475827 -0.00015302
799375800.00 1.92245 687174.40 5334220.66 277.636 -1.09708 -0.475705 -0.000135159
799375800.00 2.60438 691894.46 5327276.04 273.171 0.338411 -2.753 -0.000826138
799375800.00 1.88482 687147.53 5334607.19 277.858 -1.23189 -0.407083 -0.000132773
799375800.00 1.44034 686200.22 5335353.93 281.869 -1.51891 -0.477996 0.000683315
799375800.00 2.14455 689970.19 5333093.99 276.245 -0.466884 -0.893452 -0.000257116
799375800.00 1.79813 686313.83 5334286.37 278.599 -1.28083 -0.4083 1.71332e-05
799375800.00 2.1197 689937.06 5334018.55 276.41 -0.565932 -0.792074 -0.000237179
799375800.00 2.35714 691801.22 5329778.76 274.803 -0.02005 -1.76391 -0.000521933
799375800.00 2.54259 691816.02 5327136.92 273.596 0.283526 -2.53695 -0.000764214
799375800.00 2.72411 693283.87 5325883.17 272.242 0.646254 -2.88167 -0.000898811
799375800.00 1.83165 686570.54 5335456.29 278.286 -1.36288 -0.401318 -6.29741e-05
799375800.00 3.08198 695057.03 5326660.70 269.547 1.27303 -3.35392 -0.000991733
799375800.00 2.13931 689636.50 5333131.46 276.285 -0.47758 -0.87795 -0.000244873
799375800.00 2.1869 688915.89 5333027.97 275.966 -0.425099 -1.10524 -0.000280343
799375800.00 2.46447 691707.58 5329088.91 274.095 0.109542 -2.2246 -0.00064964
799375800.00 1.49217 686339.96 5335391.65 281.375 -1.51216 -0.46296 0.000565449
799375800.00 1.90478 688766.58 5335840.37 277.708 -1.29217 -0.403125 -0.00017677
799375800.00 1.20906 686229.80 5336983.78 284.339 -1.6419 -0.203723 0.000803206
799375800.00 1.53756 685440.59 5334714.70 280.951 -1.45941 -0.433088 0.000523301
799375800.00 1.69317 686407.78 5335246.82 279.509 -1.44654 -0.408674 0.000161874
799375800.00 1.98537 688288.35 5335434.33 277.232 -1.03334 -0.564304 -0.000177977
799375800.00 2.25367 689874.49 5331077.08 275.512 -0.210029 -1.35991 -0.000366891
799375800.00 1.65666 686614.10 5335533.96 279.831 -1.50091 -0.411556 0.000206066
799375800.00 1.9 688131.51 5333965.25 277.771 -1.13579 -0.416757 -0.00014435
799375800.00 1.94072 685853.11 5335989.32 277.509 -1.20434 -0.535162 -0.000132068
799375800.00 2.97561 694927.57 5325939.85 270.332 1.10337 -3.21657 -0.000978414
799375800.00 1.56122 686411.21 5336012.09 280.716 -1.54771 -0.450169 0.000380579
799375800.00 1.92431 686868.13 5334979.08 277.615 -1.15919 -0.483725 -0.000138018
799375800.00 2.38767 691414.62 5330069.15 274.6 -0.0158243 -1.90724 -0.000549535
799375800.00 1.26926 685667.62 5336007.25 283.688 -1.62023 -0.255132 0.000852835
799375800.00 1.75178 687602.47 5334646.73 278.999 -1.35455 -0.395326 6.70382e-05
799375800.00 1.50641 685699.34 5335128.13 281.241 -1.49519 -0.450067 0.000563015
799375800.00 1.63492 685861.39 5335074.54 280.037 -1.46167 -0.413885 0.000280798
799375800.00 2.06022 689833.41 5333642.51 276.786 -0.674346 -0.652687 -0.000206848
799375800.00 2.37979 690625.81 5328956.36 274.668 0.0473298 -1.87535 -0.000530544
