# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799377600.00 2.35729 689878.85 5327645.12 274.796 -0.0274846 -1.6598 0.000137597
799377600.00 2.16967 689701.48 5331530.35 276.057 -0.432589 -0.956788 0.000342515
799377600.00 1.59256 683516.91 5334453.19 280.406 -1.49834 -0.55593 0.000724101
799377600.00 1.98701 687158.51 5333141.86 277.231 -0.928939 -0.58391 0.000425332
799377600.00 2.47714 691439.94 5324070.53 274.003 0.265292 -2.07726 -5.21383e-05
799377600.00 2.28686 690697.68 5328902.53 275.258 -0.151153 -1.37959 0.000207691
799377600.00 1.77496 682959.92 5334003.85 278.778 -1.36079 -0.501209 0.000530507
799377600.00 2.05325 686974.16 5331860.30 276.852 -0.65328 -0.683545 0.000433852
799377600.00 2.07244 687290.91 5333295.68 276.719 -0.725362 -0.717571 0.000432593
799377600.00 1.93953 685159.72 5334323.81 277.514 -1.15891 -0.54546 0.000441973
799377600.00 2.11706 686656.18 5333311.06 276.451 -0.637143 -0.827989 0.00043619
799377600.00 1.94038 686441.60 5334593.16 277.495 -1.17897 -0.520547 0.000428338
799377600.00 2.49115 692322.95 5324625.12 273.898 0.238126 -2.12402 -7.10013e-05
799377600.00 2.04497 687465.20 5332695.39 276.887 -0.742681 -0.666663 0.000427137
799377600.00 1.51098 684479.28 5333436.10 281.194 -1.4339 -0.588972 0.000908291
799377600.00 1.9276 684510.59 5333655.10 277.6 -1.12956 -0.539782 0.000446042
799377600.00 1.92178 684673.62 5333733.33 277.632 -1.15105 -0.526618 0.000443386
799377600.00 2.61242 692735.36 5323338.73 273.075 0.394206 -2.52497 -0.000211468
799377600.00 1.88224 684601.20 5333842.00 277.866 -1.26053 -0.461075 0.000436846
799377600.00 1.43033 682980.54 5334321.14 281.963 -1.51189 -0.619263 0.0010148
799377600.00 2.14554 688967.40 5331326.86 276.237 -0.438198 -0.872696 0.00037428
799377600.00 1.79423 683733.72 5333482.36 278.619 -1.30088 -0.489711 0.000513046
799377600.00 2.11677 688749.92 5331936.10 276.437 -0.510561 -0.768498 0.000403963
799377600.00 2.36053 692318.21 5327088.39 274.755 0.0235831 -1.62925 9.87812e-05
799377600.00 2.55078 692309.37 5321842.08 273.524 0.424799 -2.33713 -0.000183034
799377600.00 2.73675 694921.94 5321110.67 272.11 0.751493 -2.69213 -0.000288142
799377600.00 1.82928 684192.97 5334427.22 278.298 -1.36346 -0.469546 0.00047622
799377600.00 3.09624 697616.67 5321003.21 269.402 1.35608 -3.2847 -0.000332077
799377600.00 2.13761 688891.32 5331096.45 276.296 -0.425719 -0.840027 0.000382271
799377600.00 2.18694 687316.07 5331100.44 275.97 -0.400068 -1.06693 0.000358916
799377600.00 2.47116 692153.70 5324885.75 274.031 0.214203 -2.05009 -4.30338e-05
799377600.00 1.4813 683720.49 5333838.44 281.471 -1.46944 -0.604806 0.000949522
799377600.00 1.90325 687331.43 5335017.69 277.704 -1.31392 -0.436148 0.000414473
799377600.00 1.19708 683022.51 5336291.49 284.463 -1.58131 -0.387044 0.00106865
799377600.00 1.52632 682595.87 5334009.37 281.037 -1.47448 -0.58068 0.000862573
799377600.00 1.69006 684018.57 5334842.83 279.504 -1.50351 -0.513087 0.000579661
799377600.00 1.98585 686570.72 5334177.75 277.23 -1.02453 -0.595514 0.000432676
799377600.00 2.25592 689319.17 5328823.50 275.487 -0.169915 -1.28016 0.000255529
799377600.00 1.64981 683619.77 5334328.01 279.869 -1.48121 -0.526257 0.000626095
799377600.00 1.89866 685278.89 5332713.98 277.783 -1.11587 -0.481363 0.000432943
799377600.00 1.93757 683251.56 5334715.26 277.534 -1.20183 -0.579897 0.000462731
799377600.00 2.98941 696794.05 5319300.47 270.192 1.24435 -3.11648 -0.000349376
799377600.00 1.55138 684157.97 5335321.12 280.786 -1.56925 -0.58806 0.000761807
799377600.00 1.92298 684733.41 5333330.24 277.631 -1.11151 -0.528676 0.00044265
799377600.00 2.39031 691972.18 5326244.72 274.564 0.0931043 -1.74546 6.35161e-05
799377600.00 1.25413 682718.93 5335538.86 283.846 -1.56847 -0.43474 0.00110771
799377600.00 1.74782 685209.36 5333716.25 279.016 -1.36134 -0.487396 0.000541441
799377600.00 1.49565 682493.86 5333955.08 281.33 -1.47804 -0.592925 0.000922099
799377600.00 1.62762 682571.86 5334004.82 280.08 -1.45117 -0.535979 0.000677313
799377600.00 2.05939 688508.06 5332054.13 276.795 -0.646786 -0.662875 0.000414282
799377600.00 2.38271 690441.03 5325602.00 274.635 0.127162 -1.73354 8.38117e-05
799377600.00 2.32741 690352.50 5328449.24 274.988 -0.0975438 -1.54166 0.000168742
799377600.00 2.50001 690588.22 5323622.07 273.86 0.296879 -2.17459 -7.45017e-05
799377600.00 0.85349 683233.53 5335706.01 288.267 -1.72832 -0.0466727 0.000822273
799377600.00 2.10393 688222.97 5333521.45 276.518 -0.658748 -0.750301 0.000421821
799377600.00 1.56811 683580.53 5334225.89 280.64 -1.48314 -0.56671 0.000774386
799377600.00 2.15405 688675.75 5331033.37 276.184 -0.410265 -0.90931 0.000370042
799377600.00 1.66103 683229.05 5334052.50 279.772 -1.44821 -0.52253 0.000619872
799377600.00 2.0062 686867.80 5332657.89 277.125 -0.839156 -0.618731 0.000430661
799377600.00 2.28052 690151.22 5328415.91 275.312 -0.121666 -1.35938 0.000217892
799377600.00 1.92136 685315.41 5333850.05 277.628 -1.16212 -0.512804 0.000436932
799377600.00 2.06958 687849.23 5332460.05 276.737 -0.659006 -0.694654 0.000424032
799377600.00 3.25304 697071.52 5322629.21 268.158 1.38837 -2.87475 -0.000176158
799377600.00 2.08709 687647.08 5332521.71 276.635 -0.62156 -0.725841 0.000428387
799377600.00 2.03227 687073.65 5333917.26 276.952 -0.881276 -0.661507 0.000431708
799377600.00 1.39641 681998.78 5335492.47 282.313 -1.58395 -0.598542 0.000985901
799377600.00 2.54488 692156.01 5323778.25 273.55 0.306195 -2.32949 -0.000142699
799377600.00 1.49354 685238.09 5333755.86 281.359 -1.45705 -0.606355 0.00092444
799377600.00 2.64611 693674.02 5322502.05 272.812 0.509986 -2.56209 -0.00024159
799377600.00 2.18878 690402.55 5331307.18 275.918 -0.397252 -1.01735 0.000314948
799377600.00 0.983034 682360.89 5336271.77 286.825 -1.64526 -0.179617 0.000969455
799377600.00 1.89538 684122.42 5334210.07 277.785 -1.26114 -0.490784 0.000444089
799377600.00 1.4671 683436.33 5335208.36 281.594 -1.56067 -0.634178 0.000908673
799377600.00 2.66153 693320.68 5322461.52 272.694 0.541249 -2.58905 -0.000240325
799377600.00 1.96985 686140.97 5332246.16 277.356 -0.895733 -0.576553 0.000434353
799377600.00 2.04387 687173.55 5333220.00 276.89 -0.791618 -0.67418 0.000431198
799377600.00 1.389 684661.07 5333030.66 282.414 -1.44054 -0.551401 0.00112676
799377600.00 1.6701 684494.92 5334606.39 279.684 -1.499 -0.518074 0.000596581
799377600.00 2.61957 693322.42 5321254.60 273.03 0.52759 -2.51783 -0.000256054
799377600.00 1.73373 683297.12 5334912.26 279.121 -1.47506 -0.505115 0.000550683
