# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799374600.00 2.34638 691263.33 5332166.49 274.945 -0.0481947 -1.8614 -0.000689491
799374600.00 2.1636 690647.06 5334821.87 276.186 -0.483798 -1.04161 -0.000472183
799374600.00 1.6046 688293.46 5335719.80 280.346 -1.57277 -0.374682 0.000263433
799374600.00 1.98606 689107.57 5334879.07 277.301 -0.923621 -0.564608 -0.000330518
799374600.00 2.4635 691168.02 5331934.17 274.16 0.1118 -2.39944 -0.000815909
799374600.00 2.27727 690809.09 5333244.93 275.412 -0.211715 -1.55981 -0.000597827
799374600.00 1.77847 687599.88 5335289.24 278.798 -1.37646 -0.361444 -6.41398e-05
799374600.00 2.05176 689598.40 5334768.12 276.915 -0.725777 -0.684195 -0.000366434
799374600.00 2.07028 690395.88 5334654.96 276.8 -0.659568 -0.700433 -0.000393547
799374600.00 1.93829 689259.74 5335499.03 277.571 -1.11404 -0.462831 -0.000319662
799374600.00 2.1157 689371.77 5335228.56 276.533 -0.594737 -0.848278 -0.000391006
799374600.00 1.94115 689732.69 5335142.23 277.556 -1.07606 -0.458654 -0.000329814
799374600.00 2.47651 691988.39 5331445.76 274.071 0.158203 -2.43873 -0.000853476
799374600.00 2.04104 689980.22 5335137.49 276.97 -0.784752 -0.655282 -0.000373043
799374600.00 1.52833 688055.41 5335445.27 281.053 -1.57559 -0.404965 0.00045039
799374600.00 1.92772 688748.31 5335968.82 277.629 -1.18404 -0.451263 -0.000306671
799374600.00 1.92011 688915.91 5335312.60 277.682 -1.14978 -0.433472 -0.000304434
799374600.00 2.59291 691759.05 5330843.83 273.305 0.330187 -2.94708 -0.000981927
799374600.00 1.88255 688606.27 5334904.85 277.911 -1.22084 -0.364537 -0.000281895
799374600.00 1.44642 688170.72 5335874.99 281.815 -1.62294 -0.453577 0.000596916
799374600.00 2.14169 690558.27 5333972.96 276.346 -0.452155 -0.931242 -0.000447964
799374600.00 1.79752 688122.46 5335236.72 278.631 -1.35376 -0.355886 -0.000112986
799374600.00 2.11591 690248.98 5334597.90 276.526 -0.539122 -0.821307 -0.000413697
799374600.00 2.35022 691372.23 5332020.39 274.919 -0.033505 -1.87551 -0.000697342
799374600.00 2.53287 691282.60 5330783.14 273.707 0.259603 -2.69859 -0.000911309
799374600.00 2.71221 692153.10 5329855.20 272.385 0.61605 -3.04089 -0.00103963
