# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799378200.00 2.35666 689952.56 5326656.37 274.807 0.00454852 -1.61823 0.000384215
799378200.00 2.16773 689880.20 5330519.55 276.086 -0.38498 -0.933016 0.000592954
799378200.00 1.58763 682626.43 5334013.08 280.449 -1.51312 -0.613757 0.00088886
799378200.00 1.98319 686793.71 5332999.14 277.262 -0.959866 -0.587982 0.000671887
799378200.00 2.47754 691084.54 5323287.59 274.002 0.272624 -2.03598 0.000198505
799378200.00 2.2848 690384.89 5328083.48 275.286 -0.128692 -1.35 0.000463426
799378200.00 1.77179 682127.02 5334057.66 278.8 -1.41329 -0.532189 0.000733285
799378200.00 2.05045 686405.92 5331226.75 276.89 -0.639653 -0.690646 0.000678565
799378200.00 2.07043 686559.93 5332820.66 276.753 -0.726034 -0.729756 0.000692221
799378200.00 1.93542 684558.94 5333970.62 277.548 -1.17295 -0.551755 0.000687152
799378200.00 2.11411 685795.98 5333317.79 276.494 -0.67749 -0.83701 0.000707584
799378200.00 1.93713 686163.84 5334044.25 277.524 -1.17232 -0.523196 0.000674321
799378200.00 2.48983 692072.92 5323485.16 273.911 0.266558 -2.07076 0.000178798
799378200.00 2.0419 687043.27 5332664.74 276.917 -0.781629 -0.674612 0.000679443
799378200.00 1.50702 683351.53 5332818.86 281.23 -1.43646 -0.655364 0.00105403
799378200.00 1.92401 683630.91 5333426.10 277.63 -1.15382 -0.552102 0.000687337
799378200.00 1.91894 684183.52 5333589.11 277.653 -1.18052 -0.53241 0.00068261
799378200.00 2.61229 692936.41 5321304.56 273.076 0.465185 -2.45781 1.85086e-05
799378200.00 1.87931 684061.42 5333778.38 277.884 -1.29783 -0.466781 0.000673038
799378200.00 1.42618 682139.38 5334051.19 282.003 -1.53525 -0.692308 0.00113289
799378200.00 2.14317 688517.56 5331330.43 276.269 -0.474761 -0.872678 0.000635522
799378200.00 1.79063 682925.87 5333259.70 278.65 -1.32622 -0.51978 0.000720091
799378200.00 2.11323 689074.59 5331182.85 276.475 -0.479939 -0.74549 0.000651605
799378200.00 2.35908 692168.51 5326413.86 274.772 0.0318114 -1.59247 0.000354364
799378200.00 2.55053 692110.54 5320616.57 273.525 0.452954 -2.28334 5.68232e-05
799378200.00 2.73849 695387.54 5319488.34 272.093 0.804636 -2.63484 -4.27192e-05
799378200.00 1.82572 683315.38 5334393.42 278.327 -1.40323 -0.493833 0.000704133
799378200.00 3.09646 698414.70 5319236.80 269.394 1.38831 -3.24587 -6.24368e-05
799378200.00 2.13446 688989.01 5330205.09 276.335 -0.385538 -0.818465 0.000628941
799378200.00 2.18355 687432.98 5330714.03 276.004 -0.403659 -1.04018 0.00061122
799378200.00 2.47039 692446.76 5323423.01 274.039 0.267572 -1.99194 0.000193795
799378200.00 1.47563 682470.46 5333374.73 281.522 -1.48429 -0.675308 0.00108892
799378200.00 1.90008 686512.47 5334849.16 277.727 -1.34123 -0.448264 0.000668297
799378200.00 1.19149 681902.71 5336359.46 284.52 -1.58723 -0.478231 0.00114546
799378200.00 1.52186 681409.23 5333730.81 281.074 -1.50127 -0.647443 0.00100121
799378200.00 1.68657 683016.49 5334732.66 279.527 -1.54738 -0.555991 0.000764687
799378200.00 1.98374 685999.68 5333991.55 277.252 -1.0486 -0.605449 0.000686623
799378200.00 2.25324 689436.49 5328016.36 275.516 -0.143719 -1.24454 0.000501543
799378200.00 1.64679 682535.86 5333437.11 279.901 -1.45316 -0.576833 0.000802705
799378200.00 1.89587 684575.69 5332761.91 277.8 -1.16244 -0.491054 0.000666872
799378200.00 1.93377 682214.43 5334327.00 277.57 -1.21345 -0.593854 0.00070955
799378200.00 2.9916 697770.06 5317675.07 270.165 1.28888 -3.07838 -9.672e-05
799378200.00 1.5471 683079.68 5335213.57 280.818 -1.6103 -0.650486 0.000920719
799378200.00 1.91958 683814.76 5332927.26 277.663 -1.11928 -0.543027 0.000680706
799378200.00 2.38904 692647.02 5325228.22 274.573 0.126488 -1.69135 0.000303375
799378200.00 1.24904 682232.40 5335603.98 283.898 -1.56922 -0.526788 0.00119139
799378200.00 1.74397 683940.06 5333427.45 279.049 -1.38274 -0.52833 0.000740548
799378200.00 1.49097 681707.26 5333872.03 281.368 -1.517 -0.668438 0.00104631
799378200.00 1.62312 681079.83 5333828.76 280.114 -1.48666 -0.591144 0.000838032
799378200.00 2.05653 687841.83 5331860.04 276.83 -0.67211 -0.676081 0.000668061
