# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799377000.00 2.35687 690022.04 5328161.40 274.794 -0.0254466 -1.69101 -0.000122536
799377000.00 2.17075 690033.03 5331937.92 276.034 -0.428417 -0.961736 7.59526e-05
799377000.00 1.596 684423.77 5335132.85 280.374 -1.50249 -0.50526 0.000535722
799377000.00 1.98869 687649.81 5333194.63 277.213 -0.895204 -0.57322 0.000173548
799377000.00 2.47627 690635.55 5326100.92 274.006 0.174353 -2.14596 -0.000283052
799377000.00 2.28836 690746.99 5329763.42 275.238 -0.176837 -1.41322 -5.34176e-05
799377000.00 1.77723 684002.91 5334373.09 278.757 -1.34977 -0.468323 0.000314681
799377000.00 2.05508 687620.08 5332477.08 276.819 -0.666229 -0.672542 0.000177547
799377000.00 2.07333 688114.77 5333357.69 276.694 -0.691283 -0.696821 0.000164732
799377000.00 1.94209 685996.93 5334344.55 277.493 -1.11901 -0.531726 0.000187589
799377000.00 2.11881 687271.63 5333783.25 276.415 -0.637681 -0.824236 0.000164405
799377000.00 1.9422 687024.50 5334538.84 277.481 -1.13489 -0.510353 0.000173136
799377000.00 2.49084 692449.71 5326018.70 273.896 0.193366 -2.17773 -0.000325799
799377000.00 2.04684 687770.89 5333081.72 276.861 -0.737213 -0.660922 0.000172005
799377000.00 1.51489 685043.15 5334154.89 281.156 -1.43732 -0.525803 0.00073789
799377000.00 1.92939 685837.17 5334221.98 277.572 -1.14062 -0.513833 0.000189647
799377000.00 1.92266 685546.00 5333891.90 277.62 -1.12814 -0.509364 0.00019479
799377000.00 2.61049 692288.58 5324427.38 273.097 0.371623 -2.59173 -0.000466413
799377000.00 1.88433 685644.70 5334302.96 277.844 -1.26327 -0.441109 0.000188752
799377000.00 1.43436 683982.46 5334964.24 281.923 -1.50519 -0.55768 0.000856294
799377000.00 2.14644 689166.67 5332070.31 276.213 -0.463481 -0.87979 0.000113445
799377000.00 1.79624 684664.22 5333729.85 278.601 -1.28056 -0.459866 0.000296673
799377000.00 2.11921 688921.02 5332645.82 276.401 -0.533487 -0.777691 0.000141575
799377000.00 2.36018 691809.74 5327778.64 274.758 0.0111721 -1.67114 -0.000152906
799377000.00 2.54946 692387.89 5323494.71 273.531 0.370321 -2.39341 -0.000425005
799377000.00 2.73355 694606.08 5322277.53 272.14 0.723116 -2.74744 -0.000547804
799377000.00 1.83064 685058.61 5334785.73 278.283 -1.35669 -0.445189 0.000240497
799377000.00 3.09373 697014.29 5322746.19 269.422 1.31962 -3.32481 -0.000614254
799377000.00 2.14004 689507.03 5331655.43 276.256 -0.433097 -0.841538 0.000116174
799377000.00 2.18785 688167.12 5331578.57 275.942 -0.398713 -1.0666 8.93393e-05
799377000.00 2.47076 692270.58 5326581.39 274.026 0.147947 -2.10393 -0.000294492
799377000.00 1.48645 684526.33 5334270.73 281.425 -1.45179 -0.534894 0.000794334
799377000.00 1.90527 688172.52 5335270.54 277.686 -1.29809 -0.42041 0.00015336
799377000.00 1.20226 684305.06 5336436.29 284.409 -1.57609 -0.295982 0.000962346
799377000.00 1.5306 683714.93 5334130.42 281.004 -1.4347 -0.514268 0.000716489
799377000.00 1.69193 685045.63 5335057.55 279.494 -1.47126 -0.473036 0.000383596
799377000.00 1.9869 687451.99 5334488.62 277.208 -1.01317 -0.576815 0.000168473
799377000.00 2.25666 689457.17 5330034.62 275.466 -0.224453 -1.3091 -4.80212e-07
799377000.00 1.65282 684513.30 5334919.21 279.843 -1.48051 -0.481181 0.000434556
799377000.00 1.90052 685982.47 5333137.34 277.764 -1.11561 -0.467266 0.000193176
799377000.00 1.93957 683791.88 5335313.58 277.51 -1.21465 -0.572138 0.000210859
799377000.00 2.98558 695956.72 5321731.68 270.225 1.17438 -3.1525 -0.000607067
799377000.00 1.55464 684770.69 5335526.43 280.762 -1.53451 -0.528308 0.000592558
799377000.00 1.92466 685115.47 5333616.44 277.615 -1.09844 -0.522132 0.000201736
799377000.00 2.3913 691948.73 5327603.31 274.549 0.0402244 -1.7947 -0.000191088
799377000.00 1.25915 683746.21 5335899.47 283.793 -1.56844 -0.349986 0.000981465
799377000.00 1.7501 686173.56 5334151.67 278.995 -1.35465 -0.451715 0.000329911
799377000.00 1.50024 682954.79 5334064.53 281.292 -1.44028 -0.518101 0.000789378
799377000.00 1.63057 683544.70 5334226.67 280.06 -1.41748 -0.485058 0.000507508
799377000.00 2.06114 688782.23 5332727.79 276.766 -0.665899 -0.658793 0.00015817
799377000.00 2.38308 690621.40 5326743.88 274.623 0.088209 -1.7746 -0.000167901
799377000.00 2.32749 690424.06 5329600.90 274.977 -0.141718 -1.57801 -9.07368e-05
799377000.00 2.49827 691067.16 5324970.53 273.866 0.256421 -2.21831 -0.00032645
799377000.00 0.85716 684100.72 5335901.24 288.246 -1.69505 -0.0194839 0.000763384
799377000.00 2.10588 688325.34 5333773.50 276.492 -0.641151 -0.747548 0.000158393
799377000.00 1.57197 684998.56 5334529.21 280.61 -1.45689 -0.509964 0.000603263
799377000.00 2.15535 689190.99 5331858.39 276.152 -0.439472 -0.914093 0.000105008
799377000.00 1.66399 683849.76 5334572.54 279.747 -1.43882 -0.478679 0.000436347
799377000.00 2.00808 687069.22 5333209.99 277.101 -0.849125 -0.615845 0.000181617
799377000.00 2.28242 690496.34 5328973.86 275.287 -0.124505 -1.38552 -4.42996e-05
799377000.00 1.9244 686179.43 5333943.54 277.604 -1.12811 -0.49921 0.000186853
799377000.00 2.0701 688347.93 5332843.02 276.716 -0.655183 -0.68253 0.00016397
799377000.00 3.25216 696227.57 5324190.54 268.167 1.33951 -2.90324 -0.000452315
799377000.00 2.08888 687984.32 5332807.19 276.607 -0.607032 -0.718515 0.000169553
799377000.00 2.03375 687969.26 5333908.90 276.928 -0.839917 -0.640911 0.000164375
799377000.00 1.40097 683163.80 5335704.38 282.27 -1.55638 -0.527641 0.000849949
799377000.00 2.543 691803.16 5325365.40 273.563 0.253065 -2.39112 -0.000386666
799377000.00 1.49835 686038.36 5333958.90 281.318 -1.42383 -0.533574 0.000776214
799377000.00 2.64334 693153.25 5323787.95 272.839 0.474776 -2.62629 -0.000493341
799377000.00 2.19157 690107.87 5331936.75 275.889 -0.411785 -1.04682 5.4177e-05
799377000.00 0.98745 683413.42 5336530.72 286.789 -1.63459 -0.125459 0.000896197
799377000.00 1.89686 684904.96 5334592.45 277.768 -1.25723 -0.476073 0.000196373
799377000.00 1.47095 684354.88 5335124.65 281.566 -1.50904 -0.556437 0.000775156
799377000.00 2.65911 693015.70 5323775.84 272.717 0.505671 -2.65123 -0.000495096
799377000.00 1.97227 686514.40 5332827.41 277.328 -0.907321 -0.570434 0.000190795
799377000.00 2.04509 687762.16 5333463.15 276.867 -0.773967 -0.660826 0.000170016
799377000.00 1.39472 685481.04 5333684.88 282.354 -1.4389 -0.483547 0.000979336
799377000.00 1.67276 685000.59 5334663.99 279.67 -1.44761 -0.476078 0.00041534
799377000.00 2.61627 693168.23 5323130.94 273.056 0.459296 -2.58064 -0.000496863
799377000.00 1.73601 684563.50 5335006.17 279.106 -1.436 -0.467585 0.000342295
799377000.00 2.4971 690369.40 5327266.66 273.861 0.110152 -2.24377 -0.000292304
799377000.00 2.34736 690739.87 5328275.44 274.85 -0.0353642 -1.6412 -0.000121507
799377000.00 1.72466 684317.38 5335455.93 279.198 -1.48346 -0.471408 0.000346519
799377000.00 2.60227 692532.02 5324030.45 273.163 0.378677 -2.57378 -0.000473234
799377000.00 1.68722 684164.20 5334763.90 279.539 -1.44318 -0.4763 0.000403413
799377000.00 1.31148 685149.43 5336071.54 283.226 -1.5563 -0.420699 0.00089961
