# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799374000.00 2.34245 690913.32 5333365.75 275.008 -0.0584001 -1.91771 -0.00075974
799374000.00 2.16025 690904.50 5335092.16 276.252 -0.461625 -1.05129 -0.00055994
799374000.00 1.60624 689176.42 5335841.67 280.348 -1.60757 -0.346544 0.000222945
799374000.00 1.98404 689912.03 5335592.29 277.334 -0.9592 -0.55049 -0.00042269
799374000.00 2.45882 690997.73 5333207.66 274.223 0.123566 -2.46569 -0.000884407
799374000.00 2.27296 691059.46 5334253.99 275.476 -0.221632 -1.58962 -0.000682686
799374000.00 1.77869 688957.19 5335711.78 278.811 -1.41512 -0.328595 -0.00014163
799374000.00 2.04989 689780.03 5335661.04 276.959 -0.768779 -0.696686 -0.000447925
799374000.00 2.06866 690658.47 5335173.28 276.848 -0.670178 -0.711677 -0.000481317
799374000.00 1.93605 690012.28 5335880.52 277.606 -1.12832 -0.442663 -0.000404592
799374000.00 2.11384 689701.65 5335514.84 276.589 -0.579322 -0.857194 -0.000478153
799374000.00 1.93959 690279.14 5335651.72 277.587 -1.09897 -0.444739 -0.000412516
799374000.00 2.47216 691582.60 5332856.29 274.132 0.164047 -2.51348 -0.00091698
799374000.00 2.03895 690117.77 5335680.35 277.018 -0.801574 -0.664585 -0.000452488
799374000.00 1.53097 689198.64 5335456.67 281.039 -1.6076 -0.380383 0.000407879
799374000.00 1.92605 689949.51 5335827.28 277.665 -1.15393 -0.42223 -0.000398475
799374000.00 1.91816 689431.27 5335836.54 277.713 -1.17643 -0.416856 -0.000381967
799374000.00 2.5865 691665.33 5332695.62 273.375 0.334616 -3.04301 -0.00103915
799374000.00 1.8807 689028.81 5335468.22 277.937 -1.25427 -0.344813 -0.000354674
799374000.00 1.44946 689163.65 5335588.04 281.791 -1.64587 -0.425918 0.000583027
799374000.00 2.13916 690769.65 5334557.01 276.405 -0.457266 -0.946104 -0.000536955
799374000.00 1.7965 688904.03 5335739.09 278.654 -1.3938 -0.330609 -0.000179261
799374000.00 2.11327 690326.39 5334950.24 276.589 -0.532448 -0.833169 -0.000496848
799374000.00 2.34664 691295.72 5333690.03 274.974 -0.0708811 -1.93323 -0.000769344
799374000.00 2.5284 691014.12 5332700.86 273.762 0.251474 -2.78447 -0.000965969
799374000.00 2.70539 692253.19 5331812.87 272.461 0.611084 -3.121 -0.00109889
799374000.00 1.83006 688644.50 5335654.43 278.363 -1.34079 -0.33802 -0.000244274
799374000.00 3.06087 693311.74 5332445.61 269.798 1.26822 -3.381 -0.00116707
799374000.00 2.13135 690405.25 5335107.84 276.46 -0.513916 -0.921723 -0.000516975
799374000.00 2.18088 690898.51 5334673.32 276.112 -0.397684 -1.14899 -0.000582425
799374000.00 2.44791 690776.07 5333835.47 274.293 0.0712824 -2.42591 -0.000857969
799374000.00 1.49946 689175.44 5335866.97 281.326 -1.64307 -0.405455 0.000452155
799374000.00 1.90012 690465.47 5336069.96 277.808 -1.2567 -0.351721 -0.000400592
799374000.00 1.21902 688771.28 5336665.02 284.239 -1.83976 -0.179809 0.000774517
799374000.00 1.54502 688362.27 5335782.97 280.905 -1.62354 -0.377005 0.000381676
799374000.00 1.69177 689835.55 5335615.46 279.582 -1.52853 -0.317588 2.84537e-05
799374000.00 1.9798 689697.85 5335781.15 277.358 -0.987459 -0.546543 -0.000415352
799374000.00 2.24485 690779.96 5333979.14 275.674 -0.24835 -1.4571 -0.000649115
799374000.00 1.66007 689317.69 5335964.04 279.86 -1.596 -0.321591 9.96679e-05
799374000.00 1.89484 689521.23 5335788.89 277.848 -1.24303 -0.363203 -0.000373995
799374000.00 1.93544 689035.99 5335820.24 277.616 -1.12191 -0.464509 -0.000379256
799374000.00 2.95414 692236.13 5331684.18 270.587 1.09105 -3.3043 -0.00115647
799374000.00 1.56862 689282.80 5335786.74 280.692 -1.61589 -0.366305 0.000303796
799374000.00 1.92047 689417.75 5335630.55 277.703 -1.15177 -0.423009 -0.000382103
799374000.00 2.37599 691049.33 5333802.26 274.776 -0.0344062 -2.07962 -0.00079192
799374000.00 1.28225 688756.20 5336102.60 283.554 -1.79688 -0.242257 0.000763545
799374000.00 1.75266 689198.00 5335644.54 279.041 -1.44538 -0.324043 -8.97055e-05
799374000.00 1.51198 689483.47 5336307.77 281.208 -1.66405 -0.408559 0.000387455
799374000.00 1.6388 688753.44 5336086.96 280.048 -1.61429 -0.331771 0.000154906
799374000.00 2.05438 690501.53 5334999.54 276.932 -0.699866 -0.68465 -0.000470493
799374000.00 2.36774 690899.76 5333046.14 274.838 -0.00101857 -2.03507 -0.000789868
799374000.00 2.31303 690835.65 5334590.94 275.201 -0.181986 -1.79128 -0.000713939
799374000.00 2.47749 691226.97 5333137.24 274.097 0.155282 -2.54832 -0.000909809
799374000.00 0.869595 689129.35 5336490.79 288.199 -1.62575 -0.0274363 0.000540854
799374000.00 2.09909 690513.53 5335469.50 276.674 -0.603279 -0.781833 -0.000490619
799374000.00 1.58134 689140.25 5336005.39 280.573 -1.62702 -0.362438 0.000269272
799374000.00 2.1457 690419.10 5335139.72 276.359 -0.49248 -0.992326 -0.000531688
799374000.00 1.67015 688868.00 5335834.74 279.77 -1.56808 -0.322163 9.37163e-05
799374000.00 2.0018 689812.66 5335083.28 277.239 -0.864526 -0.590611 -0.000427633
799374000.00 2.27379 690826.29 5334148.38 275.473 -0.214465 -1.59782 -0.000678564
799374000.00 1.92042 689650.90 5335810.73 277.699 -1.16836 -0.416824 -0.000388416
799374000.00 2.06375 690418.30 5335229.29 276.878 -0.690483 -0.707774 -0.000472275
799374000.00 3.22503 692820.72 5332623.42 268.506 1.24482 -3.05783 -0.00102993
799374000.00 2.08196 690137.73 5334493.83 276.783 -0.580816 -0.748411 -0.000473715
799374000.00 2.02687 690404.05 5335529.77 277.086 -0.824851 -0.630805 -0.000455009
799374000.00 1.42069 689074.63 5336590.55 282.075 -1.70831 -0.434542 0.00055131
799374000.00 2.52079 691290.73 5332536.39 273.812 0.249891 -2.74227 -0.000967048
799374000.00 1.51596 689666.20 5335021.68 281.182 -1.58637 -0.381052 0.000455585
799374000.00 2.61975 691612.49 5332598.17 273.121 0.405058 -3.07485 -0.00104963
799374000.00 2.18749 690616.88 5335303.74 276.064 -0.434136 -1.19406 -0.000578001
799374000.00 1.00739 688603.73 5336376.71 286.634 -1.7655 -0.0691364 0.000762812
799374000.00 1.89089 689278.78 5336010.24 277.868 -1.27275 -0.358773 -0.000367027
799374000.00 1.48803 689081.98 5335409.15 281.435 -1.62227 -0.401038 0.000511396
799374000.00 2.63115 691923.09 5332643.76 273.03 0.426124 -3.07892 -0.00105702
799374000.00 1.96875 689940.54 5335304.41 277.426 -0.981136 -0.516649 -0.000416299
799374000.00 2.0394 690147.22 5335733.60 277.014 -0.804363 -0.665044 -0.000453477
799374000.00 1.41666 688679.95 5335340.33 282.124 -1.66245 -0.394551 0.000668437
799374000.00 1.67678 689317.39 5336369.51 279.705 -1.60804 -0.324706 5.04199e-05
799374000.00 2.5885 692234.11 5332754.07 273.359 0.335118 -3.04399 -0.00105117
799374000.00 1.7389 689474.55 5335946.90 279.158 -1.49152 -0.321516 -7.36614e-05
799374000.00 2.47591 691096.65 5333173.45 274.108 0.150669 -2.5437 -0.00090472
799374000.00 2.33237 690197.38 5334168.89 275.078 -0.127504 -1.89317 -0.000722517
799374000.00 1.72754 688797.31 5335850.29 279.26 -1.49296 -0.326887 -2.97311e-05
