# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799378800.00 2.35413 690028.01 5325427.01 274.834 0.0540682 -1.5702 0.000618281
799378800.00 2.16245 689788.01 5329601.45 276.142 -0.346189 -0.904017 0.000838958
799378800.00 1.58286 681873.48 5333507.77 280.492 -1.52163 -0.675865 0.00103746
799378800.00 1.97842 685923.06 5331815.43 277.318 -0.902145 -0.599181 0.000904115
799378800.00 2.47698 691348.48 5321962.11 274.008 0.317295 -1.98236 0.000424101
799378800.00 2.2832 690289.96 5327103.75 275.31 -0.0915556 -1.31857 0.000704164
799378800.00 1.76692 681296.67 5333475.29 278.848 -1.4095 -0.568716 0.000925676
799378800.00 2.04579 686190.43 5331054.52 276.93 -0.667868 -0.690951 0.000915025
799378800.00 2.06712 686390.67 5332707.89 276.785 -0.757126 -0.73111 0.000941436
799378800.00 1.9303 683884.53 5333592.70 277.589 -1.18777 -0.557564 0.000924057
799378800.00 2.10995 685131.00 5332743.83 276.549 -0.667695 -0.830707 0.000966137
799378800.00 1.93258 685160.27 5333997.18 277.559 -1.21584 -0.535952 0.000922356
799378800.00 2.48738 692152.34 5321860.55 273.932 0.327697 -2.01013 0.000404414
799378800.00 2.03626 686297.95 5332350.92 276.969 -0.803694 -0.682306 0.000927628
799378800.00 1.50193 682168.92 5332327.68 281.276 -1.44588 -0.727629 0.00117534
799378800.00 1.91966 683046.60 5332657.13 277.671 -1.13107 -0.559191 0.000911411
799378800.00 1.91484 683603.37 5333053.83 277.689 -1.1782 -0.53926 0.000911814
799378800.00 2.61183 693607.00 5319656.44 273.075 0.519998 -2.3914 0.000240285
799378800.00 1.87533 683396.69 5333371.63 277.917 -1.30531 -0.477903 0.00090139
799378800.00 1.42181 681380.65 5333751.53 282.045 -1.55302 -0.767019 0.00123841
799378800.00 2.13901 688228.84 5331299.90 276.313 -0.508361 -0.862816 0.000893812
799378800.00 1.7855 681469.45 5333196.72 278.694 -1.36796 -0.559275 0.00092044
799378800.00 2.1086 689158.70 5329995.96 276.53 -0.412921 -0.720095 0.000889555
799378800.00 2.35695 692058.29 5325246.18 274.797 0.0757854 -1.55081 0.000593575
799378800.00 2.54804 692413.81 5319114.73 273.54 0.51427 -2.21418 0.00027903
799378800.00 2.73825 695850.92 5318132.00 272.087 0.850985 -2.57807 0.000196602
799378800.00 1.82062 682348.46 5334394.11 278.369 -1.44917 -0.520955 0.000926053
799378800.00 3.09564 699552.67 5316753.74 269.385 1.43633 -3.22639 0.000159611
799378800.00 2.12954 689126.42 5329943.83 276.381 -0.396561 -0.797603 0.000874042
799378800.00 2.17958 686501.27 5330147.58 276.057 -0.397544 -1.0291 0.000867663
799378800.00 2.46992 692574.94 5322199.36 274.044 0.305736 -1.94247 0.000424654
799378800.00 1.46909 681114.75 5333265.29 281.577 -1.52058 -0.753424 0.0011979
799378800.00 1.8948 686223.44 5334728.31 277.759 -1.37852 -0.445469 0.000912691
799378800.00 1.18625 680817.03 5336003.94 284.573 -1.58658 -0.559207 0.00123133
799378800.00 1.51604 680330.07 5332968.35 281.13 -1.49057 -0.714469 0.0011346
799378800.00 1.68271 682255.82 5334637.09 279.553 -1.59485 -0.600494 0.000939915
799378800.00 1.98056 685443.92 5333636.44 277.284 -1.06032 -0.612524 0.000932725
799378800.00 2.24864 689179.95 5327224.46 275.563 -0.119702 -1.20977 0.000744297
799378800.00 1.64329 682013.23 5332894.79 279.934 -1.45935 -0.632584 0.000955711
799378800.00 1.89178 683785.18 5332630.11 277.829 -1.19686 -0.500803 0.000895327
799378800.00 1.92879 681992.22 5334048.21 277.605 -1.23689 -0.589337 0.00094191
799378800.00 2.99244 698527.54 5315542.88 270.148 1.3462 -3.04729 0.000123832
799378800.00 1.5418 682137.60 5334798.61 280.865 -1.62625 -0.714766 0.00107414
799378800.00 1.91552 683014.80 5332899.11 277.692 -1.16345 -0.552056 0.000913243
799378800.00 2.38667 692632.99 5324217.18 274.596 0.157385 -1.64603 0.000542664
799378800.00 1.24367 681133.04 5335270.66 283.955 -1.56611 -0.61348 0.0012848
799378800.00 1.73916 682795.15 5333141.50 279.09 -1.4069 -0.571387 0.000925693
799378800.00 1.48566 681136.88 5333947.38 281.411 -1.56486 -0.749286 0.00115855
799378800.00 1.61752 680014.80 5333663.30 280.159 -1.52437 -0.650599 0.00098631
799378800.00 2.05143 686990.19 5331574.22 276.881 -0.695374 -0.6877 0.000916226
799378800.00 2.37768 690535.47 5323731.94 274.681 0.180844 -1.63837 0.000560373
799378800.00 2.32446 690149.04 5326126.18 275.033 -0.00501932 -1.46472 0.000654904
799378800.00 2.49844 691312.25 5321433.95 273.866 0.352596 -2.05883 0.000391907
799378800.00 0.845803 681487.68 5336180.66 288.313 -1.77445 -0.0978657 0.000893124
799378800.00 2.09363 688046.63 5331913.12 276.617 -0.614087 -0.733457 0.000922351
799378800.00 1.5582 681061.66 5333192.45 280.728 -1.49836 -0.690871 0.0010732
799378800.00 2.1452 688562.64 5329654.25 276.28 -0.36665 -0.862405 0.00086467
799378800.00 1.65272 681813.00 5332589.24 279.851 -1.42807 -0.627613 0.000941456
799378800.00 1.99934 685450.73 5331602.40 277.203 -0.832965 -0.639047 0.000912203
799378800.00 2.27448 690187.74 5326483.19 275.377 -0.0488385 -1.28311 0.000701911
799378800.00 1.91164 683974.56 5333354.84 277.7 -1.21305 -0.525562 0.000912625
799378800.00 2.06412 686942.52 5331322.74 276.811 -0.642494 -0.70535 0.00091748
799378800.00 3.2504 699233.23 5319209.15 268.17 1.47436 -2.8385 0.000345829
799378800.00 2.08061 687482.48 5331945.14 276.701 -0.652364 -0.724816 0.000924899
799378800.00 2.02419 686590.08 5333245.59 277.024 -0.910937 -0.661952 0.000932581
799378800.00 1.38566 680076.60 5335076.35 282.417 -1.6258 -0.744885 0.00121119
799378800.00 2.54225 692148.12 5321022.03 273.567 0.383652 -2.20733 0.000331818
799378800.00 1.48281 683066.98 5332807.05 281.455 -1.48214 -0.751353 0.00119694
799378800.00 2.64577 694382.83 5319796.54 272.804 0.576808 -2.43937 0.000237834
799378800.00 2.17879 689876.55 5330184.99 276.02 -0.383761 -0.968317 0.000833972
799378800.00 0.974044 679753.00 5335264.25 286.9 -1.69161 -0.285728 0.00108889
799378800.00 1.88845 683099.88 5333970.42 277.829 -1.3294 -0.498943 0.000916327
799378800.00 1.45625 681511.92 5334376.15 281.69 -1.59407 -0.780197 0.00118635
799378800.00 2.66248 694023.61 5319201.84 272.68 0.648114 -2.46653 0.000229903
799378800.00 1.9598 684288.93 5331067.14 277.453 -0.885918 -0.601694 0.000898213
799378800.00 2.03766 685667.41 5332629.54 276.965 -0.827209 -0.697861 0.000937527
799378800.00 1.37664 683142.47 5333070.42 282.534 -1.49907 -0.718438 0.00130356
799378800.00 1.66145 682762.51 5333955.01 279.751 -1.55322 -0.614455 0.000941127
799378800.00 2.62312 694360.02 5318440.65 272.99 0.629894 -2.39414 0.000210511
799378800.00 1.72496 681390.25 5334846.25 279.184 -1.57347 -0.58159 0.000938509
799378800.00 2.4942 690041.61 5323225.10 273.891 0.234829 -2.06711 0.000449644
799378800.00 2.34547 690629.73 5325363.11 274.889 0.0584347 -1.52951 0.000618825
799378800.00 1.71365 681252.36 5334189.50 279.293 -1.5218 -0.591626 0.000935816
799378800.00 2.6016 693286.04 5319946.66 273.155 0.478171 -2.38066 0.000248417
799378800.00 1.67515 681289.99 5333767.64 279.634 -1.51624 -0.612553 0.000937795
799378800.00 1.29274 681653.33 5335948.28 283.416 -1.60538 -0.673826 0.00123162
799378800.00 2.15297 689811.13 5331641.53 276.189 -0.518666 -0.88889 0.000871667
799378800.00 1.6865 682409.50 5332294.68 279.562 -1.37442 -0.608704 0.000932689
799378800.00 2.05931 686887.13 5333094.39 276.819 -0.807613 -0.712289 0.000938843
799378800.00 1.26763 681520.88 5334137.53 283.699 -1.53892 -0.615303 0.00132584
799378800.00 2.02932 688200.55 5333019.75 276.979 -0.871421 -0.638861 0.000916586
799378800.00 1.80924 682499.91 5334634.78 278.462 -1.48169 -0.523772 0.000929175
799378800.00 1.89392 684582.45 5334463.93 277.779 -1.35884 -0.477039 0.000917716
