# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799379400.00 2.34941 689963.33 5323939.43 274.88 0.122853 -1.51771 0.00083667
799379400.00 2.15523 689570.76 5329263.22 276.209 -0.354339 -0.877625 0.0010864
799379400.00 1.5773 681280.90 5333035.74 280.543 -1.532 -0.743417 0.0011707
799379400.00 1.97238 685427.27 5331676.11 277.362 -0.939009 -0.601744 0.00113448
799379400.00 2.47589 691500.26 5321119.96 274.014 0.331141 -1.93386 0.000652828
799379400.00 2.27925 690712.04 5326788.72 275.339 -0.1016 -1.27781 0.000946151
799379400.00 1.76195 680636.44 5332962.84 278.895 -1.41372 -0.606865 0.00110248
799379400.00 2.03958 686075.43 5330487.70 276.982 -0.664714 -0.684841 0.00113871
799379400.00 2.06131 686138.87 5332393.26 276.833 -0.777077 -0.728206 0.00118382
799379400.00 1.92414 683378.70 5333261.93 277.632 -1.20958 -0.558197 0.0011518
799379400.00 2.10374 684730.19 5332283.49 276.612 -0.66939 -0.818161 0.00121337
799379400.00 1.92626 684510.74 5334307.61 277.594 -1.29641 -0.536387 0.00116942
799379400.00 2.48289 692341.99 5320275.57 273.966 0.388104 -1.94611 0.000617277
799379400.00 2.02957 685580.74 5332117.97 277.025 -0.834778 -0.687307 0.00116862
799379400.00 1.49562 680973.84 5332141.22 281.33 -1.47504 -0.806666 0.00127359
799379400.00 1.91331 682516.69 5332306.82 277.717 -1.15179 -0.560784 0.00112942
799379400.00 1.90957 682836.34 5332473.33 277.733 -1.1756 -0.54818 0.00112972
799379400.00 2.60978 694044.50 5317922.38 273.087 0.596948 -2.32688 0.000450528
799379400.00 1.87025 682781.85 5333155.92 277.963 -1.32815 -0.495047 0.00112493
799379400.00 1.41736 680314.78 5332968.85 282.092 -1.53973 -0.835113 0.00133767
799379400.00 2.13245 687451.61 5330670.07 276.386 -0.495012 -0.847529 0.00114445
