# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799373400.00 2.33798 691290.46 5334919.74 275.068 -0.0863077 -1.95899 -0.000833873
799373400.00 2.15657 690986.88 5335486.47 276.322 -0.450863 -1.06322 -0.000640399
799373400.00 1.60758 690375.83 5335827.74 280.355 -1.63416 -0.316092 0.000172687
799373400.00 1.98181 690365.89 5336193.05 277.373 -0.986077 -0.542511 -0.000504163
799373400.00 2.45322 691395.00 5334721.75 274.287 0.124645 -2.51948 -0.000952233
799373400.00 2.26907 690691.66 5335079.34 275.545 -0.220928 -1.63221 -0.000747638
799373400.00 1.77793 690276.13 5336211.95 278.832 -1.46311 -0.295093 -0.000223754
799373400.00 2.04707 690240.34 5335534.30 277.015 -0.732272 -0.693635 -0.000536141
799373400.00 2.06592 691157.20 5335769.52 276.898 -0.688453 -0.713173 -0.000572767
799373400.00 1.93301 690489.68 5336111.15 277.649 -1.13246 -0.426202 -0.000482725
799373400.00 2.11126 690418.86 5336208.70 276.643 -0.59302 -0.853743 -0.000573685
799373400.00 1.938 690800.75 5336004.10 277.62 -1.10904 -0.430578 -0.000494161
799373400.00 2.46688 691360.75 5334815.40 274.195 0.14281 -2.58761 -0.000962755
799373400.00 2.0365 690489.00 5336230.12 277.065 -0.818734 -0.665762 -0.000535489
799373400.00 1.5331 690237.90 5335609.70 281.03 -1.64841 -0.357529 0.000352078
799373400.00 1.92428 690487.64 5335798.89 277.703 -1.13359 -0.407042 -0.00047831
799373400.00 1.91608 689895.69 5335924.34 277.751 -1.16665 -0.401638 -0.000457521
799373400.00 2.57991 691506.67 5334505.04 273.445 0.349299 -3.12502 -0.00108168
799373400.00 1.8783 689885.92 5335843.85 277.967 -1.27707 -0.314021 -0.000437723
799373400.00 1.45261 689932.05 5336069.04 281.762 -1.7056 -0.416042 0.000509448
799373400.00 2.13603 690792.70 5335291.83 276.47 -0.475664 -0.962414 -0.000615497
799373400.00 1.79537 689925.46 5336203.63 278.679 -1.43359 -0.301095 -0.000253725
799373400.00 2.1102 690893.59 5335702.70 276.648 -0.553187 -0.831481 -0.000590296
799373400.00 2.34224 690985.12 5335093.76 275.04 -0.0907045 -1.98853 -0.000827491
799373400.00 2.52319 691059.82 5334388.30 273.823 0.260026 -2.8595 -0.00101989
799373400.00 2.69849 691744.82 5334126.79 272.539 0.597619 -3.21569 -0.00112391
799373400.00 1.82883 689868.27 5336460.04 278.383 -1.40582 -0.303524 -0.000330579
799373400.00 3.05308 692299.91 5334699.53 269.885 1.25701 -3.39231 -0.00117015
799373400.00 2.12776 690686.65 5335583.54 276.528 -0.51326 -0.925558 -0.000602057
799373400.00 2.17699 691030.79 5335423.48 276.179 -0.408673 -1.16503 -0.000662391
799373400.00 2.44249 690882.01 5335413.59 274.359 0.0668294 -2.48556 -0.000916244
799373400.00 1.50129 690296.28 5336267.67 281.315 -1.69737 -0.390918 0.00037841
799373400.00 1.89742 690637.57 5336324.72 277.848 -1.26402 -0.338493 -0.00046833
799373400.00 1.22396 689880.68 5336068.94 284.188 -1.9042 -0.164421 0.000780662
799373400.00 1.54647 689755.89 5335966.45 280.904 -1.66524 -0.355018 0.000318121
799373400.00 1.69102 690390.53 5336083.56 279.605 -1.58297 -0.290954 -2.324e-05
799373400.00 1.97667 690318.22 5335642.93 277.409 -0.95701 -0.531906 -0.000501278
799373400.00 2.24113 690765.57 5334993.97 275.738 -0.264749 -1.49023 -0.00072279
799373400.00 1.66052 689915.28 5335872.09 279.878 -1.60726 -0.289443 6.91861e-05
799373400.00 1.8931 690331.55 5336016.96 277.878 -1.24913 -0.337262 -0.000457635
799373400.00 1.93288 690153.35 5336204.68 277.65 -1.13926 -0.43376 -0.000473157
