# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799376400.00 2.35567 690503.55 5328639.23 274.794 -0.019054 -1.71317 -0.000392363
799376400.00 2.17085 690204.58 5332432.79 276.019 -0.431832 -0.966722 -0.000193448
799376400.00 1.59836 685527.51 5334992.02 280.364 -1.43895 -0.451133 0.000367224
799376400.00 1.98906 688287.38 5333900.58 277.193 -0.921091 -0.558039 -9.15492e-05
799376400.00 2.47389 690840.87 5327809.18 274.013 0.107762 -2.19595 -0.000544494
799376400.00 2.28703 691039.33 5330630.12 275.234 -0.202314 -1.43169 -0.0003246
799376400.00 1.77861 685171.14 5334620.66 278.745 -1.32968 -0.435729 8.89735e-05
799376400.00 2.05604 688325.74 5333337.18 276.789 -0.700034 -0.659714 -9.30124e-05
799376400.00 2.07373 688753.96 5333733.79 276.672 -0.684912 -0.68071 -0.000107436
799376400.00 1.94257 686656.57 5334807.13 277.478 -1.12454 -0.516817 -7.37843e-05
799376400.00 2.11908 687792.40 5334317.28 276.392 -0.64372 -0.816324 -0.000112813
799376400.00 1.94286 687194.37 5334310.99 277.48 -1.07925 -0.506425 -7.55829e-05
799376400.00 2.48786 692388.01 5327793.92 273.91 0.122946 -2.23035 -0.000585238
799376400.00 2.04605 688672.47 5333696.13 276.842 -0.75396 -0.638955 -0.000102118
799376400.00 1.51869 685881.97 5334524.39 281.125 -1.41397 -0.462533 0.000566107
799376400.00 1.93016 686576.20 5334568.16 277.558 -1.13543 -0.497917 -6.89008e-05
799376400.00 1.92262 686478.06 5334099.76 277.612 -1.11283 -0.488461 -6.10891e-05
799376400.00 2.60818 692043.42 5325939.51 273.118 0.324746 -2.66348 -0.000727353
799376400.00 1.88516 686293.35 5334305.22 277.84 -1.22774 -0.429148 -5.91428e-05
799376400.00 1.43766 685135.70 5335278.60 281.893 -1.47478 -0.491367 0.000697951
799376400.00 2.14609 689651.32 5332319.99 276.198 -0.447298 -0.870019 -0.000155651
799376400.00 1.79752 685228.90 5334394.82 278.583 -1.29893 -0.435272 6.66897e-05
799376400.00 2.12013 689718.32 5333276.81 276.368 -0.545049 -0.765913 -0.000139246
799376400.00 2.35886 691550.77 5328726.98 274.762 -0.0179365 -1.70923 -0.000412626
799376400.00 2.54709 692555.46 5325275.16 273.542 0.30801 -2.44996 -0.000679932
799376400.00 2.72925 694141.04 5324019.88 272.176 0.663442 -2.80745 -0.000806432
799376400.00 1.83119 685756.52 5335027.17 278.277 -1.34037 -0.424707 5.92093e-08
799376400.00 3.08857 696279.11 5324831.09 269.462 1.26607 -3.35569 -0.000896084
799376400.00 2.14038 689592.97 5332678.81 276.235 -0.48084 -0.850345 -0.000152028
799376400.00 2.188 688226.77 5332301.19 275.927 -0.4204 -1.08134 -0.000175797
799376400.00 2.46842 692154.32 5327660.12 274.04 0.119611 -2.15114 -0.00055824
799376400.00 1.4899 685439.22 5334922.73 281.394 -1.44602 -0.474281 0.000608283
799376400.00 1.90561 688347.86 5335616.84 277.681 -1.29557 -0.414761 -0.000106745
799376400.00 1.20604 685262.28 5336670.16 284.37 -1.57647 -0.205987 0.000835059
799376400.00 1.53427 684391.65 5334470.74 280.974 -1.41008 -0.45219 0.000550984
799376400.00 1.69292 685881.78 5335122.74 279.493 -1.42553 -0.435547 0.000185189
799376400.00 1.98618 687927.15 5334673.74 277.204 -0.996555 -0.562702 -9.51706e-05
799376400.00 2.2562 689610.95 5330351.81 275.461 -0.212306 -1.32434 -0.00026434
799376400.00 1.65491 685586.61 5335015.33 279.834 -1.43531 -0.438495 0.000245094
799376400.00 1.90093 686843.00 5333807.77 277.748 -1.1424 -0.446337 -6.09055e-05
799376400.00 1.94085 684868.03 5335668.99 277.489 -1.2072 -0.55154 -5.6935e-05
799376400.00 2.9815 695469.19 5324031.46 270.256 1.10766 -3.19322 -0.000877781
799376400.00 1.55769 685866.85 5335798.03 280.74 -1.50365 -0.473571 0.000403898
