# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799372800.00 2.33259 691090.00 5336250.00 275.141 -0.102257 -2.00439 -0.000886595
799372800.00 2.15256 691090.00 5336250.00 276.392 -0.467553 -1.07425 -0.000714705
799372800.00 1.60924 691090.00 5336250.00 280.354 -1.69066 -0.29034 0.000111172
799372800.00 1.97904 691090.00 5336250.00 277.42 -0.971199 -0.524931 -0.000594747
799372800.00 2.44756 691090.00 5336250.00 274.358 0.126158 -2.586 -0.000994076
799372800.00 2.26471 691090.00 5336250.00 275.609 -0.238889 -1.65649 -0.000822302
799372800.00 1.77661 691090.00 5336250.00 278.867 -1.47019 -0.267587 -0.000288334
799372800.00 2.04394 691090.00 5336250.00 277.061 -0.761851 -0.681326 -0.000633125
799372800.00 2.06291 691090.00 5336250.00 276.957 -0.701025 -0.726766 -0.000644276
799372800.00 1.92986 691090.00 5336250.00 277.693 -1.13114 -0.405448 -0.000565427
799372800.00 2.10803 691090.00 5336250.00 276.707 -0.559366 -0.840464 -0.000671502
799372800.00 1.93531 691090.00 5336250.00 277.663 -1.11336 -0.41873 -0.000568686
799372800.00 2.46122 691090.00 5336250.00 274.266 0.153048 -2.65447 -0.00100673
799372800.00 2.03366 691090.00 5336250.00 277.118 -0.794882 -0.65665 -0.00062707
799372800.00 1.53402 691090.00 5336250.00 281.028 -1.7179 -0.343512 0.000270004
799372800.00 1.92165 691090.00 5336250.00 277.739 -1.15795 -0.38542 -0.000560512
799372800.00 1.91324 691090.00 5336250.00 277.786 -1.18544 -0.36488 -0.000555471
799372800.00 2.57306 691090.00 5336250.00 273.519 0.371248 -3.21006 -0.0011094
799372800.00 1.87552 691090.00 5336250.00 278.001 -1.30773 -0.274519 -0.000531199
799372800.00 1.45519 691090.00 5336250.00 281.742 -1.74676 -0.399852 0.000438301
799372800.00 2.13291 691090.00 5336250.00 276.531 -0.507996 -0.971267 -0.000695674
799372800.00 1.79384 691090.00 5336250.00 278.715 -1.44172 -0.268802 -0.000330888
799372800.00 2.10659 691090.00 5336250.00 276.717 -0.562345 -0.832879 -0.0006701
799372800.00 2.33753 691090.00 5336250.00 275.107 -0.0923656 -2.02958 -0.000891249
799372800.00 2.51726 691090.00 5336250.00 273.89 0.262818 -2.93397 -0.00105838
799372800.00 2.69148 691090.00 5336250.00 272.621 0.600641 -3.31684 -0.00113558
799372800.00 1.82711 691090.00 5336250.00 278.423 -1.38696 -0.271138 -0.000412761
799372800.00 3.04518 691090.00 5336250.00 269.975 1.26409 -3.41349 -0.00117494
799372800.00 2.12385 691090.00 5336250.00 276.595 -0.526681 -0.923689 -0.000686882
799372800.00 2.17285 691090.00 5336250.00 276.25 -0.425911 -1.18028 -0.000734299
799372800.00 2.4366 691090.00 5336250.00 274.432 0.104545 -2.53096 -0.000983905
799372800.00 1.50312 691090.00 5336250.00 281.307 -1.72917 -0.365521 0.000335748
799372800.00 1.89474 691090.00 5336250.00 277.89 -1.24604 -0.319609 -0.000544362
799372800.00 1.22829 691090.00 5336250.00 284.14 -1.97687 -0.165052 0.000701809
799372800.00 1.54806 691090.00 5336250.00 280.902 -1.71279 -0.333544 0.000240228
799372800.00 1.69024 691090.00 5336250.00 279.633 -1.61394 -0.261453 -7.34344e-05
799372800.00 1.97336 691090.00 5336250.00 277.451 -0.989613 -0.511174 -0.000591371
799372800.00 2.23669 691090.00 5336250.00 275.804 -0.295677 -1.51189 -0.000795581
799372800.00 1.66036 691090.00 5336250.00 279.9 -1.66409 -0.259314 1.53023e-06
799372800.00 1.89051 691090.00 5336250.00 277.914 -1.25992 -0.309241 -0.000541818
799372800.00 1.92967 691090.00 5336250.00 277.694 -1.13176 -0.404985 -0.000565313
799372800.00 2.93903 691090.00 5336250.00 270.755 1.06849 -3.38499 -0.00116334
799372800.00 1.57071 691090.00 5336250.00 280.698 -1.70458 -0.317505 0.000192318
799372800.00 1.91571 691090.00 5336250.00 277.772 -1.17736 -0.370915 -0.000556952
799372800.00 2.36684 691090.00 5336250.00 274.906 -0.0338188 -2.17865 -0.000918798
799372800.00 1.28985 691090.00 5336250.00 283.475 -1.91238 -0.237107 0.000635666
799372800.00 1.75176 691090.00 5336250.00 279.086 -1.51137 -0.26583 -0.000226775
799372800.00 1.5151 691090.00 5336250.00 281.199 -1.72479 -0.356976 0.000310225
799372800.00 1.63956 691090.00 5336250.00 280.085 -1.67977 -0.269068 4.76306e-05
799372800.00 2.04804 691090.00 5336250.00 277.039 -0.748691 -0.691157 -0.000635538
