# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = tropopause height (mean) [km]
# $6 = tropopause pressure (mean) [hPa]
# $7 = tropopause temperature (mean) [K]
# $8 = tropopause water vapor (mean) [ppv]
# $9 = tropopause ozone (mean) [ppv]
# $10 = tropopause height (sigma) [km]
# $11 = tropopause pressure (sigma) [hPa]
# $12 = tropopause temperature (sigma) [K]
# $13 = tropopause water vapor (sigma) [ppv]
# $14 = tropopause ozone (sigma) [ppv]

360590400.00 0 -180 -90 9.57954 244.623 202.888 1.03576e-05 6.1548e-08 0.199626 6.12893 0.54669 7.00959e-07 5.59632e-09
360590400.00 0 -180 -87 9.39598 249.966 203.783 1.16758e-05 5.59054e-08 0.232878 8.18486 0.934349 2.16701e-06 8.17283e-09
360590400.00 0 -180 -84 9.1598 259.009 205.557 1.51477e-05 6.00622e-08 0.322786 13.0099 2.36879 6.02774e-06 8.60495e-09
360590400.00 0 -180 -81 8.63212 280.373 208.581 2.41261e-05 6.24236e-08 0.499359 23.3635 3.80946 4.97054e-06 7.33426e-09
360590400.00 0 -180 -78 8.15191 301.962 211.728 1.84249e-05 6.58641e-08 0.456988 22.0063 3.41492 1.56431e-06 8.12871e-09
360590400.00 0 -180 -75 8.14558 303.206 212.787 1.68911e-05 6.96847e-08 0.42493 20.0554 2.35715 1.06487e-06 8.65019e-09
360590400.00 0 -180 -72 8.59676 287.418 212.389 1.64032e-05 7.72925e-08 0.754242 30.3392 3.49911 2.14285e-06 2.08596e-08
360590400.00 0 -180 -69 9.6024 248.852 207.65 1.15463e-05 1.00291e-07 0.70227 26.0379 3.84227 1.19473e-06 2.23812e-08
360590400.00 0 -180 -66 9.54493 257.631 210.068 1.32051e-05 9.01948e-08 0.872234 32.7626 4.91114 1.83176e-06 2.10176e-08
360590400.00 0 -180 -63 10.0323 243.816 211.254 1.36963e-05 9.8017e-08 0.919713 33.4575 4.04652 3.07008e-06 1.64384e-08
360590400.00 0 -180 -60 10.8919 215.329 209.294 1.86299e-05 9.36545e-08 0.410498 12.5687 1.78533 2.64896e-06 2.10143e-08
360590400.00 0 -180 -57 11.3317 204.593 208.627 1.65623e-05 1.12414e-07 0.2364 7.89034 1.3441 3.46522e-06 2.38648e-08
360590400.00 0 -180 -54 11.3921 206.17 210.058 1.83584e-05 9.66566e-08 0.38247 14.3807 1.47191 7.96674e-06 1.63587e-08
360590400.00 0 -180 -51 10.724 233.019 213.131 3.28707e-05 7.30221e-08 0.495311 15.545 1.17937 7.64138e-06 1.07542e-08
360590400.00 0 -180 -48 11.1185 221.299 212.55 3.93807e-05 6.26494e-08 0.469357 14.1983 1.94466 1.09544e-05 1.25694e-08
360590400.00 0 -180 -45 11.2726 218.294 213.914 3.59683e-05 7.28774e-08 0.417111 13.5124 2.61022 1.16119e-05 1.47984e-08
360590400.00 0 -180 -42 11.2322 221.57 215.887 3.64857e-05 7.34335e-08 0.469965 14.4745 2.589 9.19301e-06 1.29004e-08
360590400.00 0 -180 -39 11.0986 227.76 217.4 3.94636e-05 7.4028e-08 1.36686 38.7499 3.18119 1.57326e-05 9.6239e-09
360590400.00 0 -180 -36 12.4565 195.186 216.752 2.80064e-05 7.45201e-08 1.73089 48.9671 3.8752 2.04218e-05 6.83375e-09
360590400.00 0 -180 -33 12.8852 180.004 215.338 2.55658e-05 6.814e-08 1.79084 48.1724 4.84599 2.03449e-05 5.34844e-09
360590400.00 0 -180 -30 13.3921 168.804 213.631 2.2327e-05 6.51174e-08 1.8263 46.6286 6.24013 1.90017e-05 7.29925e-09
360590400.00 0 -180 -27 15.4295 118.886 206.942 4.40541e-06 7.1568e-08 1.27251 31.3594 5.57834 1.15496e-05 9.60959e-09
360590400.00 0 -180 -24 15.824 112.271 202.874 4.52485e-06 7.63087e-08 0.206193 3.84597 2.08401 2.50234e-07 8.60746e-09
360590400.00 0 -180 -21 16.1013 107.572 199.136 4.55826e-06 7.46841e-08 0.238251 4.29492 1.87937 2.90172e-07 8.00151e-09
360590400.00 0 -180 -18 16.3254 103.79 196.403 4.41751e-06 7.80084e-08 0.223851 3.7563 0.985476 2.9507e-07 1.12211e-08
360590400.00 0 -180 -15 16.772 96.6353 195.006 4.47263e-06 9.7335e-08 0.310054 5.25099 1.30934 4.29983e-07 1.5172e-08
360590400.00 0 -180 -12 16.9452 93.9325 193.957 4.14956e-06 1.0088e-07 0.282179 4.76419 1.26952 5.0888e-07 1.15381e-08
360590400.00 0 -180 -9 16.9088 94.671 193.085 4.05612e-06 8.62683e-08 0.210877 3.53618 1.06083 4.5707e-07 1.225e-08
360590400.00 0 -180 -6 17.0392 92.6001 193.02 3.50129e-06 8.65269e-08 0.115687 1.99841 0.921229 2.29184e-07 1.57589e-08
360590400.00 0 -180 -3 17.0855 91.9293 193.161 3.71071e-06 8.95099e-08 0.131363 2.32008 1.0254 3.16101e-07 1.76215e-08
360590400.00 0 -180 0 16.9323 94.6227 193.866 3.5952e-06 9.72995e-08 0.118601 2.09167 0.955364 4.49763e-07 5.057e-08
360590400.00 0 -180 3 17.0917 91.9293 193.05 4.10577e-06 2.06774e-07 0.0631712 1.13731 0.518241 4.59869e-07 6.27752e-08
360590400.00 0 -180 6 17.048 92.5812 193.19 4.60914e-06 3.11193e-07 0.187672 3.12831 0.640625 6.0274e-07 3.56431e-08
360590400.00 0 -180 9 16.6773 98.7259 193.846 5.50308e-06 2.46075e-07 0.320088 5.64085 1.32716 1.66647e-06 7.7122e-08
360590400.00 0 -180 12 16.0525 109.894 196.496 8.8322e-06 1.21912e-07 0.28102 5.07532 0.863286 1.39852e-06 2.67109e-08
360590400.00 0 -180 15 16.7056 98.0257 195.343 5.22874e-06 1.776e-07 0.294137 5.33459 1.05789 1.29972e-06 2.33418e-08
360590400.00 0 -180 18 16.2066 106.929 197.309 4.89813e-06 1.30914e-07 0.16648 3.14936 0.956553 4.07669e-07 1.18778e-08
360590400.00 0 -180 21 16.2384 106.046 197.162 4.27246e-06 1.29923e-07 0.184652 3.41757 0.840215 5.97113e-07 1.83081e-08
360590400.00 0 -180 24 16.2702 105.284 198.1 4.24958e-06 1.5481e-07 0.505652 9.85787 1.3474 2.3993e-06 1.99587e-08
360590400.00 0 -180 27 16.0896 108.401 199.921 4.92447e-06 1.7482e-07 0.612197 12.1839 1.26451 3.50845e-06 3.37982e-08
360590400.00 0 -180 30 15.0816 128.001 201.594 8.57686e-06 1.66714e-07 0.816053 18.4821 2.81557 9.90946e-06 3.6179e-08
360590400.00 0 -180 33 14.4539 140.703 204.871 1.45836e-05 1.8101e-07 1.00252 25.1941 4.0968 1.54739e-05 3.79264e-08
360590400.00 0 -180 36 13.1623 169.899 210.121 3.13924e-05 2.19144e-07 1.32327 42.6037 7.13418 1.73204e-05 2.59106e-08
