# $1 = time [s]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

360547200.00 -90 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -87 18.366 53.5112 188.139 4.07085e-06 2.85353e-06 0.176783 1.52792 0.121465 2.39474e-07 5.50152e-08 10 8.19672
360547200.00 -84 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -81 18.0492 58.8075 189.309 4.34079e-06 2.69739e-06 1.35234 20.781 2.8989 4.13902e-07 6.01964e-07 16 13.1148
360547200.00 -78 17.6486 64.0474 191.811 4.28714e-06 2.41397e-06 1.29202 18.1082 3.95337 2.35598e-07 6.68953e-07 14 11.4754
360547200.00 -75 16.5685 77.1159 195.206 4.18855e-06 1.94842e-06 1.21805 18.4336 4.58496 3.10711e-07 6.69812e-07 10 8.19672
360547200.00 -72 17.5768 64.1017 193.433 4.44198e-06 2.48667e-06 1.04605 11.4247 2.35084 1.32681e-08 4.06988e-07 8 6.55738
360547200.00 -69 18.4857 55.3908 194.469 4.43665e-06 2.76402e-06 0.205535 1.97741 0.36065 7.44407e-10 8.22079e-08 2 1.63934
360547200.00 -66 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -63 18.4412 58.6271 199.501 4.43665e-06 2.50903e-06 0.14859 1.38061 0.404723 7.44407e-10 1.01777e-07 4 3.27869
360547200.00 -60 18.1463 63.4016 201.109 4.43665e-06 2.01826e-06 0 0.0108282 0.0373491 7.44407e-10 0 1 0.819672
360547200.00 -57 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -54 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -51 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -48 15.4132 110.602 211.451 3.82109e-06 2.52263e-07 0.362778 8.38636 2.15754 4.10971e-07 7.45812e-08 4 3.27869
360547200.00 -45 15.3261 113.506 211.757 3.72682e-06 2.22309e-07 0.382681 8.39641 1.43639 3.26229e-07 8.52297e-08 7 5.7377
360547200.00 -42 15.7137 108.14 211.417 3.63979e-06 2.81131e-07 0.499625 9.36732 1.32495 2.83442e-07 1.29364e-07 10 8.19672
360547200.00 -39 15.7041 109.205 212.22 3.57687e-06 2.79386e-07 0.42314 8.36541 1.59802 2.55634e-07 1.15305e-07 14 11.4754
360547200.00 -36 15.8072 107.267 212.77 3.46542e-06 3.07286e-07 0.254592 4.72043 2.04404 1.2316e-07 9.0082e-08 27 22.1311
360547200.00 -33 15.9566 105.704 211.311 3.42862e-06 3.01271e-07 0.382852 6.48875 2.26626 8.9006e-08 9.78216e-08 58 47.541
360547200.00 -30 16.2591 101.877 208.657 3.48005e-06 2.98595e-07 0.440831 7.33887 2.257 2.08765e-07 1.44414e-07 55 45.082
360547200.00 -27 16.4462 99.6062 207.479 3.52547e-06 2.90001e-07 0.509823 8.77183 1.98655 2.59593e-07 1.33143e-07 17 13.9344
360547200.00 -24 16.2494 103.307 205.289 3.59423e-06 1.55662e-07 0.416131 7.26142 2.42801 2.7251e-07 9.7903e-08 6 4.91803
