# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

-180 -90 9.70244 239.48 202.616 1.06462e-05 7.10711e-08 0.215731 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-174 -90 9.71251 239.48 202.616 1.06462e-05 7.10711e-08 0.218487 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-168 -90 9.71972 239.48 202.616 1.06462e-05 7.10711e-08 0.22173 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-162 -90 9.72348 239.48 202.616 1.06462e-05 7.10711e-08 0.225216 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-156 -90 9.72705 239.48 202.616 1.06462e-05 7.10711e-08 0.228631 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-150 -90 9.73298 239.48 202.616 1.06462e-05 7.10711e-08 0.231466 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-144 -90 9.74233 239.48 202.616 1.06462e-05 7.10711e-08 0.233913 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-138 -90 9.75285 239.48 202.616 1.06462e-05 7.10711e-08 0.236275 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-132 -90 9.76311 239.48 202.616 1.06462e-05 7.10711e-08 0.238907 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-126 -90 9.77282 239.48 202.616 1.06462e-05 7.10711e-08 0.241782 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-120 -90 9.78115 239.48 202.616 1.06462e-05 7.10711e-08 0.244903 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-114 -90 9.78712 239.48 202.616 1.06462e-05 7.10711e-08 0.248144 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-108 -90 9.78967 239.48 202.616 1.06462e-05 7.10711e-08 0.251294 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-102 -90 9.79002 239.48 202.616 1.06462e-05 7.10711e-08 0.253984 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-96 -90 9.78862 239.48 202.616 1.06462e-05 7.10711e-08 0.256165 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-90 -90 9.78573 239.48 202.616 1.06462e-05 7.10711e-08 0.257534 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
