# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = tropopause height (mean) [km]
# $6 = tropopause pressure (mean) [hPa]
# $7 = tropopause temperature (mean) [K]
# $8 = tropopause water vapor (mean) [ppv]
# $9 = tropopause ozone (mean) [ppv]
# $10 = tropopause height (sigma) [km]
# $11 = tropopause pressure (sigma) [hPa]
# $12 = tropopause temperature (sigma) [K]
# $13 = tropopause water vapor (sigma) [ppv]
# $14 = tropopause ozone (sigma) [ppv]

360590400.00 0 -180 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -66 nan nan nan nan nan 0.00174284 0.0226171 0 3.24551e-09 0
360590400.00 0 -180 -63 nan nan nan nan nan 0.0565296 0.0226171 0.205095 6.21628e-07 8.18944e-09
360590400.00 0 -180 -60 nan nan nan nan nan 0.143422 3.38649 0.728335 1.17482e-06 1.67974e-08
360590400.00 0 -180 -57 11.0957 210.501 208.866 2.10074e-05 1.14601e-07 0.118628 3.94194 1.33582 2.72279e-06 1.36471e-08
360590400.00 0 -180 -54 11.2151 210.522 209.89 2.03235e-05 8.38711e-08 0.147194 5.08543 1.15355 6.23447e-06 2.1775e-08
360590400.00 0 -180 -51 11.1335 216.624 212.258 2.46483e-05 9.54287e-08 1.57868 37.6037 0.905344 9.44129e-06 1.08864e-07
360590400.00 0 -180 -48 13.643 157.558 211.694 1.46239e-05 2.39934e-07 2.14637 51.4235 0.832816 1.14622e-05 1.2222e-07
360590400.00 0 -180 -45 13.5803 159.783 211.509 1.51374e-05 1.92584e-07 2.15804 52.007 0.87399 1.133e-05 9.26116e-08
360590400.00 0 -180 -42 13.6852 159.825 211.854 1.61118e-05 1.92162e-07 2.07746 47.9843 1.48015 1.02281e-05 1.97579e-07
360590400.00 0 -180 -39 16.5523 95.9842 212.123 3.48438e-06 5.05173e-07 0.56934 8.14735 2.01816 2.17745e-07 2.50914e-07
360590400.00 0 -180 -36 16.6865 94.5938 210.539 3.57021e-06 4.87508e-07 0.496291 6.86396 2.11349 2.27184e-07 2.36052e-07
360590400.00 0 -180 -33 16.8549 92.6001 208.205 3.39824e-06 4.21122e-07 0.305667 4.27765 1.94641 1.70563e-07 1.24164e-07
360590400.00 0 -180 -30 17.2324 87.4927 205.582 3.39824e-06 4.57746e-07 0.15882 2.30047 1.96136 2.9905e-08 7.85986e-08
360590400.00 0 -180 -27 17.2927 86.8147 202.493 3.41432e-06 3.24343e-07 0.088594 1.41676 1.46209 2.03567e-07 4.58548e-08
360590400.00 0 -180 -24 17.1895 88.6973 199.828 3.70695e-06 2.2032e-07 0.165525 2.79091 0.976115 2.72242e-07 3.29488e-08
360590400.00 0 -180 -21 16.89 93.9708 198.111 3.89716e-06 1.54689e-07 0.23831 3.99016 0.854835 3.1317e-07 2.85724e-08
360590400.00 0 -180 -18 16.5812 99.4361 196.532 4.19616e-06 1.05357e-07 0.273796 4.59445 0.789002 4.16379e-07 2.39068e-08
360590400.00 0 -180 -15 16.5962 99.497 194.798 4.63529e-06 8.25804e-08 0.280872 4.75651 0.767136 4.93895e-07 1.9659e-08
360590400.00 0 -180 -12 16.6111 99.497 193.693 4.41447e-06 7.7747e-08 0.294934 5.04218 1.03499 5.84173e-07 1.83106e-08
360590400.00 0 -180 -9 16.5418 100.99 192.907 4.61118e-06 7.03319e-08 0.291361 4.96471 0.971909 5.69668e-07 1.24078e-08
360590400.00 0 -180 -6 16.6714 98.8165 192.773 3.83676e-06 7.23961e-08 0.18564 3.1426 0.915555 2.85042e-07 8.47001e-09
360590400.00 0 -180 -3 16.7663 97.3255 192.985 3.85025e-06 7.55199e-08 0.387829 5.95859 1.05668 2.25679e-07 3.69187e-08
360590400.00 0 -180 0 17.3397 88.5044 193.374 3.44073e-06 1.31628e-07 0.371254 5.70303 0.889309 3.70658e-07 5.95253e-08
360590400.00 0 -180 3 17.0084 93.2806 192.935 4.13639e-06 1.99828e-07 0.117736 1.97649 0.466501 5.48016e-07 6.75529e-08
360590400.00 0 -180 6 16.9273 94.5938 193.22 4.64948e-06 2.84898e-07 0.159926 2.72273 0.443752 6.29424e-07 5.53363e-08
360590400.00 0 -180 9 17.0763 92.0044 193.388 5.0842e-06 3.1963e-07 0.187954 3.17156 0.541514 6.11243e-07 6.15697e-08
360590400.00 0 -180 12 17.1541 90.6254 194.19 5.10551e-06 2.83446e-07 0.139886 2.29336 0.558795 5.39779e-07 3.49265e-08
360590400.00 0 -180 15 17.1126 91.2681 194.806 4.57333e-06 2.56257e-07 0.165844 2.66844 0.405584 4.12912e-07 2.92373e-08
360590400.00 0 -180 18 17.1488 90.6254 195.32 4.2408e-06 2.8213e-07 0.214456 3.43656 0.795169 2.78428e-07 3.32008e-08
360590400.00 0 -180 21 16.9467 93.9133 196.722 4.17536e-06 2.63486e-07 0.316462 5.30536 0.894419 4.66865e-07 4.89968e-08
360590400.00 0 -180 24 16.6858 98.0457 198.046 4.17536e-06 2.32478e-07 0.658087 11.9708 1.27391 1.98741e-06 7.02641e-08
360590400.00 0 -180 27 16.2819 105.397 199.769 5.41341e-06 2.13836e-07 0.924366 17.6767 1.33086 3.90164e-06 6.61531e-08
360590400.00 0 -180 30 15.519 118.899 201.381 7.61664e-06 2.08698e-07 0.610054 12.1452 2.05828 3.22511e-06 9.94678e-08
360590400.00 0 -180 33 14.9111 129.525 204.42 9.23834e-06 2.97449e-07 0.995825 19.4592 2.98931 5.4039e-06 2.43927e-07
360590400.00 0 -180 36 14.0443 147.342 208.657 1.31368e-05 3.79774e-07 1.94037 39.4508 2.58495 8.80999e-06 3.98136e-07
360590400.00 0 -180 39 15.4348 121.885 213.081 7.80826e-06 8.59148e-07 2.61116 54.8387 1.65742 1.06463e-05 5.09297e-07
360590400.00 0 -180 42 14.7961 139.581 215.535 1.40599e-05 8.89092e-07 2.74621 61.089 1.67544 1.59846e-05 5.21048e-07
360590400.00 0 -180 45 10.9328 231.272 216.078 4.54396e-05 2.09098e-07 0.256234 8.37982 1.74208 7.52617e-06 2.51835e-08
360590400.00 0 -180 48 10.7751 234.313 217.453 3.83085e-05 2.41611e-07 2.78495 64.9137 2.05564 2.08926e-05 6.02378e-07
360590400.00 0 -180 51 14.0716 160.688 220.985 2.16633e-05 1.02339e-06 3.22529 75.0942 2.0804 2.61409e-05 6.89324e-07
360590400.00 0 -180 54 13.8082 162.659 220.532 3.19636e-05 8.55688e-07 4.02859 85.2397 1.93647 3.03113e-05 8.96189e-07
360590400.00 0 -180 57 10.2188 249.89 223.079 6.68941e-05 2.1966e-07 3.51372 75.3718 0.415994 2.83042e-05 7.56701e-07
360590400.00 0 -180 60 16.9101 90.6531 223.748 4.17536e-06 1.37569e-06 2.39507 57.2271 0.380113 2.13392e-05 4.40458e-07
360590400.00 0 -180 63 13.3999 176.363 223.833 3.66135e-05 8.16154e-07 3.3135 79.6175 0.724617 2.98213e-05 5.72337e-07
360590400.00 0 -180 66 13.6609 169.598 223.187 3.45747e-05 7.95785e-07 2.83534 66.6467 1.20585 2.7796e-05 4.6756e-07
360590400.00 0 -180 69 10.7337 234.791 221.691 4.86969e-05 2.77379e-07 0.466309 16.3512 2.01575 1.9365e-05 5.70388e-08
360590400.00 0 -180 72 10.9987 226.664 217.877 4.66249e-05 2.22098e-07 0.328811 11.4853 0.920673 1.10533e-05 3.72898e-08
360590400.00 0 -180 75 11.0173 226.087 216.161 5.17936e-05 1.9937e-07 0.199826 6.1299 0.8009 4.23589e-06 9.33544e-09
360590400.00 0 -180 78 10.9466 227.853 216.474 5.68822e-05 1.91715e-07 0.319299 9.80884 1.53939 8.35321e-06 8.96011e-09
360590400.00 0 -180 81 10.5719 239.48 218.825 7.14436e-05 1.93243e-07 2.29967 60.2988 3.7126 2.98e-05 4.08385e-07
360590400.00 0 -180 84 12.8168 184.689 225.206 3.74759e-05 6.94519e-07 3.00944 91.1127 2.74576 3.47355e-05 4.24876e-07
360590400.00 0 -180 87 8.41316 326.853 225.968 8.66762e-05 1.45091e-07 0.628404 26.496 2.55077 8.74103e-06 1.18929e-08
360590400.00 0 -180 90 8.31428 328.618 225.559 9.96524e-05 1.58269e-07 0.628404 26.496 2.55077 8.74103e-06 1.18929e-08
360590400.00 0 -174 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -63 nan nan nan nan nan 0 0.0343006 0 2.45008e-09 0
360590400.00 0 -174 -60 nan nan nan nan nan 0.0990392 1.38769 1.16786 2.51632e-06 3.08027e-08
360590400.00 0 -174 -57 11.2242 207.515 207.679 1.97143e-05 8.2559e-08 0.15901 5.61882 1.4695 3.36593e-06 5.49624e-09
360590400.00 0 -174 -54 11.2631 210.501 209.684 2.4706e-05 6.85889e-08 0.194233 6.22421 1.10147 4.46898e-06 1.42528e-08
360590400.00 0 -174 -51 11.3745 210.501 211.529 3.02622e-05 5.79842e-08 0.192001 5.54844 0.971549 3.69734e-06 1.58009e-08
360590400.00 0 -174 -48 11.4454 210.522 210.573 2.90157e-05 6.19905e-08 1.77856 43.4426 0.74604 1.14817e-05 6.62559e-08
360590400.00 0 -174 -45 13.6704 157.538 210.458 1.32586e-05 1.53163e-07 1.96585 47.2554 0.57501 1.04215e-05 8.7753e-08
360590400.00 0 -174 -42 13.6951 157.625 210.764 1.47075e-05 1.28635e-07 1.47075 33.5619 1.07172 7.22936e-06 1.49076e-07
360590400.00 0 -174 -39 16.348 99.7406 209.934 3.65653e-06 3.8642e-07 0.759625 11.5836 1.33092 2.57544e-07 2.79006e-07
360590400.00 0 -174 -36 17.3145 86.1428 208.222 3.65653e-06 7.74486e-07 0.500514 6.92917 1.53095 2.57544e-07 2.20201e-07
360590400.00 0 -174 -33 17.3015 86.3749 205.886 3.65653e-06 6.14504e-07 0.341336 4.84522 1.47009 2.49511e-07 1.18794e-07
360590400.00 0 -174 -30 17.1909 88.0997 203.573 3.39824e-06 4.39141e-07 0.205152 3.00306 1.47729 1.67226e-07 7.37451e-08
360590400.00 0 -174 -27 17.126 89.34 200.565 3.44345e-06 3.03579e-07 0.0617013 1.05749 1.02449 1.60053e-07 9.05594e-08
360590400.00 0 -174 -24 17.1098 89.9735 198.758 3.70695e-06 2.33106e-07 0.0822972 1.43967 0.687248 3.47425e-07 6.88691e-08
360590400.00 0 -174 -21 17.05 91.2867 197.329 3.79302e-06 1.81753e-07 0.114531 1.9035 0.684298 2.97336e-07 3.65449e-08
360590400.00 0 -174 -18 17.0674 91.2867 196.103 3.79302e-06 1.4517e-07 0.122942 1.97585 0.751043 2.95115e-07 2.50677e-08
360590400.00 0 -174 -15 17.0828 91.2681 195.298 4.09348e-06 1.09038e-07 0.177527 2.93572 0.761464 2.8838e-07 2.04929e-08
360590400.00 0 -174 -12 16.8926 94.671 194.699 3.70657e-06 9.23541e-08 0.238986 3.97945 0.835959 1.16916e-07 1.87221e-08
360590400.00 0 -174 -9 16.7797 96.7536 193.787 3.77159e-06 8.42858e-08 0.240297 3.98879 0.703299 1.38032e-07 1.20082e-08
360590400.00 0 -174 -6 16.831 96.0332 193.954 3.72445e-06 7.63481e-08 0.165995 2.75137 0.771164 1.9534e-07 8.09447e-09
