# $1 = time [s]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

360547200.00 -90 9.70868 239.48 202.615 1.06894e-05 7.10571e-08 0.219091 6.84041 0.303902 7.43085e-07 1.43946e-08 122 100
360547200.00 -87 9.65182 240.454 203.427 1.15658e-05 7.76814e-08 0.370474 12.0763 1.68027 1.92415e-06 1.41613e-08 122 100
360547200.00 -84 9.7124 238.608 204.016 1.22754e-05 9.36948e-08 0.605616 19.8939 2.6422 3.09058e-06 2.06572e-08 122 100
360547200.00 -81 9.68827 240.724 204.864 1.3432e-05 1.00586e-07 0.905819 30.5157 4.12527 5.05868e-06 3.59547e-08 122 100
360547200.00 -78 9.60382 245.079 205.445 1.30539e-05 9.17914e-08 1.00377 35.151 5.30192 5.79217e-06 2.0252e-08 122 100
360547200.00 -75 9.52176 249.344 206.328 1.39922e-05 9.00254e-08 0.968931 33.9651 5.42953 6.64922e-06 1.71527e-08 122 100
360547200.00 -72 9.41958 254.399 207.809 1.51037e-05 8.83844e-08 0.888958 32.0938 4.78625 7.24082e-06 1.80551e-08 122 100
360547200.00 -69 9.2909 260.781 209.678 1.7315e-05 8.48782e-08 0.821817 31.5002 4.63331 8.36326e-06 1.94722e-08 122 100
360547200.00 -66 9.14931 268.655 211.787 2.02189e-05 8.77678e-08 0.877253 34.508 4.89425 8.9514e-06 2.51592e-08 122 100
360547200.00 -63 9.15798 271.248 213.222 2.0795e-05 8.71863e-08 1.03745 39.9622 5.55111 9.5595e-06 2.3069e-08 122 100
360547200.00 -60 9.28117 269.764 214.065 2.15587e-05 8.78986e-08 1.14295 42.5266 5.8204 9.50108e-06 2.42497e-08 122 100
360547200.00 -57 9.59426 261.642 213.867 2.18293e-05 8.92265e-08 1.30763 48.2109 6.40257 1.16942e-05 3.06787e-08 122 100
360547200.00 -54 9.8686 255.076 213.457 2.30384e-05 8.26153e-08 1.36356 49.4358 6.71637 1.2876e-05 2.25329e-08 122 100
360547200.00 -51 10.1596 246.973 213.269 2.29517e-05 8.04366e-08 1.22815 43.669 6.25591 1.1437e-05 2.39428e-08 122 100
360547200.00 -48 10.3876 241.296 213.176 2.35536e-05 7.73427e-08 1.11099 38.5365 6.07076 1.15695e-05 2.74869e-08 122 100
360547200.00 -45 10.5723 237.077 213.743 2.35382e-05 7.90505e-08 0.985212 33.7775 5.5282 1.03303e-05 2.91609e-08 122 100
