# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

-180 -90 9.23341 259.009 204.232 1.15809e-05 4.85155e-08 0.170905 5.54929 0.121406 4.59279e-07 2.82903e-09 2 100
-174 -90 9.32707 255.439 203.769 1.09518e-05 5.14822e-08 0.257387 9.119 0.583643 1.69787e-07 5.79568e-09 2 100
-168 -90 9.55064 246.547 203.106 1.08048e-05 6.36171e-08 0.303745 10.5598 0.66151 2.06076e-07 1.34334e-08 2 100
-162 -90 9.72548 239.773 202.766 1.13269e-05 7.71377e-08 0.393524 13.6864 0.715621 9.84069e-07 2.47532e-08 2 100
-156 -90 9.80966 236.854 202.72 1.20777e-05 8.79364e-08 0.562659 20.2523 1.0473 1.47892e-06 3.77528e-08 2 100
-150 -90 9.81471 237.168 202.838 1.22211e-05 9.14347e-08 0.650967 23.638 1.22003 1.36282e-06 4.34836e-08 2 100
-144 -90 9.78019 239.044 202.985 1.23528e-05 9.03024e-08 0.697147 25.5143 1.36756 1.23117e-06 4.46159e-08 2 100
-138 -90 9.8348 237.53 202.993 1.21708e-05 9.56417e-08 0.743606 27.0287 1.35984 1.04917e-06 4.99552e-08 2 100
-132 -90 9.93127 234.565 203.009 1.18145e-05 1.06094e-07 0.83242 29.9933 1.34428 6.92887e-07 6.04078e-08 2 100
-126 -90 10.0244 231.684 203.024 1.14682e-05 1.16252e-07 0.918708 32.8743 1.3291 3.46637e-07 7.05658e-08 2 100
-120 -90 10.1136 228.884 203.038 1.11317e-05 1.26124e-07 1.00262 35.6743 1.31479 9.97414e-09 8.04378e-08 2 100
-114 -90 10.2026 225.637 202.898 1.08354e-05 1.32088e-07 1.00129 35.1683 1.16001 2.28864e-08 8.41367e-08 2 100
-108 -90 10.2467 224.287 202.883 1.0652e-05 1.38113e-07 1.04597 36.5191 1.17566 2.06308e-07 9.01621e-08 2 100
-102 -90 10.2472 224.831 202.993 1.05829e-05 1.44114e-07 1.13603 39.727 1.35933 5.38691e-07 9.84273e-08 2 100
-96 -90 10.2875 224.127 203.071 1.03235e-05 1.56929e-07 1.26831 44.2372 1.58055 1.06521e-06 1.13539e-07 2 100
-90 -90 10.2422 225.422 203.107 1.05186e-05 1.49997e-07 1.22693 42.9431 1.54507 8.70128e-07 1.06608e-07 2 100
-84 -90 10.2822 223.518 202.957 1.0385e-05 1.51145e-07 1.18299 41.0398 1.39541 7.36585e-07 1.05459e-07 2 100
-78 -90 10.2338 224.287 202.883 1.0652e-05 1.38113e-07 1.05096 36.5191 1.17566 2.06308e-07 9.01621e-08 2 100
-72 -90 10.1928 224.724 202.595 1.09094e-05 1.24573e-07 0.840869 28.735 0.886038 5.66562e-07 7.21881e-08 2 100
-66 -90 10.0632 228.69 202.424 1.14759e-05 1.05339e-07 0.627829 21.1747 0.775024 1.38526e-06 5.0785e-08 2 100
-60 -90 10.0153 230.183 202.416 1.16553e-05 1.00076e-07 0.579877 19.6817 0.782593 1.56467e-06 4.55214e-08 2 100
-54 -90 10.0066 229.925 202.269 1.17129e-05 9.58056e-08 0.489624 16.3953 0.652023 1.871e-06 3.91127e-08 2 100
-48 -90 9.95775 231.272 202.222 1.1372e-05 8.83355e-08 0.361165 11.554 0.423293 1.77525e-06 2.9534e-08 2 100
-42 -90 9.82474 236.083 202.413 1.07403e-05 7.62651e-08 0.230991 6.74331 0.233868 1.14351e-06 1.74637e-08 2 100
-36 -90 9.55741 246.345 203.146 1.05017e-05 5.65669e-08 0.0315316 3.51886 0.497585 9.04905e-07 2.23451e-09 2 100
-30 -90 9.24719 259.115 204.623 1.23787e-05 4.67556e-08 0.17097 9.25005 1.423 2.28813e-06 7.7985e-09 2 100
