# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = tropopause height (mean) [km]
# $6 = tropopause pressure (mean) [hPa]
# $7 = tropopause temperature (mean) [K]
# $8 = tropopause water vapor (mean) [ppv]
# $9 = tropopause ozone (mean) [ppv]
# $10 = tropopause height (sigma) [km]
# $11 = tropopause pressure (sigma) [hPa]
# $12 = tropopause temperature (sigma) [K]
# $13 = tropopause water vapor (sigma) [ppv]
# $14 = tropopause ozone (sigma) [ppv]

360590400.00 0 -180 -90 9.70244 239.48 202.616 1.06462e-05 7.10711e-08 0.263352 8.79645 0.49291 7.16917e-07 1.26393e-08
360590400.00 0 -180 -87 9.67589 239.602 203.216 1.16617e-05 6.92584e-08 0.310435 10.8836 0.901578 1.76084e-06 1.58892e-08
360590400.00 0 -180 -84 9.43515 248.244 204.836 1.4454e-05 7.44197e-08 0.338491 12.8434 1.82256 3.22494e-06 2.12919e-08
360590400.00 0 -180 -81 8.93269 268.392 207.563 1.99898e-05 7.53092e-08 0.362508 16.2814 3.17793 2.17704e-06 1.78645e-08
360590400.00 0 -180 -78 8.35317 294.846 211.417 1.74404e-05 7.1051e-08 0.224626 11.2514 2.74313 8.61221e-07 9.72857e-09
360590400.00 0 -180 -75 8.60151 284.407 211.644 1.61028e-05 8.92332e-08 0.245811 10.6188 1.69758 1.50682e-06 9.23246e-09
360590400.00 0 -180 -72 9.02241 268.365 210.568 1.53775e-05 8.84934e-08 0.360376 13.0744 2.85552 1.7532e-06 1.139e-08
360590400.00 0 -180 -69 9.33567 259.273 207.442 1.26581e-05 7.17761e-08 0.465887 17.8527 3.87116 1.92293e-06 5.22117e-09
360590400.00 0 -180 -66 9.36238 263.808 210.042 1.43019e-05 6.87632e-08 0.52368 19.0605 3.82508 4.03192e-06 1.7247e-08
360590400.00 0 -180 -63 10.0214 241.4 210.554 1.42823e-05 8.5785e-08 0.361281 11.3752 2.75793 7.02916e-06 1.54378e-08
360590400.00 0 -180 -60 10.5454 226.11 209.259 2.27815e-05 7.91852e-08 0.214681 6.09846 1.99646 4.40979e-06 1.48864e-08
360590400.00 0 -180 -57 10.8812 218.16 208.327 2.22951e-05 8.26559e-08 0.177974 6.56846 1.68547 3.38282e-06 1.07499e-08
360590400.00 0 -180 -54 10.905 221.344 210.196 2.56582e-05 6.52349e-08 0.200432 6.9908 1.28714 6.57924e-06 1.60362e-08
360590400.00 0 -180 -51 10.8274 227.76 212.815 3.12188e-05 8.27497e-08 0.234874 7.14462 1.30664 9.6701e-06 1.8258e-08
360590400.00 0 -180 -48 10.9984 224.529 212.728 4.23138e-05 6.18582e-08 0.195305 6.2809 2.2308 9.66907e-06 1.26812e-08
360590400.00 0 -180 -45 11.1122 222.971 213.897 4.0109e-05 7.07904e-08 0.208305 6.40665 2.69232 7.0637e-06 1.25043e-08
360590400.00 0 -180 -42 11.1764 222.88 215.631 3.71687e-05 6.93948e-08 0.319792 9.76909 2.41376 2.94244e-06 1.10196e-08
360590400.00 0 -180 -39 11.097 227.76 217.4 3.94602e-05 7.40196e-08 0.54068 16.5485 2.35238 8.99045e-06 1.23267e-08
360590400.00 0 -180 -36 11.1924 226.294 217.776 4.39453e-05 6.80911e-08 1.60838 40.7272 4.21969 1.83428e-05 3.26132e-08
360590400.00 0 -180 -33 11.3891 221.435 216.924 5.89023e-05 6.13762e-08 1.54132 38.7956 4.28363 1.92631e-05 3.30471e-08
360590400.00 0 -180 -30 11.5437 218.205 218.049 6.35117e-05 5.78842e-08 2.50038 58.4534 7.61695 2.55177e-05 7.87607e-08
360590400.00 0 -180 -27 16.7551 95.284 203.26 3.72188e-06 2.10318e-07 0.244177 4.19352 1.50914 1.79826e-07 4.25582e-08
360590400.00 0 -180 -24 16.444 101.073 200.992 3.9188e-06 1.27583e-07 0.345241 6.05789 1.24562 2.58161e-07 3.4351e-08
360590400.00 0 -180 -21 16.2675 104.798 198.858 4.32851e-06 9.77448e-08 0.346163 6.15236 0.954608 3.93124e-07 2.30699e-08
