# $1 = time [s]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

360547200.00 -90 9.37177 255.078 204.763 1.35366e-05 6.91344e-08 0.800628 30.1311 2.63509 4.44805e-06 5.57512e-08 122 100
360547200.00 -87 9.35788 255.078 204.799 1.29406e-05 7.01314e-08 0.817867 30.1311 2.91665 2.86064e-06 3.35321e-08 122 100
360547200.00 -84 9.35291 255.078 205.176 1.33587e-05 7.45606e-08 0.83478 30.1311 3.62988 3.49074e-06 1.99017e-08 122 100
360547200.00 -81 9.30956 257.87 206.09 1.51137e-05 7.89918e-08 1.02956 38.2418 4.91801 6.12347e-06 2.39327e-08 122 100
360547200.00 -78 9.31969 258.624 206.371 1.48904e-05 7.93922e-08 1.18382 44.7265 5.85699 7.25935e-06 2.38719e-08 122 100
360547200.00 -75 9.34038 258.641 207.002 1.52929e-05 8.4176e-08 1.18616 44.7357 6.01702 7.5941e-06 2.58567e-08 122 100
360547200.00 -72 9.28731 261.152 208.317 1.64537e-05 8.3135e-08 1.03466 39.5637 5.29139 8.68535e-06 1.93153e-08 122 100
360547200.00 -69 9.12819 268.952 210.29 1.84586e-05 7.77177e-08 0.946592 38.398 5.07185 9.30863e-06 1.81385e-08 122 100
360547200.00 -66 8.98231 277.646 212.455 2.21011e-05 7.94108e-08 1.01183 42.7677 5.30482 9.3132e-06 1.94174e-08 122 100
360547200.00 -63 9.00721 280.364 213.905 2.28065e-05 8.06397e-08 1.22322 51.3817 6.22946 1.03659e-05 2.0094e-08 122 100
360547200.00 -60 9.18085 276.64 214.664 2.27752e-05 8.44415e-08 1.34268 52.8196 6.41997 9.7863e-06 2.15123e-08 122 100
360547200.00 -57 9.53159 266.2 214.421 2.26015e-05 8.7741e-08 1.45621 56.1763 6.91035 1.12598e-05 2.43254e-08 122 100
360547200.00 -54 9.88389 256.117 213.698 2.28166e-05 8.48139e-08 1.51906 58.3645 7.14393 1.34712e-05 2.23034e-08 122 100
360547200.00 -51 10.211 246.093 213.499 2.21986e-05 8.57543e-08 1.38681 51.5497 6.71078 1.1436e-05 2.44632e-08 122 100
360547200.00 -48 10.4586 239.719 213.519 2.22922e-05 8.18286e-08 1.29831 48.1354 6.47786 1.07042e-05 2.01621e-08 122 100
360547200.00 -45 10.646 235.367 214.031 2.13245e-05 8.13433e-08 1.17376 42.9308 5.94383 8.05566e-06 1.87792e-08 122 100
360547200.00 -42 10.7691 233.579 214.919 2.18971e-05 7.75268e-08 1.09809 38.7597 5.60218 8.62366e-06 1.56886e-08 122 100
360547200.00 -39 10.981 228.961 215.542 2.25215e-05 7.47469e-08 1.10317 37.5394 4.90572 1.21224e-05 1.49104e-08 122 100
360547200.00 -36 11.2402 224.259 216.361 2.19395e-05 7.30028e-08 1.3827 42.9341 4.98758 1.19022e-05 1.38967e-08 122 100
360547200.00 -33 11.6561 214.831 216.421 2.57424e-05 7.21179e-08 1.66817 48.8224 5.98447 2.17324e-05 1.42245e-08 122 100
360547200.00 -30 12.489 193.822 215.092 2.19057e-05 6.77573e-08 1.98828 55.9236 8.07704 1.55271e-05 1.63838e-08 122 100
360547200.00 -27 14.1616 151.168 209.729 1.06383e-05 7.42189e-08 1.90535 50.8391 8.05823 9.57969e-06 1.80432e-08 122 100
360547200.00 -24 15.4092 122.027 203.946 6.61982e-06 7.82767e-08 1.28511 30.7984 6.06304 6.90044e-06 1.8146e-08 122 100
360547200.00 -21 16.1654 106.56 199.355 4.60267e-06 8.21274e-08 0.549564 10.4474 3.22449 1.39085e-06 1.74096e-08 122 100
360547200.00 -18 16.558 100.072 196.525 4.17846e-06 8.26651e-08 0.401898 7.13594 2.6596 7.25592e-07 1.68818e-08 122 100
360547200.00 -15 16.831 95.762 194.706 3.83022e-06 8.82798e-08 0.269166 4.36309 2.16943 4.7647e-07 1.8375e-08 122 100
360547200.00 -12 16.9651 93.737 193.684 3.68224e-06 9.5769e-08 0.240895 3.87127 2.09233 4.98289e-07 2.51645e-08 122 100
360547200.00 -9 17.0239 92.883 193.163 3.6056e-06 1.04841e-07 0.233954 3.7807 2.1428 4.5506e-07 3.15208e-08 122 100
360547200.00 -6 17.0557 92.4343 193.026 3.49209e-06 1.18665e-07 0.225607 3.65123 2.16024 4.27919e-07 3.78968e-08 122 100
360547200.00 -3 17.0663 92.2933 193.003 3.45292e-06 1.3543e-07 0.223242 3.63431 2.19456 5.12713e-07 4.47793e-08 122 100
360547200.00 0 17.0672 92.3003 193.031 3.49098e-06 1.4622e-07 0.215007 3.53252 2.10784 6.51253e-07 4.31822e-08 122 100
360547200.00 3 17.0687 92.296 192.878 3.65129e-06 1.55617e-07 0.206375 3.41724 2.03817 6.89668e-07 3.82224e-08 122 100
360547200.00 6 17.0441 92.7446 192.743 3.94048e-06 1.70575e-07 0.214614 3.56802 1.93624 8.00643e-07 4.92007e-08 122 100
360547200.00 9 16.9777 93.9153 192.701 4.215e-06 1.75092e-07 0.252978 4.16787 1.98445 9.09948e-07 4.90007e-08 122 100
360547200.00 12 16.8987 95.3079 193.092 4.58969e-06 1.72716e-07 0.326665 5.30125 2.18337 1.2577e-06 3.63371e-08 122 100
360547200.00 15 16.7853 97.4876 194.053 5.0338e-06 1.7516e-07 0.530961 9.4078 2.97369 1.79478e-06 4.12339e-08 122 100
360547200.00 18 16.5818 101.595 195.483 5.48793e-06 1.73926e-07 0.843205 16.791 4.38753 2.9737e-06 4.44536e-08 122 100
360547200.00 21 16.3115 106.932 197.187 6.96976e-06 1.61597e-07 1.05659 22.632 5.06342 9.75728e-06 3.41749e-08 122 100
360547200.00 24 15.9447 113.897 199.55 8.29745e-06 1.67078e-07 1.1881 25.2127 5.34594 1.13811e-05 3.48154e-08 122 100
360547200.00 27 15.3391 126.276 202.578 1.05523e-05 1.72779e-07 1.40731 30.3449 6.11244 1.06119e-05 3.70844e-08 122 100
360547200.00 30 14.793 137.089 205.001 1.23536e-05 1.77999e-07 1.40186 30.5979 5.80167 8.75228e-06 4.28366e-08 122 100
360547200.00 33 14.0282 154.794 209.084 1.80298e-05 1.85249e-07 1.55622 39.4531 6.72595 1.56942e-05 4.49234e-08 122 100
360547200.00 36 12.8964 183.555 214.24 3.23586e-05 1.83179e-07 1.57374 47.7728 7.62479 3.079e-05 4.50797e-08 122 100
360547200.00 39 11.9274 209.258 217.369 4.5772e-05 1.94748e-07 1.25714 41.2174 6.77637 2.92919e-05 3.7149e-08 122 100
360547200.00 42 11.6238 216.75 217.128 5.40404e-05 1.90957e-07 1.14731 36.6137 5.48748 2.78155e-05 3.80397e-08 122 100
360547200.00 45 11.4836 219.178 217.064 5.11525e-05 2.03679e-07 1.0343 33.0182 4.57294 2.84227e-05 3.78643e-08 122 100
360547200.00 48 11.2576 225.053 217.3 5.24849e-05 1.99437e-07 1.00167 31.9504 4.02095 2.33472e-05 4.01313e-08 122 100
360547200.00 51 10.9355 234.926 218.56 6.04459e-05 1.88416e-07 1.05384 34.9319 4.71289 3.07799e-05 3.56802e-08 122 100
360547200.00 54 10.4859 250.314 220.337 6.8586e-05 1.8124e-07 1.14842 40.2472 5.49657 3.35011e-05 3.24784e-08 122 100
360547200.00 57 10.0931 264.787 221.801 7.91763e-05 1.71867e-07 1.26414 48.227 5.55775 3.67439e-05 3.57312e-08 122 100
360547200.00 60 9.82801 274.128 222.727 8.52021e-05 1.70507e-07 1.23757 49.059 5.68693 3.76408e-05 4.24448e-08 122 100
360547200.00 63 9.78194 273.858 222.631 8.70988e-05 1.67151e-07 1.02535 41.9268 5.34801 3.40978e-05 3.51161e-08 122 100
360547200.00 66 9.83174 270.076 222.264 8.59019e-05 1.72581e-07 0.841716 33.0286 4.154 2.87994e-05 3.26674e-08 122 100
360547200.00 69 9.79994 271.364 222.662 8.93914e-05 1.76808e-07 1.02347 41.4159 4.43055 3.58481e-05 3.94768e-08 122 100
360547200.00 72 9.63448 278.925 223.31 8.97884e-05 1.7491e-07 1.33568 55.4165 5.26979 3.80513e-05 4.54052e-08 122 100
360547200.00 75 9.43495 285.608 223.482 9.6324e-05 1.67428e-07 1.31623 54.3645 4.98326 3.8038e-05 4.33239e-08 122 100
360547200.00 78 9.11418 297.135 224.634 9.76793e-05 1.6023e-07 1.2209 48.7933 4.72199 2.97757e-05 3.75171e-08 122 100
360547200.00 81 8.66836 315.366 225.38 0.00010884 1.49987e-07 1.16061 48.0061 3.5081 3.19983e-05 4.14204e-08 122 100
360547200.00 84 8.29982 329.569 226.273 0.00011163 1.43673e-07 0.815331 34.7683 2.63808 2.33484e-05 3.95461e-08 122 100
360547200.00 87 8.27485 329.569 226.874 0.0001082 1.59867e-07 0.809571 34.7683 1.49685 4.92951e-05 7.97493e-08 122 100
360547200.00 90 8.25819 329.569 227.666 0.000117789 1.72238e-07 0.801468 34.7683 1.85715 7.33235e-05 1.0222e-07 122 100
