# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

-180 -90 0 0 0 0 0 0 0 0 0 0 0 0
-174 -90 0 0 0 0 0 0 0 0 0 0 0 0
-168 -90 0 0 0 0 0 0 0 0 0 0 0 0
-162 -90 0 0 0 0 0 0 0 0 0 0 0 0
-156 -90 0 0 0 0 0 0 0 0 0 0 0 0
-150 -90 0 0 0 0 0 0 0 0 0 0 0 0
-144 -90 0 0 0 0 0 0 0 0 0 0 0 0
-138 -90 0 0 0 0 0 0 0 0 0 0 0 0
-132 -90 0 0 0 0 0 0 0 0 0 0 0 0
-126 -90 0 0 0 0 0 0 0 0 0 0 0 0
-120 -90 0 0 0 0 0 0 0 0 0 0 0 0
-114 -90 0 0 0 0 0 0 0 0 0 0 0 0
-108 -90 0 0 0 0 0 0 0 0 0 0 0 0
-102 -90 0 0 0 0 0 0 0 0 0 0 0 0
-96 -90 0 0 0 0 0 0 0 0 0 0 0 0
-90 -90 0 0 0 0 0 0 0 0 0 0 0 0
-84 -90 0 0 0 0 0 0 0 0 0 0 0 0
-78 -90 0 0 0 0 0 0 0 0 0 0 0 0
-72 -90 0 0 0 0 0 0 0 0 0 0 0 0
-66 -90 0 0 0 0 0 0 0 0 0 0 0 0
-60 -90 0 0 0 0 0 0 0 0 0 0 0 0
-54 -90 0 0 0 0 0 0 0 0 0 0 0 0
-48 -90 0 0 0 0 0 0 0 0 0 0 0 0
-42 -90 0 0 0 0 0 0 0 0 0 0 0 0
-36 -90 0 0 0 0 0 0 0 0 0 0 0 0
-30 -90 0 0 0 0 0 0 0 0 0 0 0 0
-24 -90 0 0 0 0 0 0 0 0 0 0 0 0
-18 -90 0 0 0 0 0 0 0 0 0 0 0 0
-12 -90 0 0 0 0 0 0 0 0 0 0 0 0
-6 -90 0 0 0 0 0 0 0 0 0 0 0 0
0 -90 0 0 0 0 0 0 0 0 0 0 0 0
6 -90 0 0 0 0 0 0 0 0 0 0 0 0
12 -90 0 0 0 0 0 0 0 0 0 0 0 0
18 -90 0 0 0 0 0 0 0 0 0 0 0 0
24 -90 0 0 0 0 0 0 0 0 0 0 0 0
30 -90 0 0 0 0 0 0 0 0 0 0 0 0
36 -90 0 0 0 0 0 0 0 0 0 0 0 0
42 -90 0 0 0 0 0 0 0 0 0 0 0 0
48 -90 0 0 0 0 0 0 0 0 0 0 0 0
54 -90 0 0 0 0 0 0 0 0 0 0 0 0
60 -90 0 0 0 0 0 0 0 0 0 0 0 0
66 -90 0 0 0 0 0 0 0 0 0 0 0 0
72 -90 0 0 0 0 0 0 0 0 0 0 0 0
78 -90 0 0 0 0 0 0 0 0 0 0 0 0
84 -90 0 0 0 0 0 0 0 0 0 0 0 0
90 -90 0 0 0 0 0 0 0 0 0 0 0 0
96 -90 0 0 0 0 0 0 0 0 0 0 0 0
102 -90 0 0 0 0 0 0 0 0 0 0 0 0
108 -90 0 0 0 0 0 0 0 0 0 0 0 0
114 -90 0 0 0 0 0 0 0 0 0 0 0 0
120 -90 0 0 0 0 0 0 0 0 0 0 0 0
126 -90 0 0 0 0 0 0 0 0 0 0 0 0
132 -90 0 0 0 0 0 0 0 0 0 0 0 0
138 -90 0 0 0 0 0 0 0 0 0 0 0 0
144 -90 0 0 0 0 0 0 0 0 0 0 0 0
150 -90 0 0 0 0 0 0 0 0 0 0 0 0
156 -90 0 0 0 0 0 0 0 0 0 0 0 0
162 -90 0 0 0 0 0 0 0 0 0 0 0 0
168 -90 0 0 0 0 0 0 0 0 0 0 0 0
174 -90 0 0 0 0 0 0 0 0 0 0 0 0
180 -90 0 0 0 0 0 0 0 0 0 0 0 0

-180 -87 0 0 0 0 0 0 0 0 0 0 0 0
-174 -87 0 0 0 0 0 0 0 0 0 0 0 0
-168 -87 0 0 0 0 0 0 0 0 0 0 0 0
-162 -87 0 0 0 0 0 0 0 0 0 0 0 0
-156 -87 0 0 0 0 0 0 0 0 0 0 0 0
-150 -87 0 0 0 0 0 0 0 0 0 0 0 0
-144 -87 0 0 0 0 0 0 0 0 0 0 0 0
-138 -87 0 0 0 0 0 0 0 0 0 0 0 0
-132 -87 0 0 0 0 0 0 0 0 0 0 0 0
-126 -87 0 0 0 0 0 0 0 0 0 0 0 0
-120 -87 0 0 0 0 0 0 0 0 0 0 0 0
-114 -87 0 0 0 0 0 0 0 0 0 0 0 0
-108 -87 0 0 0 0 0 0 0 0 0 0 0 0
-102 -87 0 0 0 0 0 0 0 0 0 0 0 0
-96 -87 0 0 0 0 0 0 0 0 0 0 0 0
-90 -87 0 0 0 0 0 0 0 0 0 0 0 0
-84 -87 0 0 0 0 0 0 0 0 0 0 0 0
-78 -87 0 0 0 0 0 0 0 0 0 0 0 0
-72 -87 0 0 0 0 0 0 0 0 0 0 0 0
-66 -87 0 0 0 0 0 0 0 0 0 0 0 0
-60 -87 0 0 0 0 0 0 0 0 0 0 0 0
-54 -87 0 0 0 0 0 0 0 0 0 0 0 0
-48 -87 0 0 0 0 0 0 0 0 0 0 0 0
-42 -87 18.5145 51.9089 188.046 4.0683e-06 2.90139e-06 0.00373376 0 0 8.4722e-10 4.38246e-10 1 50
-36 -87 18.4339 52.6557 188.172 4.0683e-06 2.88625e-06 0 0.00709163 0 8.4722e-10 3.14327e-10 1 50
-30 -87 18.43 52.6557 188.14 4.0683e-06 2.88448e-06 0 0.00709163 0.0327241 8.4722e-10 0 1 50
-24 -87 18.4278 52.6557 188.114 4.0683e-06 2.88437e-06 0.000771437 0.00709163 0 8.4722e-10 0 1 50
-18 -87 18.4206 52.6557 188.092 4.0683e-06 2.88583e-06 0.00359883 0.00709163 0 8.4722e-10 0 1 50
-12 -87 18.4109 52.6557 188.066 4.0683e-06 2.8893e-06 0 0.00709163 0 8.4722e-10 0 1 50
-6 -87 18.4162 52.6557 188.037 4.0683e-06 2.89064e-06 0.00249495 0.00709163 0.0322732 8.4722e-10 0 1 50
0 -87 0 0 0 0 0 0 0 0 0 0 0 0
6 -87 0 0 0 0 0 0 0 0 0 0 0 0
12 -87 0 0 0 0 0 0 0 0 0 0 0 0
18 -87 0 0 0 0 0 0 0 0 0 0 0 0
24 -87 0 0 0 0 0 0 0 0 0 0 0 0
30 -87 0 0 0 0 0 0 0 0 0 0 0 0
36 -87 0 0 0 0 0 0 0 0 0 0 0 0
42 -87 0 0 0 0 0 0 0 0 0 0 0 0
48 -87 0 0 0 0 0 0 0 0 0 0 0 0
54 -87 0 0 0 0 0 0 0 0 0 0 0 0
60 -87 0 0 0 0 0 0 0 0 0 0 0 0
66 -87 0 0 0 0 0 0 0 0 0 0 0 0
72 -87 0 0 0 0 0 0 0 0 0 0 0 0
78 -87 18.1667 54.9615 188.038 4.21504e-06 2.79156e-06 0 0 0 9.03782e-10 0 1 50
84 -87 18.0869 55.7523 188.239 4.21504e-06 2.77036e-06 0 0 0 9.03782e-10 3.59039e-10 1 50
90 -87 18.0072 56.5545 188.446 4.21504e-06 2.751e-06 0.00139503 0 0.0422133 9.03782e-10 6.35611e-10 1 50
96 -87 0 0 0 0 0 0 0 0 0 0 0 0
102 -87 0 0 0 0 0 0 0 0 0 0 0 0
108 -87 0 0 0 0 0 0 0 0 0 0 0 0
114 -87 0 0 0 0 0 0 0 0 0 0 0 0
120 -87 0 0 0 0 0 0 0 0 0 0 0 0
126 -87 0 0 0 0 0 0 0 0 0 0 0 0
132 -87 0 0 0 0 0 0 0 0 0 0 0 0
138 -87 0 0 0 0 0 0 0 0 0 0 0 0
144 -87 0 0 0 0 0 0 0 0 0 0 0 0
150 -87 0 0 0 0 0 0 0 0 0 0 0 0
156 -87 0 0 0 0 0 0 0 0 0 0 0 0
162 -87 0 0 0 0 0 0 0 0 0 0 0 0
168 -87 0 0 0 0 0 0 0 0 0 0 0 0
174 -87 0 0 0 0 0 0 0 0 0 0 0 0
180 -87 0 0 0 0 0 0 0 0 0 0 0 0

-180 -84 0 0 0 0 0 0 0 0 0 0 0 0
-174 -84 0 0 0 0 0 0 0 0 0 0 0 0
-168 -84 0 0 0 0 0 0 0 0 0 0 0 0
-162 -84 0 0 0 0 0 0 0 0 0 0 0 0
-156 -84 0 0 0 0 0 0 0 0 0 0 0 0
-150 -84 0 0 0 0 0 0 0 0 0 0 0 0
-144 -84 0 0 0 0 0 0 0 0 0 0 0 0
-138 -84 0 0 0 0 0 0 0 0 0 0 0 0
-132 -84 0 0 0 0 0 0 0 0 0 0 0 0
-126 -84 0 0 0 0 0 0 0 0 0 0 0 0
-120 -84 0 0 0 0 0 0 0 0 0 0 0 0
-114 -84 0 0 0 0 0 0 0 0 0 0 0 0
-108 -84 0 0 0 0 0 0 0 0 0 0 0 0
-102 -84 0 0 0 0 0 0 0 0 0 0 0 0
-96 -84 0 0 0 0 0 0 0 0 0 0 0 0
-90 -84 0 0 0 0 0 0 0 0 0 0 0 0
-84 -84 0 0 0 0 0 0 0 0 0 0 0 0
-78 -84 0 0 0 0 0 0 0 0 0 0 0 0
-72 -84 0 0 0 0 0 0 0 0 0 0 0 0
-66 -84 0 0 0 0 0 0 0 0 0 0 0 0
-60 -84 0 0 0 0 0 0 0 0 0 0 0 0
-54 -84 0 0 0 0 0 0 0 0 0 0 0 0
-48 -84 0 0 0 0 0 0 0 0 0 0 0 0
-42 -84 0 0 0 0 0 0 0 0 0 0 0 0
-36 -84 0 0 0 0 0 0 0 0 0 0 0 0
-30 -84 0 0 0 0 0 0 0 0 0 0 0 0
-24 -84 0 0 0 0 0 0 0 0 0 0 0 0
-18 -84 0 0 0 0 0 0 0 0 0 0 0 0
-12 -84 0 0 0 0 0 0 0 0 0 0 0 0
-6 -84 0 0 0 0 0 0 0 0 0 0 0 0
0 -84 0 0 0 0 0 0 0 0 0 0 0 0
6 -84 0 0 0 0 0 0 0 0 0 0 0 0
12 -84 0 0 0 0 0 0 0 0 0 0 0 0
18 -84 0 0 0 0 0 0 0 0 0 0 0 0
24 -84 0 0 0 0 0 0 0 0 0 0 0 0
30 -84 0 0 0 0 0 0 0 0 0 0 0 0
36 -84 0 0 0 0 0 0 0 0 0 0 0 0
42 -84 0 0 0 0 0 0 0 0 0 0 0 0
48 -84 0 0 0 0 0 0 0 0 0 0 0 0
54 -84 0 0 0 0 0 0 0 0 0 0 0 0
60 -84 0 0 0 0 0 0 0 0 0 0 0 0
66 -84 0 0 0 0 0 0 0 0 0 0 0 0
72 -84 0 0 0 0 0 0 0 0 0 0 0 0
78 -84 0 0 0 0 0 0 0 0 0 0 0 0
84 -84 0 0 0 0 0 0 0 0 0 0 0 0
90 -84 0 0 0 0 0 0 0 0 0 0 0 0
96 -84 0 0 0 0 0 0 0 0 0 0 0 0
102 -84 0 0 0 0 0 0 0 0 0 0 0 0
108 -84 0 0 0 0 0 0 0 0 0 0 0 0
114 -84 0 0 0 0 0 0 0 0 0 0 0 0
120 -84 0 0 0 0 0 0 0 0 0 0 0 0
126 -84 0 0 0 0 0 0 0 0 0 0 0 0
132 -84 0 0 0 0 0 0 0 0 0 0 0 0
138 -84 0 0 0 0 0 0 0 0 0 0 0 0
144 -84 0 0 0 0 0 0 0 0 0 0 0 0
150 -84 0 0 0 0 0 0 0 0 0 0 0 0
156 -84 0 0 0 0 0 0 0 0 0 0 0 0
162 -84 0 0 0 0 0 0 0 0 0 0 0 0
168 -84 0 0 0 0 0 0 0 0 0 0 0 0
174 -84 0 0 0 0 0 0 0 0 0 0 0 0
180 -84 0 0 0 0 0 0 0 0 0 0 0 0

-180 -81 0 0 0 0 0 0 0 0 0 0 0 0
-174 -81 0 0 0 0 0 0 0 0 0 0 0 0
-168 -81 0 0 0 0 0 0 0 0 0 0 0 0
-162 -81 0 0 0 0 0 0 0 0 0 0 0 0
-156 -81 0 0 0 0 0 0 0 0 0 0 0 0
-150 -81 0 0 0 0 0 0 0 0 0 0 0 0
-144 -81 0 0 0 0 0 0 0 0 0 0 0 0
-138 -81 0 0 0 0 0 0 0 0 0 0 0 0
-132 -81 0 0 0 0 0 0 0 0 0 0 0 0
-126 -81 13.1991 137.128 200.088 5.48767e-06 3.858e-07 0 0.0308091 0.0222563 0 0 1 50
-120 -81 0 0 0 0 0 0 0 0 0 0 0 0
-114 -81 0 0 0 0 0 0 0 0 0 0 0 0
-108 -81 0 0 0 0 0 0 0 0 0 0 0 0
-102 -81 0 0 0 0 0 0 0 0 0 0 0 0
-96 -81 0 0 0 0 0 0 0 0 0 0 0 0
-90 -81 0 0 0 0 0 0 0 0 0 0 0 0
-84 -81 0 0 0 0 0 0 0 0 0 0 0 0
-78 -81 0 0 0 0 0 0 0 0 0 0 0 0
