# $1 = time [s]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

360547200.00 -90 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -87 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -84 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -81 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -78 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -75 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -72 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -69 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -66 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -63 12.6119 181.866 207.333 1.60748e-05 6.97129e-07 3.64246 66.4624 1.32708 6.23283e-06 1.22764e-06 5 4.09836
360547200.00 -60 11.8733 197.049 208.274 1.7913e-05 3.94498e-07 2.75357 51.1946 1.47831 5.19974e-06 8.64425e-07 9 7.37705
360547200.00 -57 11.2551 206.681 207.71 1.66856e-05 1.35691e-07 1.19542 29.1343 4.15306 5.45612e-06 2.02941e-07 25 20.4918
360547200.00 -54 11.5546 200.776 207.908 1.69943e-05 1.71177e-07 1.55467 33.4637 4.69412 7.14807e-06 3.75699e-07 40 32.7869
360547200.00 -51 11.5173 203.106 208.998 1.74143e-05 1.60589e-07 1.52496 31.8607 3.90642 7.14227e-06 3.55604e-07 62 50.8197
360547200.00 -48 11.9337 196.932 209.625 1.75653e-05 2.36566e-07 2.23958 46.134 3.40306 7.73102e-06 5.61733e-07 84 68.8525
