# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = tropopause height (mean) [km]
# $6 = tropopause pressure (mean) [hPa]
# $7 = tropopause temperature (mean) [K]
# $8 = tropopause water vapor (mean) [ppv]
# $9 = tropopause ozone (mean) [ppv]
# $10 = tropopause height (sigma) [km]
# $11 = tropopause pressure (sigma) [hPa]
# $12 = tropopause temperature (sigma) [K]
# $13 = tropopause water vapor (sigma) [ppv]
# $14 = tropopause ozone (sigma) [ppv]

360590400.00 0 -180 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -48 nan nan nan nan nan 0 0 0 0 3.10145e-12
360590400.00 0 -180 -45 14.9121 122.319 212.846 3.90579e-06 1.42143e-07 0.16842 2.41894 0.733227 1.51739e-07 1.77208e-08
360590400.00 0 -180 -42 15.2629 117.188 211.977 3.7616e-06 1.67295e-07 0.234896 4.33817 1.17706 2.47486e-07 6.6328e-08
360590400.00 0 -180 -39 14.9559 124.079 211.636 3.98846e-06 1.03112e-07 0.357345 6.35912 1.5055 2.40753e-07 7.81304e-08
360590400.00 0 -180 -36 15.3728 117.188 210.195 3.7616e-06 1.29181e-07 0.413192 6.77829 1.85591 1.33483e-07 7.91577e-08
360590400.00 0 -180 -33 16.1041 104.532 207.144 3.40599e-06 1.85819e-07 0.304703 4.70289 1.99039 5.69929e-09 8.10578e-08
360590400.00 0 -180 -30 16.4175 100.146 205.338 3.39749e-06 2.24732e-07 0.302398 4.80526 1.21005 6.93835e-09 7.97341e-08
360590400.00 0 -180 -27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 -3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 0 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 33 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 36 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 39 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 42 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 60 nan nan nan nan nan 0 0 0.0306316 7.44407e-10 5.20581e-11
360590400.00 0 -180 63 nan nan nan nan nan 0 0 0.0306316 7.44407e-10 5.20581e-11
360590400.00 0 -180 66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -180 90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -51 nan nan nan nan nan 0.00120905 0 0 0 0
360590400.00 0 -174 -48 nan nan nan nan nan 0.00120905 0 0 0 0
360590400.00 0 -174 -45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -42 nan nan nan nan nan 0.163656 2.45802 0.613825 1.38736e-07 1.60203e-08
360590400.00 0 -174 -39 nan nan nan nan nan 0.196973 3.18442 1.7578 1.79732e-07 2.59749e-08
360590400.00 0 -174 -36 nan nan nan nan nan 0.31029 4.80846 1.84831 7.92833e-08 6.45615e-08
360590400.00 0 -174 -33 nan nan nan nan nan 0.267951 4.24181 1.68458 6.18031e-09 8.39343e-08
360590400.00 0 -174 -30 16.1465 104.532 203.535 3.41447e-06 1.19307e-07 0.296461 4.66721 0.82914 7.28592e-09 8.005e-08
360590400.00 0 -174 -27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 -3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 0 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 33 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 36 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 39 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 42 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 60 nan nan nan nan nan 0 0 0.0306316 7.44407e-10 5.20581e-11
360590400.00 0 -174 63 nan nan nan nan nan 0 0 0.0306316 7.44407e-10 5.20581e-11
360590400.00 0 -174 66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -174 90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -51 nan nan nan nan nan 0.0939795 1.69825 0 9.58518e-08 1.97885e-08
360590400.00 0 -168 -48 nan nan nan nan nan 0.0768954 1.60117 0.710997 9.03712e-08 2.99326e-08
360590400.00 0 -168 -45 nan nan nan nan nan 0.126112 1.69825 0.942509 9.58518e-08 7.19154e-09
360590400.00 0 -168 -42 nan nan nan nan nan 0.0710519 0.831074 0.842742 4.69033e-08 8.30798e-09
360590400.00 0 -168 -39 nan nan nan nan nan 0.241019 3.98201 0.137578 2.24747e-07 3.53651e-08
360590400.00 0 -168 -36 nan nan nan nan nan 0.192486 2.98698 1.36425 9.404e-08 2.27113e-08
360590400.00 0 -168 -33 nan nan nan nan nan 0.149456 2.13088 1.18779 0 1.0205e-08
360590400.00 0 -168 -30 nan nan nan nan nan 0.000649844 0.0187736 0.022199 0 0
360590400.00 0 -168 -27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 0 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 3 nan nan nan nan nan 0 0 0 0 0
