# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 10 -180 -90 242.826 207.886 -1.22073 -4.6099 -0.000160749 4.35292e-05 2.87833e-07 10.6471 -26.5547 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 80.8299 21.1994 196.6 6.72903e-06 2.46515e-11 0 9.44364e-07 0 0.0746188 0.0151244 419.164 859.685 328.646 323.984 280.85 117.183 0 111.138 203.219 208.669 212.988 211.19 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.808 1 1 1
360547200.00 10 -177 -90 242.826 207.942 -1.01691 -4.71929 -0.000159933 4.54654e-05 2.87651e-07 10.6486 -26.9343 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 80.8299 21.2013 196.6 6.72903e-06 4.23331e-11 0 9.13743e-07 0 0.0739505 0.0151244 419.164 859.685 328.646 323.984 280.85 117.183 0 115.21 210.583 208.994 213.309 211.4 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.808 1 1 1
360547200.00 10 -174 -90 242.826 207.923 -0.746642 -4.77868 -0.000154988 4.49873e-05 2.87592e-07 10.6509 -27.1803 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 80.8299 21.2043 196.6 6.72903e-06 6.18088e-11 0 8.8518e-07 0 0.0736939 0.0151244 419.164 859.685 328.646 323.984 280.85 117.183 0 114.286 208.921 208.915 213.231 211.349 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.808 1 1 1
360547200.00 10 -171 -90 242.826 207.9 -0.471168 -4.81116 -0.000149539 4.27336e-05 2.87645e-07 10.6527 -27.3236 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 80.8299 21.2061 196.6 6.72903e-06 8.02291e-11 0 8.56852e-07 0 0.0728244 0.0151244 419.164 859.685 328.646 323.984 280.85 117.183 0 108.9 199.108 208.532 212.852 211.1 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.808 1 1 1
360547200.00 10 -168 -90 242.826 207.886 -0.207443 -4.82747 -0.000152882 4.81408e-05 2.8771e-07 10.6527 -27.3708 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 80.8299 21.2059 196.6 6.72903e-06 1.07732e-10 0 8.94649e-07 0 0.0741859 0.0151244 419.164 859.685 328.646 323.984 280.85 117.183 0 122.923 224.77 209.423 213.733 211.678 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.808 1 1 1
360547200.00 10 -165 -90 242.826 207.888 0.0519197 -4.83157 -0.000152786 4.24812e-05 2.88388e-07 10.6505 -27.3101 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 80.8299 21.2031 196.6 6.72903e-06 1.13117e-10 0 9.18638e-07 0 0.07451 0.0151244 419.164 859.685 328.646 323.984 280.85 117.183 0 108.436 198.275 208.488 212.809 211.072 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.808 1 1 1
360547200.00 10 -162 -90 242.826 207.869 0.304602 -4.82356 -0.000153188 4.20077e-05 2.87784e-07 10.6466 -27.1067 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 80.8299 21.1979 196.6 6.72903e-06 4.41298e-11 0 9.17762e-07 0 0.0744969 0.0151244 419.164 859.685 328.646 323.984 280.85 117.183 0 107.508 196.604 208.405 212.726 211.018 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.808 1 1 1
360547200.00 10 -159 -90 242.826 207.847 0.556608 -4.80314 -0.00015329 4.14711e-05 2.87495e-07 10.6409 -26.8663 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 80.8299 21.1906 196.6 6.72903e-06 2.46515e-11 0 9.07203e-07 0 0.0743215 0.0151244 419.164 859.685 328.646 323.984 280.85 117.183 0 106.447 194.695 208.309 212.632 210.956 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.808 1 1 1
360547200.00 10 -156 -90 242.826 206.666 0.811122 -4.77275 -0.000176849 2.14026e-05 2.8722e-07 10.6335 -26.6103 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3891 197.834 6.78357e-06 2.46515e-11 0 3.13654e-08 0 0.017689 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 64.5381 119.006 203.533 207.881 207.811 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -153 -90 242.826 206.497 1.06502 -4.72826 -0.000178989 2.10865e-05 2.87324e-07 10.6272 -26.3126 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3807 197.834 6.78357e-06 2.46515e-11 0 1.96692e-08 0 0.0169062 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 65.08 120.143 203.429 207.776 207.741 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
