# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = z [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cso2 [mole/cm3]
# $17 = Ch2o2 [mole/cm3]
# $18 = Cho2 [mole/cm3]

360720000.00 9.70458 -21.6854 -36.3507 218.53 10.3771 11.8659 0.000504089 10.1948 -2.66191 1020.09 255.717 49483.8 0 0 7.28206e+08 0 5.46981e+08
360720000.00 9.29368 -22.5304 -29.913 221.949 18.5186 7.91135 0.000214425 9.92587 -3.09806 1020.19 260.806 49295.8 0 0 7.37101e+08 0 3.69362e+08
360720000.00 9.55678 -22.7699 -31.2422 220.975 16.4892 10.3936 0.000173854 10.1472 -3.26926 1020.41 254.713 49345.9 0 0 1.40724e+09 0 4.10779e+08
360720000.00 9.58271 -22.1316 -30.5074 221.297 18.7703 7.57681 0.000263037 10.1845 -3.61085 1019.85 258.303 49332.6 0 0 5.08607e+07 0 3.33552e+08
360720000.00 9.75452 -22.8722 -31.8112 220.387 15.9926 11.138 0.000179272 10.3176 -3.56226 1020.6 253.459 49390.7 0 0 1.10401e+09 0 3.89325e+08
360720000.00 9.31948 -22.1385 -31.2073 221.728 16.6121 9.49288 0.000264588 9.91902 -2.7358 1019.93 254.883 49312.3 0 0 1.32609e+08 0 3.43999e+08
360720000.00 9.97073 -21.0549 -38.7674 216.549 11.5864 6.05125 0.000229201 10.3992 -2.89114 1019.62 250.719 49550.9 0 0 1.46364e+09 0 4.44065e+08
360720000.00 9.96816 -22.1861 -31.9685 220.277 16.8985 9.44959 0.000140915 10.5002 -4.04015 1020 253.459 49399 0 0 1.10705e+09 0 3.93328e+08
360720000.00 9.09629 -21.6752 -28.1469 223.985 22.8328 3.45169 0.000298724 9.78632 -2.9933 1019.63 259.064 49130.4 0 0 3.09472e+08 0 4.14496e+08
360720000.00 8.79087 -22.8828 -30.4223 223.777 15.8181 9.96523 0.000297012 9.45085 -1.95539 1020.4 258.723 49206.5 0 0 4.61887e+08 0 4.48805e+08
360720000.00 9.2788 -22.9432 -31.8451 221.348 14.4718 12.1815 0.000312604 9.87224 -2.43628 1020.67 253.459 49304.6 0 0 3.97146e+08 0 4.85222e+08
360720000.00 9.45587 -21.9272 -29.8046 221.789 20.0347 5.87398 0.000330678 10.082 -3.53403 1019.63 261.552 49265.9 0 0 5.06851e+08 0 4.42913e+08
360720000.00 9.59414 -22.4937 -31.1472 220.967 17.0108 9.55988 0.000160719 10.182 -3.35253 1020.2 255.175 49327.1 0 0 4.22802e+08 0 3.35063e+08
360720000.00 9.83214 -22.708 -32.4567 220.105 15.22 11.5181 0.000224185 10.3732 -3.53645 1020.62 254.186 49365.3 0 0 7.54394e+08 0 3.71789e+08
360720000.00 9.83466 -22.3338 -32.3886 220.349 15.534 10.8014 0.000198688 10.3741 -3.59135 1020.21 254.134 49380.7 0 0 7.38811e+08 0 3.4979e+08
360720000.00 10.2856 -22.4725 -34.5817 218.86 13.5054 11.2021 0.000413307 10.7553 -4.06127 1020.69 256.845 49475.7 0 0 1.14514e+09 0 3.8385e+08
360720000.00 8.95252 -22.8279 -30.4226 223.045 16.2833 9.70172 0.000248542 9.60101 -2.25396 1020.36 258.721 49241.5 0 0 3.91628e+08 0 5.01093e+08
360720000.00 10.0096 -21.9794 -30.3947 220.663 20.2981 6.66958 0.00030665 10.5724 -4.68171 1019.71 258.859 49382.8 0 0 4.22978e+08 0 3.36691e+08
360720000.00 10.2039 -22.3015 -32.1396 220.107 17.0353 9.24622 0.000117747 10.7212 -4.44016 1020.13 253.459 49455.6 0 0 1.14077e+09 0 3.8139e+08
360720000.00 9.33285 -21.4513 -29.4675 222.235 20.8002 3.50303 0.000430089 9.97246 -3.34717 1019.31 262.409 49198.9 0 0 3.05388e+08 0 3.92237e+08
360720000.00 9.24332 -22.9908 -34.4613 220.155 11.4579 15.4888 0.000714241 9.79693 -2.02293 1021.1 254.72 49417.6 0 0 2.8228e+08 0 6.54427e+08
360720000.00 10.0586 -22.2862 -30.6678 220.448 19.5386 7.8427 0.000240414 10.6146 -4.65551 1019.98 257.512 49369 0 0 4.11695e+08 0 3.34534e+08
360720000.00 9.85464 -22.4523 -31.6977 220.357 16.7877 9.87139 0.000128052 10.4068 -3.78378 1020.25 253.459 49439.2 0 0 7.51421e+08 0 3.59518e+08
360720000.00 9.51242 -22.1148 -36.3207 218.76 10.6845 12.6987 0.000514966 10.0225 -2.30479 1020.43 253.784 49473.5 0 0 6.69263e+08 0 5.43509e+08
360720000.00 9.74293 -22.5874 -33.7326 219.783 13.058 13.1533 0.000525476 10.2697 -3.0752 1020.74 256.681 49412.6 0 0 1.49149e+09 0 4.33278e+08
360720000.00 8.99905 -22.786 -33.8679 221.595 11.1606 15.826 0.000872752 9.58107 -1.64088 1020.91 255.716 49358.2 0 0 3.15676e+08 0 5.34403e+08
360720000.00 8.73557 -23.4706 -32.826 223.125 12.0761 15.616 0.000932677 9.35983 -1.4974 1021.35 253.459 49319.2 0 0 6.42058e+08 0 5.63436e+08
360720000.00 9.64014 -20.8272 -29.0469 222.054 22.411 0.149074 0.000332728 10.2751 -4.19967 1018.97 260.575 49187.7 0 0 1.71503e+08 0 3.29659e+08
360720000.00 8.95546 -23.2229 -32.7866 222.178 12.4571 14.7815 0.000748927 9.56188 -1.76379 1021.12 253.554 49316.5 0 0 4.87387e+08 0 4.53274e+08
360720000.00 9.65053 -22.019 -29.8133 221.477 20.4696 6.23035 0.000328034 10.2642 -4.02263 1019.72 261.405 49320.4 0 0 2.66206e+08 0 3.63607e+08
360720000.00 9.17252 -21.8275 -36.3455 219.687 9.46385 13.614 0.000604316 9.7001 -1.53447 1020.21 255.052 49455.7 0 0 3.26493e+08 0 6.20621e+08
360720000.00 9.00921 -21.8988 -29.7968 223.045 18.9413 5.96255 0.000343723 9.66328 -2.50845 1019.6 261.621 49141.9 0 0 1.05988e+08 0 4.12239e+08
360720000.00 8.93803 -22.7941 -32.4966 222.546 12.6747 14.3311 0.000692433 9.54634 -1.6947 1020.7 254.188 49349.1 0 0 1.07201e+09 0 4.64585e+08
360720000.00 9.10194 -23.4129 -32.273 221.69 13.3365 13.9823 0.000563061 9.70514 -2.10374 1021.19 253.459 49324.8 0 0 1.33269e+09 0 4.55958e+08
360720000.00 9.07944 -20.0393 -28.1911 223.846 21.7035 -4.45907 0.000160221 9.77475 -2.74973 1018.6 254.586 49109.8 0 0 3.79204e+08 0 4.20742e+08
360720000.00 10.0349 -22.3359 -32.5601 219.971 15.8052 10.3623 0.000164602 10.5504 -3.98812 1020.27 254.967 49463.5 0 0 7.44818e+08 0 3.55277e+08
360720000.00 10.273 -22.119 -32.4001 220.2 16.8431 8.98298 0.000140262 10.7803 -4.57349 1019.95 254.19 49427.3 0 0 1.5012e+09 0 4.35077e+08
360720000.00 10.1057 -20.5518 -29.1829 221.431 22.9797 -1.12842 0.000103195 10.699 -5.27173 1018.73 260.608 49279.8 0 0 3.31476e+08 0 3.81951e+08
360720000.00 9.75695 -22.1393 -31.5324 220.795 17.2276 9.20417 0.000199378 10.3208 -3.68199 1019.96 253.459 49338.6 0 0 1.07655e+09 0 3.90185e+08
360720000.00 9.77082 -22.7668 -30.5869 220.812 18.4443 9.46035 0.000200092 10.3585 -4.04041 1020.32 257.911 49316.1 0 0 7.27031e+08 0 3.62264e+08
360720000.00 9.38119 -22.1523 -33.9555 220.613 11.3563 14.6953 0.000756319 9.92774 -2.30944 1020.27 258.821 49418.7 0 0 6.65255e+08 0 5.75083e+08
360720000.00 10.0951 -21.2067 -37.0588 217.742 10.617 9.02857 0.000365262 10.5366 -3.57061 1019.78 254.605 49522.5 0 0 7.28131e+08 0 5.30128e+08
360720000.00 9.31813 -22.2612 -30.3129 221.784 18.1714 7.72935 0.000235497 9.93886 -3.00477 1019.95 259.262 49251.7 0 0 1.03267e+09 0 3.85622e+08
360720000.00 10.2751 -22.4278 -34.2443 219.122 13.8273 11.0853 0.00039537 10.7506 -4.11106 1020.62 257.463 49469.3 0 0 1.07986e+09 0 3.80282e+08
360720000.00 9.47497 -22.7063 -31.6277 221.057 15.5815 11.0387 0.000202216 10.0619 -2.92712 1020.43 253.459 49298.3 0 0 4.50926e+08 0 4.05847e+08
360720000.00 9.61402 -22.9382 -32.6972 220.354 14.1794 12.8081 0.000383068 10.1729 -3.0308 1020.87 254.363 49309.3 0 0 4.87281e+08 0 4.08178e+08
360720000.00 9.80346 -22.7374 -33.0998 219.915 14.1238 12.4852 0.0003797 10.336 -3.33738 1020.8 255.952 49368.9 0 0 1.36517e+09 0 4.10845e+08
360720000.00 8.66852 -22.9603 -30.004 224.48 16.1967 9.31512 0.000290635 9.34411 -1.87049 1020.46 260.786 49205.3 0 0 4.47909e+08 0 4.14902e+08
360720000.00 9.59259 -22.5498 -30.3949 221.211 18.4649 8.62492 0.000208587 10.1982 -3.66047 1020.18 258.858 49259.7 0 0 1.30713e+08 0 3.97296e+08
360720000.00 8.53791 -23.1641 -32.3816 224.331 12.0052 15.1229 0.000958108 9.17377 -1.1393 1021 253.533 49347.3 0 0 2.93966e+08 0 6.33093e+08
360720000.00 10.388 -21.8509 -31.69 220.54 18.698 7.18309 0.000194823 10.9018 -5.01978 1019.69 253.459 49402 0 0 2.4936e+08 0 3.54473e+08
360720000.00 10.1431 -20.9458 -39.3154 216.213 12.6071 4.06033 0.000200331 10.5521 -3.26804 1019.44 250.015 49558.8 0 0 1.45232e+09 0 4.22998e+08
360720000.00 9.06611 -23.4234 -32.3437 221.817 13.1939 14.1761 0.000603855 9.67188 -2.04304 1021.21 253.459 49319.3 0 0 1.38345e+09 0 4.40895e+08
360720000.00 9.11826 -22.9525 -31.3453 222.022 14.8601 11.486 0.000281786 9.73293 -2.25484 1020.55 254.212 49285.7 0 0 7.74825e+08 0 5.32323e+08
360720000.00 9.543 -22.7751 -32.1262 220.772 14.888 11.9084 0.000268146 10.1162 -2.96506 1020.59 253.459 49377.5 0 0 2.71435e+08 0 3.62304e+08
360720000.00 9.92572 -21.3124 -37.2041 217.673 10.4503 9.61091 0.000376441 10.38 -3.10087 1019.87 253.392 49490.7 0 0 1.07854e+09 0 4.6441e+08
360720000.00 9.87201 -20.6174 -27.8987 222.29 25.2841 -1.03984 1.62702e-05 10.5217 -4.59839 1018.99 255.974 49334.9 0 0 1.613e+08 0 3.44106e+08
360720000.00 8.47134 -23.5813 -32.3442 224.577 11.9734 15.4527 0.00104052 9.11419 -1.12601 1021.35 253.459 49287.5 0 0 2.40859e+08 0 5.71929e+08
360720000.00 9.91025 -21.7825 -34.3572 219.676 12.176 12.2597 0.000543006 10.4036 -3.51549 1019.98 260.645 49493.4 0 0 4.27881e+08 0 4.48809e+08
360720000.00 9.69916 -21.9235 -30.235 221.233 19.8726 6.45304 0.000319222 10.2978 -4.00331 1019.65 259.646 49323.7 0 0 1.11077e+09 0 3.94606e+08
