# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = z [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cso2 [mole/cm3]
# $17 = Ch2o2 [mole/cm3]
# $18 = Cho2 [mole/cm3]

360703980.00 9.92362 -22.5545 -39.9129 210.86 34.4602 5.96976 -2.85472e-05 10.7344 -2.44555 1007.24 223.046 52907.9 1 0 3.1408e+08 0 5.39624e+08
360704880.00 9.55674 -22.535 -40.1602 213.124 39.0354 0.7466 -0.000147454 10.161 -1.7754 1005.87 228.988 52720.7 1 0 1.34691e+08 0 7.0175e+08
360705240.00 9.50571 -22.5787 -39.974 212.146 38.2843 3.43141 4.39414e-05 10.3012 -1.59046 1006.06 226.087 52637.9 1 0 3.44796e+08 0 5.95664e+08
360705600.00 10.5289 -22.4602 -40.2721 210.064 33.0265 5.98532 -5.29981e-05 11.0934 -3.48457 1007.8 224.288 52643 1 0 1.66971e+09 0 4.3026e+08
360705600.00 10.0862 -22.5094 -39.7981 211.437 37.8798 1.53804 -2.72509e-05 10.6722 -3.11063 1005.53 228.683 52600.2 1 0 1.06993e+09 0 5.03101e+08
360705600.00 9.69015 -22.5697 -39.9615 212.113 38.9185 1.51468 -6.27887e-05 10.3226 -1.98527 1005.52 227.93 52595.3 1 0 3.05645e+08 0 6.23238e+08
360705600.00 9.52306 -22.4627 -39.728 211.947 38.2633 2.99187 1.9541e-05 10.3734 -1.88656 1005.74 226.087 52558.3 1 0 3.26077e+08 0 6.46908e+08
360705780.00 9.65314 -22.2108 -40.4184 212.111 38.1824 3.55508 6.86568e-05 10.3206 -1.61068 1006.28 226.087 52530.1 1 0 3.15544e+08 0 6.19857e+08
360705960.00 9.74979 -22.5772 -40.0272 211.327 36.7165 4.04352 4.92034e-05 10.6339 -2.47071 1006.38 226.087 52485.4 1 0 3.11267e+08 0 5.24915e+08
360705960.00 9.95849 -22.508 -39.7931 211.586 37.7177 2.94987 6.83869e-05 10.5684 -2.47191 1006.21 227.199 52488.6 1 0 3.71494e+08 0 6.14176e+08
360705960.00 9.94902 -22.5245 -39.8496 211.585 38.0695 2.03537 1.19595e-05 10.5826 -2.70735 1005.77 228.484 52507 1 0 3.7118e+08 0 6.13769e+08
360706140.00 10.2638 -22.5481 -40.135 211.293 36.6599 4.03155 5.34514e-05 10.6527 -2.52961 1006.41 226.087 52446.5 1 0 3.92235e+08 0 6.45468e+08
360706320.00 9.79774 -22.5553 -39.9091 210.585 32.8971 6.84906 -7.74382e-06 10.8647 -2.67839 1008.58 222.88 52375.9 1 0 1.49642e+09 0 4.43375e+08
360706500.00 10.2085 -22.577 -39.9876 210.427 34.6741 4.93286 -8.24872e-06 10.9676 -3.30406 1006.84 226.087 52404.6 1 0 1.59494e+09 0 4.39043e+08
360706860.00 9.91076 -22.5246 -39.8265 210.846 34.5353 5.63306 1.72434e-06 10.7947 -2.66934 1007.51 224.765 52285.4 1 0 1.13188e+09 0 5.08137e+08
