# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = observed BT index [K]
# $11 = number of observations

360720000.00 0.5 -24.5 -31.5 943.399 281.743 0 0.0104075 2.44023e-08 0 2
360720000.00 1.5 -24.5 -31.5 817.812 273.107 0 0.00636018 2.91353e-08 0 2
360720000.00 2.5 -24.5 -31.5 708.943 269.555 0 0.000630186 3.17614e-08 0 2
360720000.00 3.5 -24.5 -31.5 614.567 261.869 0 0.000209839 3.39977e-08 0 2
360720000.00 4.5 -24.5 -31.5 532.755 254.161 0 0.000335377 3.65913e-08 0 2
360720000.00 5.5 -24.5 -31.5 461.833 246.668 0 0.000333336 3.68865e-08 0 2
360720000.00 6.5 -24.5 -31.5 400.353 239.039 0 0.000214378 3.82893e-08 0 2
360720000.00 7.5 -24.5 -31.5 347.057 231.35 0 0.000105281 4.13497e-08 0 2
360720000.00 8.5 -24.5 -31.5 300.856 224.743 1.81556e-08 4.46372e-05 4.83872e-08 0 2
360720000.00 9.5 -24.5 -31.5 260.806 220.972 0 2.22103e-05 5.98949e-08 0 2
360720000.00 10.5 -24.5 -31.5 226.087 219.59 0 1.28143e-05 7.32444e-08 0 2
360720000.00 11.5 -24.5 -31.5 195.99 219.491 0 8.36325e-06 9.77991e-08 0 2
360720000.00 12.5 -24.5 -31.5 169.899 219.611 0 5.7953e-06 1.71511e-07 0 2
360720000.00 13.5 -24.5 -31.5 147.282 218.758 0 4.41261e-06 3.15123e-07 0 2
360720000.00 14.5 -24.5 -31.5 127.675 217.167 0 3.7352e-06 4.43338e-07 0 2
360720000.00 15.5 -24.5 -31.5 110.679 215.545 0 3.58765e-06 4.91032e-07 0 2
360720000.00 16.5 -24.5 -31.5 95.945 214.336 0 3.58765e-06 5.81775e-07 0 2
360720000.00 17.5 -24.5 -31.5 83.1726 213.635 0 3.58765e-06 8.1847e-07 0 2
360720000.00 18.5 -24.5 -31.5 72.1005 213.404 0 3.63198e-06 1.21347e-06 0 2
360720000.00 19.5 -24.5 -31.5 62.5023 213.873 0 4.07252e-06 1.72188e-06 0 2
360720000.00 20.5 -24.5 -31.5 54.1819 214.629 0 4.17911e-06 2.24953e-06 0 2
360720000.00 21.5 -24.5 -31.5 46.9691 215.392 0 4.17911e-06 2.79193e-06 0 2
360720000.00 22.5 -24.5 -31.5 40.7165 216.032 0 4.17911e-06 3.38012e-06 0 2
