# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = z [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cso2 [mole/cm3]
# $17 = Ch2o2 [mole/cm3]
# $18 = Cho2 [mole/cm3]

360806400.00 8.22543 -13.8231 -32.7389 227.416 4.48606 13.0356 0.00095936 8.96018 -2.29293 1018.56 238.639 34471.2 0 0 4.40596e+08 0 5.84679e+08
360806400.00 8.43705 -12.3021 -31.49 226.517 7.18068 -16.7118 0.000146656 9.16365 -2.01761 1017.64 242.873 34089.4 0 0 4.46524e+08 0 4.41276e+08
360806400.00 8.73739 -12.6274 -31.811 224.908 7.89673 -11.3582 6.43319e-05 9.44998 -2.92954 1017.86 241.398 34191.8 0 0 8.49529e+08 0 4.67887e+08
360806400.00 8.22036 -13.993 -31.6519 227.494 5.60245 12.2033 0.00102905 8.96182 -2.28102 1018.81 244.419 34251.1 0 0 3.72917e+07 0 3.84306e+08
360806400.00 8.82832 -12.7808 -32.8594 224.469 7.60051 -7.67486 1.39263e-05 9.52833 -3.38902 1017.84 236.623 34287.1 0 0 6.72159e+08 0 4.36434e+08
360806400.00 7.73327 -13.4413 -31.6842 231.193 6.50862 3.82588 0.000725365 8.48668 -1.93135 1018.29 241.981 34193.8 0 0 8.11352e+07 0 4.10173e+08
360806400.00 9.72783 8.65054 -50.1923 216.482 51.5203 -2.59693 0.00124845 10.1012 -3.89747 1014.04 232.252 34874.3 0 0 9.49752e+08 0 4.59219e+08
360806400.00 10.1966 -9.3568 -40.2612 216.014 20.6498 -28.194 -0.000473822 10.711 -4.33128 1019.65 222.88 34433.1 0 0 6.78756e+08 0 4.21737e+08
360806400.00 9.67376 -11.0327 -35.7008 218.859 11.3878 -24.0068 -0.00107675 10.3026 -3.16296 1017.49 230.275 34033.8 0 0 1.86356e+08 0 4.731e+08
360806400.00 7.91954 -12.3557 -31.2356 230.048 7.1619 -15.4251 0.00055134 8.67628 -1.46212 1017.66 244.058 33975.1 0 0 2.80553e+08 0 5.41138e+08
360806400.00 8.10171 -13.9041 -29.662 228.562 7.5058 5.84484 0.000921556 8.86092 -2.32516 1018.87 251.485 34160.4 0 0 2.49778e+08 0 5.47461e+08
