360720000.00 0 -25 -50 0
360720000.00 0 -25 -49 0
360720000.00 0 -25 -48 0
360720000.00 0 -25 -47 0
360720000.00 0 -25 -46 0
360720000.00 0 -25 -45 0
360720000.00 0 -25 -44 0
360720000.00 0 -25 -43 0
360720000.00 0 -25 -42 0
360720000.00 0 -25 -41 0
360720000.00 0 -25 -40 0
360720000.00 0 -25 -39 0
360720000.00 0 -25 -38 0
360720000.00 0 -25 -37 0
360720000.00 0 -25 -36 0
360720000.00 0 -25 -35 0
360720000.00 0 -25 -34 0
360720000.00 0 -25 -33 0
360720000.00 0 -25 -32 0
360720000.00 0 -25 -31 0
360720000.00 0 -25 -30 0
360720000.00 0 -25 -29 0
360720000.00 0 -25 -28 0
360720000.00 0 -25 -27 0
360720000.00 0 -25 -26 0
360720000.00 0 -25 -25 0
360720000.00 0 -24.5 -50 0
360720000.00 0 -24.5 -49 0
360720000.00 0 -24.5 -48 0
360720000.00 0 -24.5 -47 0
360720000.00 0 -24.5 -46 0
360720000.00 0 -24.5 -45 0
360720000.00 0 -24.5 -44 0
360720000.00 0 -24.5 -43 0
360720000.00 0 -24.5 -42 0
360720000.00 0 -24.5 -41 0
360720000.00 0 -24.5 -40 0
360720000.00 0 -24.5 -39 0
360720000.00 0 -24.5 -38 0
360720000.00 0 -24.5 -37 0
360720000.00 0 -24.5 -36 0
360720000.00 0 -24.5 -35 0
360720000.00 0 -24.5 -34 0
360720000.00 0 -24.5 -33 0
360720000.00 0 -24.5 -32 0
360720000.00 0 -24.5 -31 0
360720000.00 0 -24.5 -30 0
360720000.00 0 -24.5 -29 0
360720000.00 0 -24.5 -28 0
360720000.00 0 -24.5 -27 0
360720000.00 0 -24.5 -26 0
360720000.00 0 -24.5 -25 0
360720000.00 0 -24 -50 0
360720000.00 0 -24 -49 0
360720000.00 0 -24 -48 0
360720000.00 0 -24 -47 0
360720000.00 0 -24 -46 0
360720000.00 0 -24 -45 0
360720000.00 0 -24 -44 0
360720000.00 0 -24 -43 0
360720000.00 0 -24 -42 0
360720000.00 0 -24 -41 0
360720000.00 0 -24 -40 0
360720000.00 0 -24 -39 0
360720000.00 0 -24 -38 0
360720000.00 0 -24 -37 0
360720000.00 0 -24 -36 0.005
360720000.00 0 -24 -35 0.005
360720000.00 0 -24 -34 0.005
360720000.00 0 -24 -33 0.005
360720000.00 0 -24 -32 0.005
360720000.00 0 -24 -31 0.005
360720000.00 0 -24 -30 0.005
360720000.00 0 -24 -29 0.005
360720000.00 0 -24 -28 0.005
360720000.00 0 -24 -27 0
360720000.00 0 -24 -26 0
360720000.00 0 -24 -25 0
360720000.00 0 -23.5 -50 0
360720000.00 0 -23.5 -49 0
360720000.00 0 -23.5 -48 0
360720000.00 0 -23.5 -47 0
360720000.00 0 -23.5 -46 0
360720000.00 0 -23.5 -45 0
360720000.00 0 -23.5 -44 0
360720000.00 0 -23.5 -43 0
360720000.00 0 -23.5 -42 0
360720000.00 0 -23.5 -41 0
360720000.00 0 -23.5 -40 0
360720000.00 0 -23.5 -39 0
360720000.00 0 -23.5 -38 0
360720000.00 0 -23.5 -37 0
360720000.00 0 -23.5 -36 0.005
360720000.00 0 -23.5 -35 0.005
360720000.00 0 -23.5 -34 0.005
360720000.00 0 -23.5 -33 0.005
360720000.00 0 -23.5 -32 0.005
360720000.00 0 -23.5 -31 0.005
360720000.00 0 -23.5 -30 0.005
360720000.00 0 -23.5 -29 0.005
360720000.00 0 -23.5 -28 0.005
360720000.00 0 -23.5 -27 0
360720000.00 0 -23.5 -26 0
360720000.00 0 -23.5 -25 0
360720000.00 0 -23 -50 0
360720000.00 0 -23 -49 0
360720000.00 0 -23 -48 0
360720000.00 0 -23 -47 0
360720000.00 0 -23 -46 0
360720000.00 0 -23 -45 0
360720000.00 0 -23 -44 0
360720000.00 0 -23 -43 0
360720000.00 0 -23 -42 0
360720000.00 0 -23 -41 0
360720000.00 0 -23 -40 0
360720000.00 0 -23 -39 0
360720000.00 0 -23 -38 0
360720000.00 0 -23 -37 0
360720000.00 0 -23 -36 0.005
360720000.00 0 -23 -35 0.005
360720000.00 0 -23 -34 0.005
360720000.00 0 -23 -33 0.005
360720000.00 0 -23 -32 0.005
360720000.00 0 -23 -31 0.005
360720000.00 0 -23 -30 0.005
360720000.00 0 -23 -29 0.005
360720000.00 0 -23 -28 0.005
360720000.00 0 -23 -27 0
360720000.00 0 -23 -26 0
360720000.00 0 -23 -25 0
360720000.00 0 -22.5 -50 0
360720000.00 0 -22.5 -49 0
360720000.00 0 -22.5 -48 0
360720000.00 0 -22.5 -47 0
360720000.00 0 -22.5 -46 0
360720000.00 0 -22.5 -45 0
360720000.00 0 -22.5 -44 0
360720000.00 0 -22.5 -43 0
360720000.00 0 -22.5 -42 0
360720000.00 0 -22.5 -41 0
360720000.00 0 -22.5 -40 0
360720000.00 0 -22.5 -39 0
360720000.00 0 -22.5 -38 0
360720000.00 0 -22.5 -37 0
360720000.00 0 -22.5 -36 0.005
360720000.00 0 -22.5 -35 0.005
360720000.00 0 -22.5 -34 0.005
360720000.00 0 -22.5 -33 0.005
360720000.00 0 -22.5 -32 0.005
360720000.00 0 -22.5 -31 0.005
360720000.00 0 -22.5 -30 0.005
360720000.00 0 -22.5 -29 0.005
360720000.00 0 -22.5 -28 0.005
360720000.00 0 -22.5 -27 0
360720000.00 0 -22.5 -26 0
360720000.00 0 -22.5 -25 0
360720000.00 0 -22 -50 0
360720000.00 0 -22 -49 0
360720000.00 0 -22 -48 0
360720000.00 0 -22 -47 0
360720000.00 0 -22 -46 0
360720000.00 0 -22 -45 0
360720000.00 0 -22 -44 0
360720000.00 0 -22 -43 0
360720000.00 0 -22 -42 0
360720000.00 0 -22 -41 0
360720000.00 0 -22 -40 0
360720000.00 0 -22 -39 0
360720000.00 0 -22 -38 0
360720000.00 0 -22 -37 0
360720000.00 0 -22 -36 0.005
360720000.00 0 -22 -35 0.005
360720000.00 0 -22 -34 0.005
360720000.00 0 -22 -33 0.005
360720000.00 0 -22 -32 0.005
360720000.00 0 -22 -31 0.005
360720000.00 0 -22 -30 0.005
360720000.00 0 -22 -29 0.005
360720000.00 0 -22 -28 0.005
360720000.00 0 -22 -27 0
360720000.00 0 -22 -26 0
360720000.00 0 -22 -25 0
360720000.00 0 -21.5 -50 0
360720000.00 0 -21.5 -49 0
360720000.00 0 -21.5 -48 0
360720000.00 0 -21.5 -47 0
360720000.00 0 -21.5 -46 0
360720000.00 0 -21.5 -45 0
360720000.00 0 -21.5 -44 0
360720000.00 0 -21.5 -43 0
360720000.00 0 -21.5 -42 0
360720000.00 0 -21.5 -41 0
360720000.00 0 -21.5 -40 0
360720000.00 0 -21.5 -39 0
360720000.00 0 -21.5 -38 0
360720000.00 0 -21.5 -37 0
360720000.00 0 -21.5 -36 0.005
360720000.00 0 -21.5 -35 0.005
360720000.00 0 -21.5 -34 0.005
360720000.00 0 -21.5 -33 0.005
360720000.00 0 -21.5 -32 0.005
360720000.00 0 -21.5 -31 0.005
360720000.00 0 -21.5 -30 0.005
360720000.00 0 -21.5 -29 0.005
360720000.00 0 -21.5 -28 0.005
360720000.00 0 -21.5 -27 0
360720000.00 0 -21.5 -26 0
360720000.00 0 -21.5 -25 0
360720000.00 0 -21 -50 0
