# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707443200.00 10 255 82.5 99 0 0 6 6
707443200.00 10 255 67.5 98 0 0 6 6
707443200.00 10 255 52.5 97 0 0 6 6
707443200.00 10 255 37.5 96 0 0 6 6
707443200.00 10 285 82.5 103 0 0 6 6
707443200.00 10 285 67.5 102 0 0 6 6
707443200.00 10 285 52.5 101 0 0 6 6
707443200.00 10 285 37.5 100 0 0 6 6
707443200.00 10 315 82.5 107 0 0 6 6
707443200.00 10 315 67.5 106 0 0 6 6
707443200.00 10 315 52.5 105 0 0 6 6
707443200.00 10 315 37.5 104 0 0 6 6
707443200.00 10 345 82.5 111 0 0 6 6
707443200.00 10 345 67.5 110 0 0 6 6
707443200.00 10 345 52.5 109 0 0 6 6
707443200.00 10 345 37.5 108 0 0 6 6
