# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707464800.00 10 -115.419 76.66 98 0 0 6 6
707464800.00 10 -64.5805 76.66 102 0 0 6 6
707464800.00 10 -22.2618 72.9991 106 0 0 6 6
707464800.00 10 -109.47 61.7905 97 0 0 6 6
707464800.00 10 -70.5299 61.7905 101 0 0 6 6
707464800.00 10 -34.002 58.7189 105 0 0 6 6
707464800.00 10 -2.08274 53.956 109 0 0 6 6
707464800.00 10 -107.466 46.8344 96 0 0 6 6
707464800.00 10 -72.5336 46.8344 100 0 0 6 6
707464800.00 10 -38.7465 44.0049 104 0 0 6 6
707464800.00 10 -7.40777 39.3967 108 0 0 6 6
707464800.00 10 -106.351 31.8587 115 0 0 6 6
707464800.00 10 -73.6485 31.8587 119 0 0 6 6
