# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707450400.00 10 -101.795 -82.0777 96 0 0 6 6
707450400.00 10 -73.4109 -82.0823 100 0 0 6 6
707450400.00 10 -44.8258 -82.1935 104 0 0 6 6
707450400.00 10 -15.6935 -82.3851 108 0 0 6 6
707450400.00 10 -102.293 -67.0782 97 0 0 6 6
707450400.00 10 -72.8255 -67.0829 101 0 0 6 6
707450400.00 10 -43.2845 -67.1977 105 0 0 6 6
707450400.00 10 -13.551 -67.393 109 0 0 6 6
707450400.00 10 -102.405 -52.0783 98 0 0 6 6
707450400.00 10 -72.6942 -52.0831 102 0 0 6 6
707450400.00 10 -42.943 -52.1986 106 0 0 6 6
707450400.00 10 -13.0858 -52.3947 110 0 0 6 6
707450400.00 10 -102.46 -37.0783 99 0 0 6 6
707450400.00 10 -72.6302 -37.0831 103 0 0 6 6
707450400.00 10 -42.7768 -37.1991 107 0 0 6 6
707450400.00 10 -12.8607 -37.3955 111 0 0 6 6
