# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707450400.00 10 -115.797 85.5501 99 0 0 6 6
707450400.00 10 -64.2034 85.5501 103 0 0 6 6
707450400.00 10 -21.3752 84.3127 107 0 0 6 6
707450400.00 10 -107.359 70.6117 98 0 0 6 6
707450400.00 10 -72.6412 70.6117 102 0 0 6 6
707450400.00 10 -38.851 69.6679 106 0 0 6 6
707450400.00 10 -7.19776 68.1252 110 0 0 6 6
707450400.00 10 -106.202 55.6202 97 0 0 6 6
707450400.00 10 -73.798 55.6202 101 0 0 6 6
707450400.00 10 -41.8051 54.727 105 0 0 6 6
707450400.00 10 -10.8289 53.2246 109 0 0 6 6
707450400.00 10 -105.696 40.6239 96 0 0 6 6
707450400.00 10 -74.304 40.6239 100 0 0 6 6
707450400.00 10 -43.1398 39.7537 104 0 0 6 6
707450400.00 10 -12.5513 38.2717 108 0 0 6 6
