# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707457600.00 10 -21.6768 87.9222 103 0 0 6 6
707457600.00 10 -110.633 73.676 98 0 0 6 6
707457600.00 10 -69.3672 73.676 102 0 0 6 6
707457600.00 10 -31.3161 71.5342 106 0 0 6 6
707457600.00 10 -107.665 58.7194 97 0 0 6 6
707457600.00 10 -72.3354 58.7194 101 0 0 6 6
707457600.00 10 -38.1555 56.8097 105 0 0 6 6
707457600.00 10 -6.5041 53.7132 109 0 0 6 6
707457600.00 10 -106.51 43.7362 96 0 0 6 6
707457600.00 10 -73.4897 43.7362 100 0 0 6 6
707457600.00 10 -41.0616 41.9261 104 0 0 6 6
707457600.00 10 -10.0155 38.9058 108 0 0 6 6
