# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707454000.00 10 -50.9914 86.9274 103 0 0 6 6
707454000.00 10 -4.93529 84.6855 107 0 0 6 6
707454000.00 10 -108.853 72.1513 98 0 0 6 6
707454000.00 10 -71.1471 72.1513 102 0 0 6 6
707454000.00 10 -35.2688 70.6445 106 0 0 6 6
707454000.00 10 -3.1641 68.2716 110 0 0 6 6
707454000.00 10 -106.896 57.1728 97 0 0 6 6
707454000.00 10 -73.1037 57.1728 101 0 0 6 6
707454000.00 10 -40.0403 55.7881 105 0 0 6 6
707454000.00 10 -8.68239 53.4992 109 0 0 6 6
707454000.00 10 -106.087 42.1817 96 0 0 6 6
707454000.00 10 -73.913 42.1817 100 0 0 6 6
707454000.00 10 -42.1291 40.8508 104 0 0 6 6
707454000.00 10 -11.2934 38.6064 108 0 0 6 6
