# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707446800.00 10 -109.016 84.0498 99 0 0 6 6
707446800.00 10 -70.9841 84.0498 103 0 0 6 6
707446800.00 10 -34.8387 83.5438 107 0 0 6 6
707446800.00 10 -2.60668 82.7495 111 0 0 6 6
707446800.00 10 -106.09 69.0605 98 0 0 6 6
707446800.00 10 -73.9104 69.0605 102 0 0 6 6
707446800.00 10 -42.0853 68.6162 106 0 0 6 6
707446800.00 10 -11.1555 67.8667 110 0 0 6 6
707446800.00 10 -105.572 54.0624 97 0 0 6 6
707446800.00 10 -74.4275 54.0624 101 0 0 6 6
707446800.00 10 -43.4561 53.6299 105 0 0 6 6
707446800.00 10 -12.9369 52.8911 109 0 0 6 6
707446800.00 10 -105.334 39.0633 96 0 0 6 6
707446800.00 10 -74.6655 39.0633 100 0 0 6 6
707446800.00 10 -44.0959 38.6363 104 0 0 6 6
707446800.00 10 -13.7874 37.9027 108 0 0 6 6
