# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = tropopause pressure [hPa]
# $20 = tropopause geopotential height [km]
# $21 = tropopause temperature [K]
# $22 = tropopause water vapor [ppv]
# $23 = cloud liquid water content [kg/kg]
# $24 = cloud ice water content [kg/kg]
# $25 = total column cloud water [kg/m^2]
# $26 = cloud top pressure [hPa]
# $27 = cloud bottom pressure [hPa]
# $28 = pressure at lifted condensation level (LCL) [hPa]
# $29 = pressure at level of free convection (LFC) [hPa]
# $30 = pressure at equilibrium level (EL) [hPa]
# $31 = convective available potential energy (CAPE) [J/kg]
# $32 = convective inhibition (CIN) [J/kg]
# $33 = relative humidity over water [%]
# $34 = relative humidity over ice [%]
# $35 = dew point temperature [K]
# $36 = frost point temperature [K]
# $37 = NAT temperature [K]
# $38 = HNO3 volume mixing ratio [ppv]
# $39 = OH concentration [molec/cm^3]
# $40 = boundary layer pressure [hPa]
# $41 = number of data points
# $42 = number of tropopause data points
# $43 = number of CAPE data points

360547200.00 -0.223543 0 0 1046.13 298.301 0.543602 4.83275 -0.00010825 0.0268483 1.42669e-08 -0.28266 -0.0824534 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 87.199 68.5507 296.02 292.921 257.488 1.61359e-10 1.70463e+06 970.128 1 1 1
360547200.00 -0.104773 0 0 1028.53 298.301 0.543602 4.83275 -0.00010825 0.0268483 1.42669e-08 -0.132948 -0.0833708 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 85.732 67.3974 295.74 292.684 257.324 1.61359e-10 1.70463e+06 970.128 1 1 1
360547200.00 0.0159768 0 0 1010.94 298.301 0.543602 4.83275 -0.00010825 0.0268483 1.42669e-08 0.0192601 -0.0475741 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 84.2658 66.2448 295.456 292.443 257.157 1.61359e-10 1.70463e+06 970.128 1 1 1
360547200.00 0.13891 0 0 993.341 296.85 0.513866 5.25813 1.21647e-05 0.0264335 2.36006e-08 0.173826 -0.0218859 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 88.9313 70.8743 294.914 291.984 256.875 1.61359e-10 1.70463e+06 970.128 1 1 1
360547200.00 0.264026 0 0 975.744 295.684 0.17355 5.13721 0.000100325 0.0258589 3.24902e-08 0.330389 -0.0461313 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 1.93249e-08 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 91.7136 73.9 294.267 291.434 256.545 1.61359e-10 1.70019e+06 970.128 1 1 1
360547200.00 0.391412 0 0 958.148 294.975 -0.137028 4.34258 0.000209988 0.0248877 4.25647e-08 0.489168 -0.0550631 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 8.30856e-07 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 90.5313 73.4379 293.355 290.659 256.095 1.61359e-10 1.68184e+06 970.128 1 1 1
360547200.00 0.521167 0 0 940.551 294.046 -0.411266 3.58467 0.000326103 0.0243556 4.77499e-08 0.650365 -0.0487893 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 7.47782e-06 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 92.0799 75.3541 292.71 290.11 255.762 1.61359e-10 1.66348e+06 970.128 1 1 1
360547200.00 0.674374 0 0 920.189 292.89 -0.652458 2.82891 0.000452968 0.0240127 5.30833e-08 0.84004 -0.0504632 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 3.13797e-05 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 95.398 78.9299 292.133 289.618 255.452 1.61359e-10 1.64224e+06 970.128 1 1 1
360547200.00 0.852163 0 0 897.112 291.731 -0.956432 2.00189 0.000606712 0.0235752 5.81208e-08 1.05932 -0.0689258 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 6.44212e-05 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 98.1649 82.1192 291.435 289.022 255.079 1.61359e-10 1.60246e+06 970.128 1 1 1
360547200.00 1.05556 0 0 871.42 290.579 -1.40578 0.766768 0.000780883 0.0228703 6.22693e-08 1.30919 -0.0853717 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 6.03248e-05 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 99.4697 84.1282 290.495 288.219 254.588 1.61359e-10 1.54854e+06 970.128 1 1 1
