# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = tropopause pressure [hPa]
# $20 = tropopause geopotential height [km]
# $21 = tropopause temperature [K]
# $22 = tropopause water vapor [ppv]
# $23 = cloud liquid water content [kg/kg]
# $24 = cloud ice water content [kg/kg]
# $25 = total column cloud water [kg/m^2]
# $26 = cloud top pressure [hPa]
# $27 = cloud bottom pressure [hPa]
# $28 = pressure at lifted condensation level (LCL) [hPa]
# $29 = pressure at level of free convection (LFC) [hPa]
# $30 = pressure at equilibrium level (EL) [hPa]
# $31 = convective available potential energy (CAPE) [J/kg]
# $32 = convective inhibition (CIN) [J/kg]
# $33 = relative humidity over water [%]
# $34 = relative humidity over ice [%]
# $35 = dew point temperature [K]
# $36 = frost point temperature [K]
# $37 = NAT temperature [K]
# $38 = HNO3 volume mixing ratio [ppv]
# $39 = OH concentration [molec/cm^3]
# $40 = boundary layer pressure [hPa]

360629038.17 29.0984 14.4157 54.7925 15.8632 229.895 -8.34923 1.25276 1.44563e-05 5.39043e-06 6.4832e-06 28.3653 194.564 1008.55 290.666 0.00463864 -6.76153 3.71659 204.852 11.8618 213.182 4.64201e-05 0 0 0.000153723 200.671 865.547 842.602 739.393 296.318 261.729 129.994 0.0633754 0.0956563 178.787 182.369 188.853 4.60263e-09 2.80243e+06 990.496
360588285.77 13.3001 -59.9259 14.3877 151.548 204.755 12.3294 -8.64847 0.000372227 1.80398e-05 5.03759e-08 14.1927 0.145875 1013.38 300.132 0.000627378 -2.4352 1.955 111.873 15.965 194.643 4.65991e-06 0 2.71143e-06 0.0905518 83.5769 964.257 946.168 885.889 162.844 1217.5 12.4262 44.2598 80.9075 199.133 203.317 202.005 2.11388e-10 599894 960.708
360590279.93 10.9371 -157.35 24.6836 212.401 218.482 1.58928 -16.098 0.000286231 6.39613e-05 9.23736e-08 11.8292 3.14171 1020.32 297.445 0.000204984 -5.55155 3.95615 185.502 12.7392 212.994 4.48585e-05 0 8.57883e-06 0.0800762 296.313 947.456 940.347 856.242 320.084 386.252 24.158 36.8738 61.2338 210.559 214.73 210.531 3.12307e-10 876537 967.516
360607616.69 7.75457 -75.9923 8.52685 334.662 248.547 -3.76041 4.6759 -0.00105785 0.00164932 4.95847e-08 8.92013 0.0214196 996.695 300.235 0.141875 1.47581 0.0505229 108.169 16.1579 194.769 5.29082e-06 7.88121e-09 1.10577e-05 0.130399 76.6649 980.982 924.95 857.867 157.061 1311.23 15.8354 65.6171 83.3503 243.95 246.726 230.041 1.98432e-10 1.80001e+06 962.214
360624236.29 25.9107 67.3009 1.98576 25.0129 215.073 -5.39869 -1.61236 2.29282e-05 4.19914e-06 5.16931e-06 24.9382 7.63394 1009 301.293 -0.000195283 2.38911 2.73734 93.8365 16.9858 189.642 3.67436e-06 0 0 0.0288834 106.324 896.846 905.726 880.211 449.203 44.7456 6.80408 0.433389 0.738778 179.857 183.491 189.745 3.14054e-09 1.12157e+06 968.469
360561093.88 37.6702 -7.72673 49.9566 4.66208 251.121 -13.6203 -6.44537 1.22912e-06 5.98731e-06 6.45982e-06 36.865 1041.14 1017.24 287.35 -0.000875028 -0.928599 -7.19795 235.144 10.9035 218.641 6.14065e-05 0 0 0.0110313 341.916 1014.08 923.517 nan nan 0 nan 0.00264288 0.00327527 173.22 176.494 180.902 7.42884e-10 6.94264e+06 991.196
360579205.17 8.44839 -39.2024 40.2844 303.083 235.45 25.8975 3.83154 -0.000602534 0.000239514 1.09301e-07 9.3818 2.10171 1020.5 291.622 7.04661e-05 -2.31196 5.27592 174.149 13.0162 215.096 1.83773e-05 0 5.0823e-06 0.110904 256.361 990.472 966.679 908.712 581.266 54.6083 3.4688 30.1341 43.2741 224.277 228.115 221.906 1.17864e-09 1.13321e+06 974.079
360574052.00 14.5242 35.9265 10.0743 127.235 199.505 -6.17892 3.4642 1.93023e-05 1.20225e-05 7.28404e-08 15.2449 0.658142 867.492 291.962 1.32593 0.253754 0.352714 94.041 16.9754 191.048 4.10528e-06 0 8.18506e-06 0.1585 84.7648 859.516 811.176 736.045 146.496 1767.94 18.7803 52.9249 99.5653 195.344 199.477 199.339 2.30091e-10 502581 851.815
360606451.11 7.37601 -134.806 -11.4583 353.259 250.904 0.892881 -12.5305 -0.000570083 0.000418514 4.76076e-08 8.52427 0.0402876 1013.04 299.476 3.34063e-05 -6.39183 -1.19375 110.648 16.0107 196.969 5.76055e-06 0 1.14349e-08 0.0153318 530.887 938.741 920.694 894.757 620.324 32.659 7.4118 14.265 17.7152 230.75 234.313 221.513 9.76667e-11 1.14906e+06 937.157
360558508.03 22.4793 64.6686 -10.6713 40.837 210.792 8.00996 -1.67502 -8.85993e-07 4.0101e-06 2.2895e-06 21.8661 -17.9561 1011.98 297.89 0.000279454 -7.8343 5.20835 96.2191 16.8344 190.905 4.04596e-06 0 0 0.0629127 612.92 930.389 920.705 897.698 833.428 14.0169 5.92125 1.16905 2.05527 182.221 185.962 191.878 2.5678e-09 723716 936.495
