# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360629038.17 29.0984 14.4157 54.7925 15.8632 229.936 -8.38295 1.54319 1.32235e-05 5.44491e-06 6.48644e-06 28.3637 194.11 1002.39 291.057 0.0574848 -4.14361 2.87053 0 0 0 0.604978 nan 207.65 11.7287 213.291 4.72052e-05 2.91038e-11 0 1.30153e-11 0 0 0.00118961 nan nan 857.591 759.012 259.942 386.07 106.281 0.0637359 0.0971901 178.839 182.617 188.891 4.59999e-09 5.87849e-12 2.25008e-10 1.76635e-11 2.95631e-17 988.174 314.608 1 1 1
360588285.77 13.3001 -59.9259 14.3877 151.548 204.834 12.6152 -8.731 0.000177938 1.9452e-05 5.0109e-08 14.177 0.103463 1013.41 300.064 0.000816691 -2.20273 1.81986 0 0 0 0.00204485 302.044 111.19 15.9956 194.601 4.77158e-06 2.91038e-11 0 4.26829e-06 0 0.107172 0.0950106 469.706 952.163 946.793 903.781 163.692 1311.16 10.2188 47.2041 88.1105 199.638 203.974 202.282 2.03493e-10 1.12221e-13 2.57053e-11 1.69612e-12 9.97998e-21 940.002 279.975 1 1 1
360590279.93 10.9371 -157.35 24.6836 212.401 218.674 1.92193 -18.2381 0.00054093 5.63319e-05 1.05024e-07 11.8758 2.53498 1020.28 297.579 -0.0002485 -5.69471 3.10915 0 0 0 0 297.693 166.31 13.5322 211.014 2.86824e-05 2.91038e-11 0 1.90592e-06 0 0.0806278 0.0628723 484.874 939.128 936.024 829.78 347.385 408.776 31.1699 31.7346 53.4093 209.598 213.906 209.494 2.39311e-10 1.25192e-13 9.50311e-11 3.28528e-12 7.977e-21 887.854 312.778 1 1 1
360607616.69 7.75457 -75.9923 8.52685 334.662 248.535 -3.55132 4.48808 -0.000522634 0.00168093 4.7119e-08 8.92985 0.0866739 989.085 299.738 0.204721 0.871866 0.299861 0 0 0 0.814302 nan 107.686 16.1942 194.742 5.46241e-06 1.13873e-08 0 8.183e-06 0 0.165301 0.118026 106.346 950.254 927.715 854.894 176.204 1246.33 21.148 66.9477 85.4716 244.153 246.968 226.009 2.24257e-11 1.83596e-13 4.80194e-10 7.3694e-12 3.91446e-21 907.227 265.876 1 1 1
360624236.29 25.9107 67.3009 1.98576 25.0129 214.938 -5.5085 -1.50776 1.6196e-05 4.38002e-06 5.14405e-06 24.9426 7.35395 1008.83 301.311 -0.000792706 2.39022 2.77976 0 0 0 0 302.507 93.7202 16.9936 189.718 3.57099e-06 2.91038e-11 0 1.13978e-11 0 0 0.0333233 614.937 906.118 911.638 883.226 385.82 172.729 8.66443 0.459736 0.79752 180.078 183.913 189.91 3.14175e-09 1.39983e-12 2.21949e-10 1.27607e-11 6.7114e-18 868.579 273.635 1 1 1
360561093.88 37.6702 -7.72673 49.9566 4.66208 251.022 -13.5716 -5.78437 -7.30881e-07 6.04123e-06 6.47112e-06 36.8683 1042.55 1016.61 287.292 0.00611728 -1.23895 -7.50492 0 0 0 0.0320211 286.82 236.567 10.8673 218.402 6.63313e-05 2.91038e-11 0 -9.87176e-12 0 0 0.0555871 654.56 986.188 934.319 nan nan 0 nan 0.00268988 0.00335104 173.263 176.744 180.934 7.42862e-10 5.46298e-11 1.10576e-09 7.21872e-11 6.2442e-16 981.61 337.195 1 1 1
360579205.17 8.44839 -39.2024 40.2844 303.083 234.779 16.5095 5.7722 -0.000432197 0.000241594 9.40682e-08 9.43417 1.87045 1021.12 291.75 -0.000523139 -2.79568 4.5202 0 0 0 0 291.953 162.182 13.5442 213.171 1.78657e-05 2.91038e-11 0 4.7601e-06 0 0.180231 0.132979 391.614 966.946 958.641 895.586 638.99 41.5087 10.725 32.5461 47.4476 224.353 228.283 218.137 1.36206e-10 1.20703e-13 3.02782e-10 5.12672e-12 6.19107e-21 910.335 337.719 1 1 1
360574052.00 14.5242 35.9265 10.0743 127.235 199.461 -5.94315 3.79608 9.76232e-05 1.07216e-05 7.28177e-08 15.2448 0.549689 864.052 291.971 1.35515 0.0514072 1.06825 0 0 0 0.999787 nan 93.9178 16.9818 191.126 3.96641e-06 2.91038e-11 0 4.8727e-06 0 0.155602 0.140183 153.062 626.552 799.504 689.672 170.725 1146.46 58.3904 47.5111 91.598 194.617 198.896 198.846 2.2997e-10 1.12904e-13 1.97602e-11 9.59392e-13 1.05727e-20 851.636 274.608 1 1 1
360606451.11 7.37601 -134.806 -11.4583 353.259 250.878 0.883912 -12.3592 -0.000592267 0.00040862 4.76551e-08 8.51758 0.0232762 1013.11 299.465 7.11984e-05 -6.27105 -1.08932 0 0 0 0 299.829 110.188 16.0288 196.901 5.79311e-06 2.91038e-11 0 1.13767e-07 0 0.00180716 0.0230393 720.813 924.35 920.763 893.146 709.537 41.8873 8.01641 13.9592 17.415 230.526 234.181 218.544 1.95794e-11 1.11764e-13 2.8402e-10 5.60374e-12 2.67691e-21 891.201 262 1 1 1
360558508.03 22.4793 64.6686 -10.6713 40.837 211.018 8.16008 -1.46879 2.22955e-06 3.82073e-06 2.32338e-06 21.869 -18.127 1012.01 298.076 8.28628e-05 -7.49071 5.03131 0 0 0 0 299.63 96.7493 16.8018 190.959 3.95239e-06 2.91038e-11 0 -1.07428e-11 0 0 0.0574226 752.09 917.372 914.641 890.465 839.513 9.4795 8.63227 1.08142 1.93325 181.96 185.876 191.686 2.5691e-09 5.27252e-13 9.29964e-11 4.48369e-12 9.7646e-19 871.173 259.737 1 1 1
