# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = zonal wind standard deviation [m/s]
# $6 = meridional wind standard deviation [m/s]
# $7 = vertical velocity standard deviation [m/s]
# $8 = number of data points

360590400.00 -0.164158 0 89.625 nan nan nan 0
360590400.00 -0.0443983 0 89.625 nan nan nan 0
360590400.00 0.0774433 0 89.625 nan nan nan 0
360590400.00 0.201468 0 89.625 2.82908 2.87585 0.000592132 480
360590400.00 0.327719 0 89.625 2.85836 2.89925 0.000573623 480
360590400.00 0.456289 0 89.625 2.8404 2.87616 0.000665141 480
360590400.00 0.597771 0 89.625 2.78792 2.80927 0.000890774 480
360590400.00 0.763269 0 89.625 2.73692 2.73451 0.00121555 480
360590400.00 0.953861 0 89.625 2.72932 2.70215 0.00150266 480
360590400.00 1.17052 0 89.625 2.72193 2.6895 0.00165674 480
360590400.00 1.41412 0 89.625 2.65401 2.63584 0.00179459 480
360590400.00 1.68552 0 89.625 2.55351 2.54133 0.001975 480
360590400.00 1.98551 0 89.625 2.50783 2.49459 0.00212223 480
360590400.00 2.31487 0 89.625 2.53867 2.51977 0.00227408 480
360590400.00 2.67435 0 89.625 2.64142 2.61459 0.00264174 480
360590400.00 3.0647 0 89.625 2.77479 2.74422 0.00339421 480
360590400.00 3.48665 0 89.625 2.90995 2.88606 0.00445228 480
360590400.00 3.94094 0 89.625 3.07977 3.06537 0.00548509 480
360590400.00 4.42827 0 89.625 3.32154 3.30629 0.0062247 480
360590400.00 4.94934 0 89.625 3.56706 3.52837 0.00683792 480
360590400.00 5.50485 0 89.625 3.71114 3.63015 0.00770163 480
360590400.00 6.09548 0 89.625 3.78234 3.63577 0.00856904 480
360590400.00 6.72194 0 89.625 3.98429 3.76408 0.00889553 480
360590400.00 7.38497 0 89.625 4.21281 3.96804 0.0081459 480
360590400.00 8.08551 0 89.625 3.99049 3.78692 0.00608334 480
