# $1 = mean altitude [km]
# $2 = mean latitude [deg]
# $3 = lapse rate [K/km]
# $4 = counts of maxima per bin
# $5 = total number of maxima
# $6 = normalized frequency of maxima
# $7 = counts of minima per bin
# $8 = total number of minima
# $9 = normalized frequency of minima
# $10 = counts of means per bin
# $11 = total number of means
# $12 = normalized frequency of means
# $13 = counts of sigmas per bin
# $14 = total number of sigmas
# $15 = normalized frequency of sigmas

12.7062 0.646917 -19.95 0 1672590 0 14 1811715 0.000510893 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -19.85 0 1672590 0 8 1811715 0.000291939 0 1756836 0 0 1820199 0
12.7062 0.646917 -19.75 0 1672590 0 7 1811715 0.000255446 0 1756836 0 0 1820199 0
12.7062 0.646917 -19.65 0 1672590 0 10 1811715 0.000364924 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -19.55 0 1672590 0 8 1811715 0.000291939 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -19.45 0 1672590 0 8 1811715 0.000291939 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -19.35 0 1672590 0 12 1811715 0.000437908 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -19.25 0 1672590 0 9 1811715 0.000328431 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -19.15 0 1672590 0 16 1811715 0.000583878 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -19.05 0 1672590 0 7 1811715 0.000255446 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -18.95 0 1672590 0 7 1811715 0.000255446 3 1756836 0.000125513 0 1820199 0
12.7062 0.646917 -18.85 0 1672590 0 9 1811715 0.000328431 0 1756836 0 0 1820199 0
12.7062 0.646917 -18.75 0 1672590 0 9 1811715 0.000328431 0 1756836 0 0 1820199 0
12.7062 0.646917 -18.65 0 1672590 0 10 1811715 0.000364924 0 1756836 0 0 1820199 0
12.7062 0.646917 -18.55 0 1672590 0 8 1811715 0.000291939 0 1756836 0 0 1820199 0
12.7062 0.646917 -18.45 0 1672590 0 12 1811715 0.000437908 0 1756836 0 0 1820199 0
12.7062 0.646917 -18.35 0 1672590 0 9 1811715 0.000328431 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -18.25 0 1672590 0 7 1811715 0.000255446 3 1756836 0.000125513 0 1820199 0
12.7062 0.646917 -18.15 0 1672590 0 13 1811715 0.000474401 0 1756836 0 0 1820199 0
12.7062 0.646917 -18.05 0 1672590 0 19 1811715 0.000693355 0 1756836 0 0 1820199 0
12.7062 0.646917 -17.95 0 1672590 0 12 1811715 0.000437908 0 1756836 0 0 1820199 0
12.7062 0.646917 -17.85 0 1672590 0 85 1811715 0.00310185 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -17.75 0 1672590 0 15 1811715 0.000547385 1 1756836 4.18375e-05 0 1820199 0
