# $1 = mean altitude [km]
# $2 = mean latitude [deg]
# $3 = lapse rate [K/km]
# $4 = counts of maxima per bin
# $5 = total number of maxima
# $6 = normalized frequency of maxima
# $7 = counts of minima per bin
# $8 = total number of minima
# $9 = normalized frequency of minima
# $10 = counts of means per bin
# $11 = total number of means
# $12 = normalized frequency of means
# $13 = counts of sigmas per bin
# $14 = total number of sigmas
# $15 = normalized frequency of sigmas

12.7006 0.595163 -19.95 0 26282849 0 355 28467534 0.00084625 21 27606432 5.85131e-05 0 28601119 0
12.7006 0.595163 -19.85 0 26282849 0 178 28467534 0.000424317 14 27606432 3.90087e-05 0 28601119 0
12.7006 0.595163 -19.75 0 26282849 0 169 28467534 0.000402862 8 27606432 2.22907e-05 0 28601119 0
12.7006 0.595163 -19.65 0 26282849 0 183 28467534 0.000436236 5 27606432 1.39317e-05 0 28601119 0
12.7006 0.595163 -19.55 0 26282849 0 175 28467534 0.000417165 10 27606432 2.78634e-05 0 28601119 0
12.7006 0.595163 -19.45 0 26282849 0 173 28467534 0.000412398 12 27606432 3.34361e-05 0 28601119 0
12.7006 0.595163 -19.35 0 26282849 0 189 28467534 0.000450539 11 27606432 3.06497e-05 0 28601119 0
12.7006 0.595163 -19.25 0 26282849 0 196 28467534 0.000467225 12 27606432 3.34361e-05 0 28601119 0
12.7006 0.595163 -19.15 0 26282849 0 187 28467534 0.000445771 20 27606432 5.57268e-05 0 28601119 0
12.7006 0.595163 -19.05 0 26282849 0 203 28467534 0.000483912 20 27606432 5.57268e-05 0 28601119 0
12.7006 0.595163 -18.95 0 26282849 0 203 28467534 0.000483912 17 27606432 4.73677e-05 0 28601119 0
12.7006 0.595163 -18.85 0 26282849 0 186 28467534 0.000443387 18 27606432 5.01541e-05 0 28601119 0
12.7006 0.595163 -18.75 0 26282849 0 190 28467534 0.000452922 21 27606432 5.85131e-05 0 28601119 0
12.7006 0.595163 -18.65 0 26282849 0 202 28467534 0.000481528 14 27606432 3.90087e-05 0 28601119 0
12.7006 0.595163 -18.55 0 26282849 0 189 28467534 0.000450539 13 27606432 3.62224e-05 0 28601119 0
12.7006 0.595163 -18.45 0 26282849 0 183 28467534 0.000436236 12 27606432 3.34361e-05 0 28601119 0
12.7006 0.595163 -18.35 0 26282849 0 229 28467534 0.000545891 20 27606432 5.57268e-05 0 28601119 0
12.7006 0.595163 -18.25 0 26282849 0 204 28467534 0.000486296 18 27606432 5.01541e-05 0 28601119 0
12.7006 0.595163 -18.15 0 26282849 0 238 28467534 0.000567345 17 27606432 4.73677e-05 0 28601119 0
12.7006 0.595163 -18.05 0 26282849 0 246 28467534 0.000586415 21 27606432 5.85131e-05 0 28601119 0
12.7006 0.595163 -17.95 0 26282849 0 230 28467534 0.000548274 22 27606432 6.12994e-05 0 28601119 0
12.7006 0.595163 -17.85 0 26282849 0 695 28467534 0.00165674 20 27606432 5.57268e-05 0 28601119 0
12.7006 0.595163 -17.75 0 26282849 0 247 28467534 0.000588799 18 27606432 5.01541e-05 0 28601119 0
12.7006 0.595163 -17.65 0 26282849 0 253 28467534 0.000603102 30 27606432 8.35901e-05 0 28601119 0
12.7006 0.595163 -17.55 0 26282849 0 248 28467534 0.000591183 25 27606432 6.96585e-05 0 28601119 0
12.7006 0.595163 -17.45 0 26282849 0 251 28467534 0.000598334 24 27606432 6.68721e-05 0 28601119 0
12.7006 0.595163 -17.35 0 26282849 0 227 28467534 0.000541123 24 27606432 6.68721e-05 0 28601119 0
12.7006 0.595163 -17.25 0 26282849 0 262 28467534 0.000624556 24 27606432 6.68721e-05 0 28601119 0
12.7006 0.595163 -17.15 0 26282849 0 253 28467534 0.000603102 23 27606432 6.40858e-05 0 28601119 0
12.7006 0.595163 -17.05 0 26282849 0 272 28467534 0.000648394 24 27606432 6.68721e-05 0 28601119 0
12.7006 0.595163 -16.95 0 26282849 0 279 28467534 0.000665081 30 27606432 8.35901e-05 0 28601119 0
12.7006 0.595163 -16.85 0 26282849 0 250 28467534 0.00059595 26 27606432 7.24448e-05 0 28601119 0
12.7006 0.595163 -16.75 0 26282849 0 282 28467534 0.000672232 34 27606432 9.47355e-05 0 28601119 0
12.7006 0.595163 -16.65 0 26282849 0 267 28467534 0.000636475 33 27606432 9.19492e-05 0 28601119 0
12.7006 0.595163 -16.55 0 26282849 0 273 28467534 0.000650778 29 27606432 8.08038e-05 0 28601119 0
12.7006 0.595163 -16.45 0 26282849 0 282 28467534 0.000672232 33 27606432 9.19492e-05 0 28601119 0
12.7006 0.595163 -16.35 0 26282849 0 775 28467534 0.00184745 33 27606432 9.19492e-05 0 28601119 0
12.7006 0.595163 -16.25 0 26282849 0 275 28467534 0.000655545 37 27606432 0.000103095 0 28601119 0
12.7006 0.595163 -16.15 0 26282849 0 297 28467534 0.000707989 35 27606432 9.75218e-05 0 28601119 0
12.7006 0.595163 -16.05 0 26282849 0 305 28467534 0.000727059 39 27606432 0.000108667 0 28601119 0
12.7006 0.595163 -15.95 0 26282849 0 311 28467534 0.000741362 49 27606432 0.000136531 0 28601119 0
